sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
37884,0.546000004,1.6832,-0.192700014,1.15840602,1.77349734,0.0207335521,1.12461817,1.79700053,-0.146660164,1.11724246,1.8276701,-0.073570773,1.09738743,1.76432645,-0.105406843,1.10798538,1.81900585,-0.12629123
37885,0.546000004,1.6832,-0.192700014,1.15536273,1.78808188,0.0139340162,1.1162802,1.81691563,-0.158032894,1.1097151,1.84559333,-0.0797260776,1.09076405,1.78297889,-0.110817477,1.09824193,1.83907902,-0.132546574
37886,0.546000004,1.6832,-0.192700014,1.11870253,1.89807248,-0.00363680371,1.08764827,1.92096603,-0.178429395,1.08191729,1.94131947,-0.0902774557,1.06273651,1.87731695,-0.126440734,1.08716202,1.93186295,-0.14177689
37887,0.546000004,1.6832,-0.192700014,1.01379716,2.01846814,0.0024035247,0.984211326,2.06259513,-0.158927172,1.00358856,2.06010914,-0.086482361,0.984723866,2.00878119,-0.112621315,0.967423975,2.04332066,-0.140636802
37888,0.546000004,1.6832,-0.192700014,0.975187957,2.07138348,-0.000914555858,0.945554495,2.08076167,-0.16846247,0.974171579,2.10556126,-0.0997271463,0.951127172,2.05689096,-0.126791894,0.949354112,2.10011315,-0.144042909
37889,0.546000004,1.6832,-0.192700014,0.961152196,2.07381082,-0.00142436125,0.934753835,2.07062149,-0.160469458,0.948640823,2.12651944,-0.0961892158,0.93015945,2.07748938,-0.121557556,0.91848284,2.12366414,-0.134964138
37890,0.546000004,1.6832,-0.192700014,0.953894973,2.0814631,-0.00236530649,0.924899399,2.08675218,-0.165585399,0.938292623,2.13671017,-0.09576381,0.921345949,2.08711338,-0.121149488,0.908508301,2.13328385,-0.134397581
37891,0.546000004,1.6832,-0.192700014,0.934295416,2.07900095,-0.00523650413,0.903930485,2.05679512,-0.15559791,0.908810616,2.15308571,-0.0946440026,0.893893003,2.10631824,-0.113657363,0.865383208,2.15049529,-0.133718938
37892,0.546000004,1.6832,-0.192700014,0.924912453,2.07033539,-0.0116734654,0.886372507,2.07594609,-0.165263191,0.888488293,2.15319681,-0.0937252566,0.879587293,2.1026063,-0.111637227,0.838403583,2.13660264,-0.140530437
37893,0.546000004,1.6832,-0.192700014,0.919322431,2.07352328,-0.0140410187,0.876249969,2.08280087,-0.1710013,0.883998513,2.152776,-0.0945590362,0.875992835,2.10086703,-0.114330962,0.83634752,2.13094902,-0.146297693
37894,0.546000004,1.6832,-0.192700014,0.912357092,2.07957315,-0.0165621843,0.8658759,2.09375596,-0.17738694,0.879568279,2.15350771,-0.0978510007,0.8723436,2.09978557,-0.118517742,0.836288989,2.12726641,-0.153221563
37895,0.546000004,1.6832,-0.192700014,0.867375612,2.14639878,-0.0269171167,0.801641941,2.19101596,-0.236476347,0.869846761,2.16991043,-0.122691557,0.852999866,2.11855221,-0.150911063,0.847294569,2.14946866,-0.184673756
37896,0.546000004,1.6832,-0.192700014,0.817892671,2.16362309,-0.0308120586,0.77781719,2.16612673,-0.199864626,0.80598557,2.21822834,-0.12523064,0.787781358,2.17563558,-0.147954404,0.76580441,2.22217512,-0.162841022
37897,0.546000004,1.6832,-0.192700014,0.808086991,2.16790676,-0.032109037,0.765778422,2.16971469,-0.203640684,0.793641925,2.22604704,-0.125133201,0.776597321,2.18340421,-0.14683339,0.751906633,2.22963214,-0.162835583
37898,0.546000004,1.6832,-0.192700014,0.789878786,2.1359868,-0.044915773,0.740417778,2.14174294,-0.187380761,0.752333701,2.2204206,-0.123170577,0.740745902,2.17697382,-0.137013629,0.686824799,2.19986486,-0.172577396
37899,0.546000004,1.6832,-0.192700014,0.735820949,2.17859197,-0.0556228682,0.67901665,2.19367623,-0.229532704,0.724422395,2.22917867,-0.141266882,0.716744065,2.17475033,-0.165378347,0.68928653,2.19777894,-0.20369333
37900,0.546000004,1.6832,-0.192700014,0.619528472,2.23797727,-0.072095111,0.530143619,2.25867248,-0.327368587,0.652389884,2.25058985,-0.172600135,0.630452812,2.20964026,-0.19837597,0.608920753,2.24825287,-0.215531245
37901,0.546000004,1.6832,-0.192700014,0.565095425,2.27437282,-0.0739001334,0.49664107,2.28524637,-0.315096855,0.618757963,2.27318764,-0.190227687,0.584089756,2.24527287,-0.214035332,0.569160163,2.28929973,-0.217775106
37902,0.546000004,1.6832,-0.192700014,0.559827209,2.24907494,-0.0687181801,0.547801256,2.22879124,-0.19322826,0.562657654,2.30819726,-0.169952735,0.535923958,2.28249884,-0.183442533,0.502536774,2.32197666,-0.191168249
37903,0.546000004,1.6832,-0.192700014,0.543854654,2.23977518,-0.074921988,0.493385494,2.24153113,-0.232470065,0.513689756,2.3240993,-0.158707604,0.505542994,2.28184485,-0.174236536,0.462835044,2.30334139,-0.207358941
37904,0.546000004,1.6832,-0.192700014,0.359016269,2.22180939,-0.111357987,0.378157526,2.22830033,-0.228414223,0.369982988,2.27645087,-0.21523203,0.347118765,2.24769711,-0.224546582,0.296971619,2.28148937,-0.230880141
37905,0.546000004,1.6832,-0.192700014,0.366066188,2.20987582,-0.109308653,0.40903762,2.19325304,-0.180449307,0.357097954,2.28756762,-0.199344397,0.341950178,2.25305176,-0.210031167,0.287979752,2.27729464,-0.21794568
37906,0.546000004,1.6832,-0.192700014,0.0451879576,2.10662842,-0.0394753814,0.116967276,2.07272816,-0.239550382,0.122447699,2.11436558,-0.211885333,0.0996379778,2.08005095,-0.224063411,0.0580259264,2.10251236,-0.255815983
37907,0.546000004,1.6832,-0.192700014,0.139003962,2.04916573,-0.121235244,0.110846125,2.06012821,-0.244394019,0.118582025,2.11348605,-0.214481652,0.0972490534,2.07672429,-0.226153001,0.0536438823,2.10505152,-0.255614549
37908,0.546000004,1.6832,-0.192700014,0.0918497071,2.02125049,-0.142739385,0.0125556886,2.01745391,-0.339218557,0.0769576356,2.0838542,-0.245256245,0.0557666868,2.04875922,-0.254667252,-0.00591738615,2.09184265,-0.283022583
37909,0.546000004,1.6832,-0.192700014,0.0962482691,2.00659204,-0.160113201,0.0564064234,2.03365779,-0.295547664,0.0478966981,2.0884552,-0.255510718,0.0356147699,2.04397511,-0.265640706,-0.0188091062,2.07452106,-0.297241271
37910,0.546000004,1.6832,-0.192700014,0.104872093,2.00391746,-0.164986253,0.0715115964,2.03625631,-0.284317404,0.0454657786,2.09172416,-0.255062938,0.0366460979,2.04217553,-0.267415047,-0.0113925338,2.06367993,-0.302959502
37911,0.546000004,1.6832,-0.192700014,0.0968187824,1.96992159,-0.219788343,0.0293050781,1.98054671,-0.374610215,0.0411766097,2.04476333,-0.310075283,0.0256919935,1.9909153,-0.320438266,-0.0118603464,2.03264523,-0.36081624
37912,0.546000004,1.6832,-0.192700014,0.111832269,1.97777295,-0.231240556,0.0999144688,2.02177024,-0.330758214,0.0439889841,2.05683088,-0.311786503,0.0335638374,1.99382091,-0.327637106,0.00682450272,2.0272615,-0.363432407
37913,0.546000004,1.6832,-0.192700014,0.0745470747,1.98199296,-0.244262233,0.0357687846,1.97388744,-0.404070765,0.0513557456,2.04239511,-0.327075332,0.0306813363,1.98977399,-0.343612999,0.00251295976,2.0242393,-0.373646617
37914,0.546000004,1.6832,-0.192700014,0.0627676994,1.98092592,-0.245103121,0.0224808976,1.9679842,-0.410805583,0.0463087857,2.03927279,-0.329779506,0.0245202966,1.98952758,-0.345210493,-0.0094842976,2.02896905,-0.370677948
37915,0.546000004,1.6832,-0.192700014,-0.00802169926,1.9524281,-0.242777869,-0.0796928629,1.91226268,-0.421078205,-0.00676499959,2.01708508,-0.338090062,-0.0303903278,1.98361206,-0.348261178,-0.0997268632,2.02633595,-0.3605811
37916,0.546000004,1.6832,-0.192700014,0.0470504127,1.89493668,-0.19556205,-0.05410197,1.92930937,-0.333848268,-0.0551607981,2.01625347,-0.327177763,-0.0645907596,1.9733001,-0.337351918,-0.134803176,1.98601639,-0.353916794
37917,0.546000004,1.6832,-0.192700014,-0.0298345108,1.94002485,-0.2319763,0.00833295658,1.95891225,-0.27979517,-0.0666433722,2.02728796,-0.301807344,-0.0624981523,1.9643116,-0.329163849,-0.0870490074,1.9242686,-0.358780444
37918,0.546000004,1.6832,-0.192700014,-0.0310767293,1.90574992,-0.215375111,-0.049543459,1.88418484,-0.346284956,-0.0378342457,1.96778929,-0.296337485,-0.0641737953,1.92980087,-0.325181305,-0.110856861,1.96274292,-0.317860961
37919,0.546000004,1.6832,-0.192700014,-0.0275511965,1.90793872,-0.208151817,-0.0217457358,1.90459836,-0.324700177,-0.0406809524,1.97162509,-0.287337661,-0.0665482357,1.93359399,-0.31957671,-0.108593859,1.95227039,-0.308124304
37920,0.546000004,1.6832,-0.192700014,-0.0397569165,1.91075683,-0.204382822,-0.0384859145,1.88884139,-0.332094342,-0.0453630351,1.97245717,-0.282586873,-0.0696638823,1.93326843,-0.315783054,-0.110382698,1.94419086,-0.305141032
37921,0.546000004,1.6832,-0.192700014,-0.0401359461,1.90761828,-0.200363457,-0.0398151986,1.88799918,-0.327142298,-0.0498074517,1.97385621,-0.2771222,-0.0721365586,1.93299007,-0.311667144,-0.1099317,1.93603051,-0.302195072
37922,0.546000004,1.6832,-0.192700014,-0.0400969312,1.9050132,-0.19593513,-0.038345743,1.88755023,-0.312347442,-0.0550601594,1.97674537,-0.272101104,-0.0733316839,1.9309063,-0.304659188,-0.108305812,1.92850447,-0.298989862
37923,0.546000004,1.6832,-0.192700014,-0.0108158272,1.86066031,-0.160043523,-0.103102997,1.82098126,-0.335892618,-0.0658947527,1.96943867,-0.257315069,-0.0842134431,1.92751622,-0.298231006,-0.112765342,1.90842474,-0.292387336
37924,0.546000004,1.6832,-0.192700014,-0.120294809,1.84082842,-0.167119935,-0.161952317,1.78658414,-0.371208578,-0.103151865,1.91845691,-0.247942924,-0.127486527,1.89584827,-0.283816934,-0.192135334,1.89274585,-0.267782539
37925,0.546000004,1.6832,-0.192700014,-0.10004662,1.81560206,-0.155394658,-0.151741639,1.79503596,-0.283577085,-0.112702496,1.91065705,-0.243366182,-0.136015087,1.88903987,-0.279731005,-0.20509991,1.8852725,-0.260349125
37926,0.546000004,1.6832,-0.192700014,-0.0919864625,1.79889452,-0.141032189,-0.14941515,1.79084074,-0.257504672,-0.122202016,1.90475535,-0.237544015,-0.143475622,1.88242424,-0.275737673,-0.21499458,1.87491405,-0.253866524
37927,0.546000004,1.6832,-0.192700014,-0.151544943,1.80447674,-0.141721606,-0.157310814,1.7705152,-0.236456662,-0.149634719,1.89190125,-0.214960143,-0.160802707,1.85969245,-0.261193842,-0.22907348,1.83113074,-0.240575075
37928,0.546000004,1.6832,-0.192700014,-0.140303388,1.81958795,-0.126432255,-0.0725107044,1.84656441,-0.165546268,-0.143405125,1.89790392,-0.205472648,-0.152628854,1.85925305,-0.255545765,-0.198583841,1.81054568,-0.240916908
37929,0.546000004,1.6832,-0.192700014,-0.0811252445,1.81001174,-0.076894626,-0.0169770587,1.8264116,-0.120427541,-0.0960754082,1.8681246,-0.159409627,-0.117622629,1.82011557,-0.215154752,-0.12123812,1.81225789,-0.194942981
37930,0.546000004,1.6832,-0.192700014,-0.0728477091,1.78187859,-0.0641061813,-0.0596576035,1.76861882,-0.187450394,-0.0813884363,1.84355855,-0.151012167,-0.108957611,1.80118155,-0.194749773,-0.127514586,1.80773973,-0.183771759
37931,0.546000004,1.6832,-0.192700014,-0.0676414073,1.76205289,-0.0638767332,-0.0734471083,1.74651396,-0.198630452,-0.0801817849,1.82882392,-0.148458079,-0.107963108,1.78980255,-0.19064036,-0.132348388,1.79373777,-0.184020475
37932,0.546000004,1.6832,-0.192700014,-0.104075082,1.6905973,-0.0680117905,-0.129867673,1.67153084,-0.214745373,-0.103339545,1.76513278,-0.158279672,-0.135688052,1.74505842,-0.186227217,-0.201020032,1.75590408,-0.184262574
37933,0.546000004,1.6832,-0.192700014,-0.104687594,1.68277895,-0.0696586594,-0.129097581,1.66999233,-0.207682848,-0.107840084,1.75780547,-0.158721119,-0.138128683,1.73636401,-0.185787246,-0.205933809,1.74428344,-0.183937088
37934,0.546000004,1.6832,-0.192700014,-0.106231697,1.64775205,-0.0783123672,-0.0881147236,1.68544579,-0.140184641,-0.135425344,1.72538483,-0.156446189,-0.148136139,1.68368709,-0.190372422,-0.186732113,1.64054716,-0.204808533
37935,0.546000004,1.6832,-0.192700014,-0.112838909,1.63426471,-0.0784652457,-0.152486593,1.57471025,-0.195333228,-0.132065028,1.71093643,-0.153349742,-0.143997341,1.66170132,-0.19322978,-0.157009661,1.6430552,-0.213799879
37936,0.546000004,1.6832,-0.192700014,-0.0692654103,1.66905332,-0.0799726024,-0.0581978448,1.66167688,-0.186178938,-0.0992675573,1.72381067,-0.156934127,-0.117754318,1.66574979,-0.200552136,-0.109457001,1.68630457,-0.211350232
37937,0.546000004,1.6832,-0.192700014,-0.0657279044,1.66361964,-0.0808482319,-0.0586132929,1.65988696,-0.174062595,-0.0939528644,1.72266197,-0.159664914,-0.115256481,1.66802967,-0.199714601,-0.1184083,1.69921732,-0.207553312
37938,0.546000004,1.6832,-0.192700014,-0.0395175628,1.66382957,-0.085595727,-0.0193087626,1.68855286,-0.200588226,-0.0721022934,1.72262514,-0.164403796,-0.0985262096,1.67138076,-0.197779179,-0.108275399,1.69571996,-0.207192451
37939,0.546000004,1.6832,-0.192700014,-0.0311437361,1.66945386,-0.0862801597,-0.0134297749,1.69239271,-0.199809894,-0.0667171627,1.72792006,-0.164017379,-0.0918196961,1.67345929,-0.19854337,-0.094863303,1.69114947,-0.210235
37940,0.546000004,1.6832,-0.192700014,-0.0359771587,1.65735924,-0.0875734761,-0.0689783245,1.61675847,-0.240827858,-0.0629721656,1.72093761,-0.167059064,-0.090036422,1.6700803,-0.198413491,-0.100045331,1.685606,-0.214528367
37941,0.545300007,1.68580008,-0.192700014,-0.0856047422,1.5886246,-0.0931057036,-0.0600005165,1.60082662,-0.163058966,-0.105344839,1.65322757,-0.165634602,-0.113123395,1.59525907,-0.199419126,-0.131101638,1.57198608,-0.206436872
37942,0.54490006,1.6874001,-0.192700014,-0.0906542242,1.60171556,-0.0782543495,-0.0607737415,1.58813572,-0.15440926,-0.111621812,1.67076111,-0.146010473,-0.113856584,1.60404873,-0.188305914,-0.116085291,1.58347952,-0.190860406
37943,0.544100046,1.69060004,-0.192700014,-0.10624066,1.60013366,-0.0529769436,-0.116762251,1.50624657,-0.163252279,-0.11403697,1.6752516,-0.122211002,-0.120035261,1.61223578,-0.169293627,-0.129643828,1.60845423,-0.163676292
37944,0.543400049,1.69310009,-0.192700014,-0.134493649,1.56235659,-0.0394849628,-0.134443551,1.47992408,-0.173983112,-0.122014567,1.64211476,-0.116469942,-0.137412116,1.59692264,-0.157367021,-0.183884293,1.60502243,-0.144712314
37945,0.541300058,1.70130002,-0.192700014,-0.0934701562,1.61048901,-0.00436689379,-0.0454351567,1.61322296,-0.0885565728,-0.0978284553,1.66086555,-0.0874999836,-0.115226224,1.60600865,-0.137786224,-0.109427236,1.58291721,-0.130473599
37946,0.540199995,1.70520008,-0.192700014,-0.0866489261,1.61626828,0.00831794366,-0.0455814153,1.59979975,-0.0655821115,-0.0906305239,1.6670779,-0.0784777924,-0.109988295,1.61108363,-0.127403721,-0.0963661298,1.59709585,-0.122674197
37947,0.539700031,1.70730007,-0.192700014,-0.0964614153,1.59841692,0.0131131718,-0.0998120159,1.531739,-0.0977305621,-0.0928521603,1.65632927,-0.0764988735,-0.115850799,1.60726893,-0.121775836,-0.116814591,1.60055423,-0.116763294
37948,0.538500071,1.7118001,-0.192700014,-0.106065415,1.56454384,0.0186541863,-0.102229893,1.50486147,-0.103738941,-0.09645468,1.63119757,-0.0743878037,-0.124563001,1.59410274,-0.114621073,-0.154482126,1.60193157,-0.104362875
37949,0.537200093,1.71660006,-0.192700014,-0.0689157695,1.60102189,0.0231329761,-0.012366822,1.64042389,-0.0487295948,-0.0811533555,1.65326965,-0.0669523999,-0.104111299,1.60194242,-0.112891182,-0.103095226,1.60205221,-0.107465193
37950,0.536599994,1.71920002,-0.192700014,-0.0600664653,1.61090875,0.0258256793,-0.0176094994,1.63540542,-0.0486541875,-0.0767169818,1.66212702,-0.0632375628,-0.0981570557,1.6062026,-0.110881925,-0.0880851299,1.60603225,-0.10776639
37951,0.532800078,1.73340011,-0.192700014,-0.0595237985,1.59410632,0.0353095382,-0.0394896083,1.58755708,-0.0785786659,-0.0735478997,1.65962338,-0.0527414866,-0.0986883491,1.61134648,-0.0950270295,-0.112984985,1.6319536,-0.0867503956
37952,0.52850008,1.74980009,-0.192700014,-0.0707161427,1.58675098,0.0421433486,-0.0645021647,1.58677852,-0.092934601,-0.0800310224,1.65193522,-0.0414704159,-0.104590058,1.60802519,-0.0798040926,-0.135255232,1.62485957,-0.0724652931
37953,0.520500064,1.78050005,-0.192700014,-0.0806115866,1.62299812,0.0682200938,-0.0649503544,1.61476552,-0.0447470173,-0.0928997397,1.68396318,-0.00891243666,-0.10864041,1.62985647,-0.0548853837,-0.110621974,1.63545573,-0.0503174849
37954,0.519400001,1.78470004,-0.192700014,-0.0837419331,1.62651062,0.0723793954,-0.0698146448,1.61375034,-0.0463965535,-0.0962209031,1.68903089,-0.00328899268,-0.109806567,1.6327126,-0.050689593,-0.113329306,1.64233565,-0.045270551
37955,0.517100096,1.79340005,-0.192700014,-0.0866000801,1.63396192,0.0808942914,-0.0700832978,1.62180018,-0.0364727788,-0.0960479453,1.69374824,0.00389409484,-0.11193677,1.63996422,-0.0425590612,-0.118346132,1.65647125,-0.035363242
37956,0.505800009,1.83630002,-0.192700014,-0.0953993499,1.60562575,0.102604374,-0.116459042,1.55261183,-0.0290746354,-0.0989521742,1.67315102,0.0164515506,-0.124899372,1.63608325,-0.0170183629,-0.159694627,1.64976966,-0.0228226427
37957,0.496000022,1.87370002,-0.192700014,-0.07413394,1.6148448,0.0877418593,-0.0801969171,1.6507566,-0.0211990532,-0.099054426,1.66580248,0.000972967828,-0.117641844,1.61367178,-0.0343442969,-0.114894003,1.60745096,-0.0591755882
37958,0.493000001,1.88490009,-0.192700014,-0.0836309418,1.61489081,0.0854012445,-0.104046151,1.61451471,-0.0443084054,-0.103746571,1.66847825,-0.00299884146,-0.124311082,1.61831188,-0.0355268121,-0.124054059,1.62801683,-0.0566490777
37959,0.488500029,1.90230012,-0.192700014,-0.0716351941,1.68367493,0.0830159038,-0.0591072701,1.72531855,-0.0339538902,-0.109651327,1.72980607,0.00133145158,-0.118416794,1.65802038,-0.0456333421,-0.0871810541,1.69229436,-0.0562003292
37960,0.486900002,1.90830004,-0.192700014,-0.0895874202,1.66080856,0.0836802796,-0.126843184,1.60815024,-0.0749812275,-0.119540066,1.72277772,0.00135069131,-0.132621855,1.66096652,-0.0395197347,-0.126071796,1.69710529,-0.0527093485
37961,0.48209998,1.92640007,-0.192700014,-0.0973064452,1.65368044,0.0801174268,-0.104211994,1.66408134,-0.0701950938,-0.127966881,1.72078693,-0.000756958616,-0.145139188,1.66849244,-0.0330894105,-0.165078804,1.7154026,-0.0436981842
37962,0.46360001,1.99710023,-0.192700014,-0.0884109288,1.70859492,0.0643333346,-0.123421699,1.68162882,-0.074086763,-0.12453068,1.78534007,-0.0194455981,-0.150722936,1.74052906,-0.0424252674,-0.179846242,1.79399657,-0.0679850206
37963,0.451000005,2.04500008,-0.192700014,-0.0923888609,1.74321413,0.0431052931,-0.132859409,1.7303952,-0.105828151,-0.121886551,1.80119598,-0.0437680259,-0.145456105,1.74849474,-0.0643585548,-0.158332974,1.77759206,-0.0968372002
37964,0.443600029,2.07319975,-0.192700014,-0.108486935,1.77182615,0.0385469571,-0.130552948,1.77394652,-0.080979228,-0.137576848,1.83082092,-0.0447482802,-0.153361782,1.77072525,-0.0697746053,-0.165848508,1.81368351,-0.0898426175
37965,0.439799994,2.0875001,-0.192700014,-0.114093125,1.78380489,0.0370604172,-0.124424025,1.80163419,-0.0990694836,-0.1451758,1.84433746,-0.0439892858,-0.15764077,1.78161407,-0.0710103735,-0.170987517,1.8264699,-0.089400053
37966,0.438000053,2.0947001,-0.192700014,-0.116301656,1.79405713,0.0364203677,-0.124982908,1.81376719,-0.0830965564,-0.147418961,1.85264766,-0.0439282395,-0.158839136,1.78842604,-0.0727954358,-0.169266731,1.83271956,-0.0912751183
37967,0.434100002,2.1092,-0.192700014,-0.120440155,1.81083238,0.035300374,-0.129000917,1.82568073,-0.0942845121,-0.150593668,1.86693645,-0.0446974002,-0.161980718,1.80225313,-0.0758463517,-0.167935953,1.84523737,-0.0958522335
37968,0.41080001,2.19799995,-0.192700014,-0.113917805,1.82051623,-0.00191213004,-0.115871936,1.91541469,-0.12294966,-0.149184972,1.86154735,-0.08712852,-0.169136912,1.80347955,-0.112657838,-0.16590938,1.82226908,-0.15695262
37969,0.40290001,2.22800016,-0.192700014,-0.131978258,1.95970523,-0.00479334872,-0.129123956,1.99954772,-0.150804102,-0.15320313,1.9709444,-0.0962734073,-0.175098166,1.89723015,-0.143889815,-0.121875614,1.96484196,-0.149150074
37970,0.400999993,2.23559999,-0.192700014,-0.145238683,1.9341979,-0.00130512333,-0.164783031,1.88052452,-0.137359738,-0.168841213,1.97596192,-0.089944683,-0.190866813,1.91010332,-0.130492076,-0.16740261,1.97387075,-0.137452915
37971,0.391000003,2.27330017,-0.192700014,-0.149568588,1.91474831,-0.00235274411,-0.151984155,1.93168068,-0.139571071,-0.18832086,1.98654342,-0.076051265,-0.207135394,1.93276525,-0.106088877,-0.230540052,1.96958363,-0.121252157
37972,0.375200003,2.33360004,-0.192700014,-0.15185079,1.99903929,-0.00530825229,-0.165777117,1.99148476,-0.121555872,-0.175508693,2.04388213,-0.0876623243,-0.194083422,1.97983217,-0.12377049,-0.174626082,2.01640582,-0.148532391
37973,0.373200029,2.34110022,-0.192700014,-0.13849619,1.98698616,-0.00389545877,-0.162909314,1.97861469,-0.125929236,-0.177203283,2.04455566,-0.0888200477,-0.197086781,1.98427343,-0.121763371,-0.189607918,2.02774763,-0.143145129
37974,0.36740002,2.36350012,-0.192700014,-0.144995242,2.07089829,-0.0113695469,-0.145080656,2.12258506,-0.145163044,-0.170120269,2.09660888,-0.0997215509,-0.191737399,2.02933073,-0.14275381,-0.157017142,2.0868299,-0.15610984
37975,0.365400046,2.37090015,-0.192700014,-0.147830755,2.06204104,-0.0111759407,-0.159626275,2.05930161,-0.148980439,-0.175578997,2.10283208,-0.0990789235,-0.198249385,2.03972912,-0.13771525,-0.177508369,2.0992806,-0.150469825
37976,0.357600003,2.4005003,-0.192700014,-0.143296197,2.10570621,-0.0164262112,-0.147738919,2.14088202,-0.145087317,-0.179390505,2.1495204,-0.103327632,-0.202261284,2.08654952,-0.139665484,-0.182088271,2.14418292,-0.151952669
37977,0.355699986,2.40790033,-0.192700014,-0.145017028,2.09243464,-0.0170019232,-0.166545138,2.07854295,-0.213952541,-0.184275657,2.15202045,-0.100840762,-0.207396418,2.09301281,-0.132910132,-0.201976627,2.14972997,-0.147289395
37978,0.338700026,2.47270012,-0.192700014,-0.152567983,2.10674834,-0.0222907178,-0.159166649,2.0928421,-0.148793653,-0.182084262,2.17469668,-0.0987207517,-0.201167792,2.11766768,-0.125849545,-0.214312002,2.14475203,-0.146849692
37979,0.335000008,2.48680019,-0.192700014,-0.148623928,2.04636145,-0.0256929211,-0.161368787,1.9931463,-0.129263565,-0.181032196,2.14083672,-0.100620516,-0.205459461,2.0979116,-0.117949359,-0.260448784,2.12468791,-0.139105976
37980,0.324099988,2.52810001,-0.192700014,-0.151181549,2.12121582,-0.0330731981,-0.155755997,2.14096785,-0.142848149,-0.173629537,2.17189741,-0.11554563,-0.185024709,2.10303521,-0.149233639,-0.182080626,2.121732,-0.175667927
37981,0.307000011,2.59330034,-0.192700014,-0.147704825,2.18251872,-0.0515467599,-0.159753919,2.24535418,-0.209150314,-0.17176035,2.21420956,-0.133978873,-0.189825401,2.14991069,-0.17342107,-0.170722142,2.18142414,-0.197336406
37982,0.3037,2.60570002,-0.192700014,-0.161999553,2.23896503,-0.0518806651,-0.169785291,2.28486228,-0.22019805,-0.176022321,2.25592709,-0.139131591,-0.197998196,2.19021845,-0.183876231,-0.159222558,2.23664284,-0.197042957
37983,0.302100033,2.61190033,-0.192700014,-0.166809574,2.23243165,-0.0484206825,-0.169320911,2.22620559,-0.202193156,-0.185743019,2.26844144,-0.134963155,-0.207537428,2.20588875,-0.174689576,-0.181094348,2.25541329,-0.183388174
37984,0.298999995,2.62390041,-0.192700014,-0.169958487,2.23103714,-0.043656379,-0.158607915,2.22166443,-0.182578996,-0.202504322,2.29279566,-0.122015938,-0.218418047,2.22976589,-0.159550622,-0.210548699,2.28206754,-0.161296815
37985,0.292800039,2.64740038,-0.192700014,-0.175220892,2.26342392,-0.0347885825,-0.166898027,2.27484965,-0.168557003,-0.203445002,2.32165051,-0.104139745,-0.221460342,2.26242518,-0.14423357,-0.219651327,2.30064011,-0.151384249
37986,0.289800018,2.65869999,-0.192700014,-0.176027611,2.27457666,-0.0295916144,-0.166152984,2.27673745,-0.139066622,-0.209150821,2.34047794,-0.100460947,-0.219811589,2.27359557,-0.138924614,-0.217574686,2.30399847,-0.151518777
37987,0.264100015,2.75660038,-0.192700014,-0.117067441,2.23193216,-0.0463321172,-0.10466142,2.20212626,-0.130314946,-0.154786199,2.31880927,-0.116038069,-0.174650908,2.26588511,-0.14437072,-0.203918815,2.26520276,-0.161637157
37988,0.250400007,2.80900002,-0.192700014,-0.0736073256,2.25334334,-0.0718321502,-0.0872019455,2.26437879,-0.194083512,-0.113495588,2.32196617,-0.147266164,-0.135383785,2.26711893,-0.176024407,-0.156809226,2.29567122,-0.194967359
37989,0.248900026,2.8144002,-0.192700014,-0.0720421672,2.25745821,-0.075398542,-0.0846682265,2.2691102,-0.194080308,-0.112261966,2.32622743,-0.149842873,-0.130505174,2.26665044,-0.179374024,-0.145642519,2.28654528,-0.201426804
37990,0.245799989,2.82650042,-0.192700014,-0.089346543,2.30170393,-0.0765031278,-0.0940365121,2.31809831,-0.201698393,-0.106107116,2.34540844,-0.156764761,-0.12769109,2.28674316,-0.187892869,-0.124807723,2.31592703,-0.203472003
37991,0.244700015,2.8307004,-0.192700014,-0.0901216418,2.30070162,-0.0728235394,-0.0734645203,2.28748512,-0.172144502,-0.112150982,2.35855484,-0.151320577,-0.13157846,2.30004883,-0.181567177,-0.137389764,2.33705711,-0.191249505
37992,0.243699968,2.83450031,-0.192700014,-0.0761703476,2.27678967,-0.0712265596,-0.0540855341,2.25350809,-0.149217427,-0.108629636,2.35373449,-0.14474465,-0.128196493,2.29903793,-0.171877459,-0.153060973,2.33277631,-0.180155903
37993,0.240699977,2.84600019,-0.192700014,-0.0523501709,2.26629663,-0.0745742694,-0.0501402393,2.27382565,-0.168274179,-0.0644729733,2.3171525,-0.151898891,-0.0872840658,2.26088023,-0.186060414,-0.0869236588,2.25181246,-0.205114037
37994,0.239800006,2.84940004,-0.192700014,-0.0632816553,2.28995872,-0.0669926926,-0.0554667823,2.28403807,-0.186720341,-0.0718813464,2.34015536,-0.149668053,-0.0921546891,2.28237367,-0.186428323,-0.0937943459,2.31264567,-0.186536491
37995,0.239200056,2.85140038,-0.192700014,-0.0217980277,2.24194169,-0.0596512556,0.0341374241,2.20088458,-0.0958788767,-0.0678806752,2.34510899,-0.127693892,-0.0852816924,2.2907393,-0.159310937,-0.129825428,2.31027293,-0.158049583
