step,time_s,r_scale_mean,akf_weight,nn_weight,innovation_norm
671,33.550000000000004,1.4054277737935383,0.5608099211288047,0.4391900788711953,0.08379655751789142
672,33.6,1.4067049026489258,0.562562197840044,0.437437802159956,0.08845848277591983
673,33.65,1.4023291269938152,0.5616670963950677,0.43833290360493227,0.1407624870666136
674,33.7,1.4005280335744221,0.5641465533154175,0.4358534466845825,0.13456857060590804
675,33.75,1.4023880163828533,0.5603338941773812,0.4396661058226188,0.1747186145249491
676,33.800000000000004,1.4039971828460693,0.5615321528297796,0.43846784717022036,0.1377983448371655
677,33.85,1.4047396183013916,0.5619439596564353,0.4380560403435647,0.10634003366721866
678,33.9,1.4177299340565999,0.5546300635566802,0.4453699364433198,0.38891525023983775
679,33.95,1.420108715693156,0.556651267866542,0.44334873213345805,0.26926844750782325
680,34.0,1.4308784008026123,0.5549161346915256,0.44508386530847444,0.22830512545300027
681,34.050000000000004,1.437309980392456,0.5532067391639901,0.4467932608360099,0.17695054768553511
682,34.1,1.4949050744374592,0.557795122155763,0.442204877844237,0.29494660483575563
683,34.15,1.5364646911621094,0.5575645725526088,0.44243542744739117,0.25884347581655043
684,34.2,1.6033851305643718,0.5582098366128309,0.44179016338716914,0.23716884933724233
685,34.25,1.6560628414154053,0.5583044982182922,0.4416955017817078,0.20209209957800894
686,34.300000000000004,1.7530882358551025,0.557765818595097,0.442234181404903,0.2053739551313442
687,34.35,1.8088018894195557,0.5563982027164917,0.44360179728350835,0.17915539502325015
688,34.4,1.8495714664459229,0.5554693861594223,0.4445306138405777,0.15102701458631157
689,34.45,1.9737295309702556,0.5589082582416438,0.4410917417583562,0.17180575266501352
690,34.5,2.1309436162312827,0.5637072223914315,0.43629277760856855,0.2424179674162899
691,34.550000000000004,2.16347599029541,0.5636407002535827,0.4363592997464173,0.19598212433012147
692,34.6,2.1805951595306396,0.5641727688357658,0.43582723116423416,0.15643307793117425
693,34.65,2.3603095213572183,0.5669120901528745,0.43308790984712553,0.23268272857053518
694,34.7,2.5139923890431723,0.5686619665829439,0.4313380334170561,0.2479723868192708
695,34.75,2.5600338776906333,0.5695458061500211,0.43045419384997885,0.2243736603053282
696,34.800000000000004,2.5697513421376548,0.5696535122290902,0.4303464877709098,0.1757178353270648
697,34.85,2.5301546255747476,0.5706423988332952,0.42935760116670485,0.1708605286447712
698,34.9,2.5172712008158364,0.5707648025668451,0.42923519743315486,0.1342395779714492
699,34.95,2.414931535720825,0.57071459191005,0.42928540808994997,0.1690582381737613
700,35.0,2.359048843383789,0.5653527962338634,0.43464720376613664,0.15831413660505092
701,35.050000000000004,2.3389178117116294,0.5660334034278628,0.4339665965721372,0.1353136140051888
702,35.1,2.3115325768788657,0.5623889420828251,0.4376110579171749,0.13108752667474174
703,35.15,2.218536059061686,0.5516541364608162,0.4483458635391838,0.22458157161571873
704,35.2,2.21615203221639,0.5503705380765098,0.4496294619234902,0.1681937897140149
705,35.25,2.2137842973073325,0.5444496815905586,0.4555503184094414,0.13023789269146724
706,35.300000000000004,2.198793967564901,0.5431968641771445,0.4568031358228555,0.1580441412709877
707,35.35,2.2015790939331055,0.5333102888045641,0.4666897111954359,0.16928651462537275
708,35.4,2.220989147822062,0.5235356935541406,0.47646430644585935,0.21115033391514376
709,35.45,2.226442734400431,0.5251245138233118,0.4748754861766882,0.16051798746741336
710,35.5,2.2354824542999268,0.5254893956315584,0.4745106043684416,0.1160205253829237
711,35.550000000000004,2.268610954284668,0.5328650597670586,0.46713494023294144,0.10655574100304453
712,35.6,2.3016406695048013,0.5357901180703332,0.46420988192966683,0.14051842460604028
713,35.65,2.3148013750712075,0.5393667384189221,0.46063326158107787,0.10697393358214384
714,35.7,2.323406219482422,0.5385232399518046,0.4614767600481954,0.08356644898496454
715,35.75,2.3285946051279702,0.5383685219821865,0.46163147801781346,0.0725130306426123
716,35.800000000000004,2.3448620637257895,0.5380368508648429,0.4619631491351571,0.06620796999705379
717,35.85,2.4008847077687583,0.5423494135677671,0.4576505864322329,0.07087860367236236
718,35.9,2.510260264078776,0.5478796344956716,0.45212036550432844,0.06385368766532312
719,35.95,2.5280930201212564,0.5488470529728771,0.45115294702712294,0.07250662901292425
720,36.0,2.5704702536265054,0.5510002530392452,0.44899974696075484,0.10918795268301272
721,36.050000000000004,2.5794939200083413,0.5512328077732026,0.4487671922267974,0.09325170610696679
722,36.1,2.6281307538350425,0.5507384286570254,0.4492615713429746,0.08023127791698888
723,36.15,2.6385170618693032,0.5501311896623646,0.44986881033763537,0.0661788453293279
724,36.2,2.6487415631612143,0.5513871513542773,0.4486128486457227,0.055907746128631926
725,36.25,2.6590735912323,0.5554430198632165,0.44455698013678346,0.04837411046176431
726,36.300000000000004,2.71907114982605,0.5600063686862838,0.43999363131371616,0.0418612772208877
727,36.35,2.778876701990763,0.5591718165181037,0.44082818348189634,0.04665271901947951
728,36.4,2.529534339904785,0.55267497264737,0.44732502735263,0.0708007486153456
729,36.45,2.3575326601664224,0.5515738586309207,0.4484261413690793,0.09082505848018883
730,36.5,2.2717915376027427,0.5556046137407731,0.4443953862592269,0.08892493194920117
731,36.550000000000004,2.250593821207682,0.5555458972743399,0.4444541027256601,0.07895881189354699
732,36.6,2.167991876602173,0.5551975685044042,0.44480243149559584,0.07409418330415275
733,36.65,2.025913715362549,0.5580673664414368,0.44193263355856316,0.06273419745702534
734,36.7,1.9106589158376057,0.5572723942653413,0.44272760573465875,0.056440384356065146
735,36.75,1.8817778428395588,0.5588108307054309,0.4411891692945691,0.048750498962477844
736,36.800000000000004,1.716747760772705,0.5585407398260419,0.4414592601739581,0.09485622338655324
737,36.85,1.6878592173258464,0.5585532033469331,0.44144679665306685,0.08964201402905309
738,36.9,1.6427029768625896,0.5564150855249679,0.4435849144750321,0.11491223443712406
739,36.95,1.614248514175415,0.5527739328781318,0.4472260671218682,0.12046545516940552
740,37.0,1.5805657704671223,0.550754441317231,0.44924555868276905,0.12252020714411517
741,37.050000000000004,1.5029706160227458,0.5565307020775677,0.4434692979224323,0.08941521768897484
742,37.1,1.4565993150075276,0.555267432844735,0.444732567155265,0.057082723205518306
743,37.15,1.3841341733932495,0.5593202602988075,0.44067973970119245,0.07073893567011211
744,37.2,1.3609488407770793,0.5531585233869933,0.44684147661300666,0.07471667350940273
745,37.25,1.3544862667719524,0.5535295804818937,0.4464704195181063,0.0666868971657875
746,37.300000000000004,1.3005728721618652,0.5550670470712383,0.44493295292876167,0.06206076250824241
747,37.35,1.272100806236267,0.555487019010112,0.444512980989888,0.06647081277760633
748,37.4,1.280381202697754,0.5649249750485069,0.4350750249514931,0.04065778012979208
749,37.45,1.2825377782185872,0.561406876981378,0.43859312301862197,0.03982952371209833
750,37.5,1.2987093528111775,0.5691127836525254,0.4308872163474746,0.05444681774653353
751,37.550000000000004,1.3121973673502605,0.5686953980317352,0.4313046019682648,0.07091071293261524
752,37.6,1.316039760907491,0.5639792130534999,0.43602078694650015,0.05965022715788612
753,37.65,1.3207083940505981,0.5652456338945279,0.43475436610547213,0.052782946274738
754,37.7,1.3646949927012126,0.5737444928566356,0.42625550714336435,0.06274037816460061
755,37.75,1.3866798877716064,0.5722769177359842,0.4277230822640158,0.06949072387008831
756,37.800000000000004,1.3938111464182537,0.5758116778351137,0.42418832216488633,0.05759595686887704
757,37.85,1.4460169474283855,0.5744687593508608,0.42553124064913916,0.05145019974146276
758,37.9,1.490803321202596,0.5709724954578136,0.4290275045421864,0.04006984735410541
759,37.95,1.50149671236674,0.5712019435726678,0.42879805642733215,0.04017173927490321
760,38.0,1.5594958464304607,0.5715180118784919,0.42848198812150806,0.033787407853027085
761,38.050000000000004,1.5845733483632405,0.572356574418556,0.42764342558144397,0.03416718590288358
762,38.1,1.7144267559051514,0.5715134806969169,0.4284865193030831,0.04192233520080588
763,38.15,1.7853546142578125,0.5708978580281143,0.4291021419718857,0.03982536040549294
764,38.2,2.071242332458496,0.5786442700556108,0.4213557299443892,0.03983159295363831
765,38.25,2.088966449101766,0.5795470205791349,0.4204529794208651,0.03384315859101906
766,38.300000000000004,2.1921172936757407,0.5865358799344681,0.4134641200655319,0.047566174182168214
767,38.35,2.384103298187256,0.5831639806315081,0.4168360193684919,0.035464945988117634
768,38.400000000000006,2.3991108735402427,0.5827362324469908,0.4172637675530092,0.03481950827380413
769,38.45,2.4141927560170493,0.5821263661459275,0.4178736338540725,0.03571024918461834
770,38.5,2.4593494733174643,0.5829974066289378,0.41700259337106216,0.03667220475418152
771,38.550000000000004,2.487042268117269,0.581741658464966,0.41825834153503405,0.03847286118803623
772,38.6,2.5492146015167236,0.574034458186672,0.425965541813328,0.029199084409354353
773,38.650000000000006,2.5739709536234536,0.5807223404579552,0.41927765954204477,0.027969698709137184
774,38.7,2.5984439849853516,0.583154592399226,0.41684540760077404,0.03310238559423427
775,38.75,2.614079236984253,0.579872585532902,0.420127414467098,0.02651551985741457
776,38.800000000000004,2.5481250286102295,0.5850029316453795,0.41499706835462047,0.043280147719864284
777,38.85,2.491282065709432,0.5889705901273502,0.4110294098726498,0.060848187099638004
778,38.900000000000006,2.459009885787964,0.5894545958534022,0.4105454041465978,0.036791099485181014
779,38.95,2.441047430038452,0.5875181453389062,0.41248185466109377,0.019007923674404206
780,39.0,2.421274026234945,0.5837331787674715,0.41626682123252845,0.03877432250137551
781,39.050000000000004,2.406071424484253,0.5836440175907447,0.4163559824092553,0.06572110604440516
782,39.1,2.392226775487264,0.5780228067545594,0.4219771932454406,0.07566152139606541
783,39.150000000000006,2.366637706756592,0.5718922324680613,0.4281077675319387,0.09345498927235907
784,39.2,2.3016058603922525,0.5711320762317216,0.4288679237682784,0.08250885704324867
785,39.25,2.2859679063161216,0.5611705085933548,0.4388294914066452,0.1424916808866942
786,39.300000000000004,2.282463550567627,0.5563579848799227,0.4436420151200773,0.14680766827215455
787,39.35,2.288088242212931,0.5497550634105043,0.4502449365894957,0.14804793698566165
788,39.400000000000006,2.304169178009033,0.5493120525605677,0.4506879474394323,0.1533433674090339
789,39.45,2.3160852591196694,0.5520177741201246,0.44798222587987535,0.1284462451460583
790,39.5,2.3278684616088867,0.5495595501798224,0.4504404498201776,0.10150177501557767
791,39.550000000000004,2.331520160039266,0.5514279056819491,0.4485720943180509,0.07657670786109094
792,39.6,2.3405149777730307,0.5494712416788812,0.4505287583211188,0.043550673868805935
793,39.650000000000006,2.341702620188395,0.5488668000635865,0.45113319993641354,0.047165433872272275
794,39.7,2.3622496128082275,0.5473401229353,0.4526598770647,0.04366071396088531
795,39.75,2.3740357557932534,0.5479979454976812,0.4520020545023188,0.05745613567261771
796,39.800000000000004,2.397570530573527,0.5450430183231534,0.4549569816768466,0.07518875966742218
797,39.85,2.406972964604696,0.5458897359620074,0.4541102640379926,0.07575805392127627
798,39.900000000000006,2.422372023264567,0.5469656974922189,0.4530343025077811,0.07750534192847942
799,39.95,2.571237325668335,0.5561685210215377,0.4438314789784623,0.079740722839339
800,40.0,2.602786382039388,0.560477349532372,0.43952265046762795,0.07224073356049764
801,40.050000000000004,2.608281373977661,0.5567434299936065,0.4432565700063935,0.06682258234824144
802,40.1,2.6139164765675864,0.5574861868016411,0.4425138131983589,0.06241994741002772
803,40.150000000000006,2.6206320921579995,0.5559600539314034,0.44403994606859665,0.05755830519802727
804,40.2,2.6415565808614097,0.560809633511782,0.43919036648821796,0.05507031830080516
805,40.25,2.76092791557312,0.5599139713584531,0.4400860286415469,0.04366141643520532
806,40.300000000000004,2.7974720001220703,0.5616554369626244,0.43834456303737557,0.04308393783675338
807,40.35,2.8441510995229087,0.5653030042641023,0.4346969957358977,0.0375217882782741
808,40.400000000000006,2.874082326889038,0.5656599948875658,0.4343400051124342,0.035209625428600885
809,40.45,2.89591908454895,0.5679995246501602,0.43200047534983976,0.03645082197326167
810,40.5,2.815686066945394,0.5670034048208623,0.4329965951791377,0.06446819449152573
811,40.550000000000004,2.7355520725250244,0.5735919885459426,0.4264080114540574,0.050981051696585185
812,40.6,2.6593919595082602,0.5723910364581402,0.42760896354185984,0.055598809606281024
813,40.650000000000006,2.6341368357340493,0.5686426460969055,0.4313573539030945,0.058580080987445535
814,40.7,2.5846168994903564,0.5693638410712935,0.43063615892870655,0.08108179029372704
815,40.75,2.5300331115722656,0.5618651900413874,0.43813480995861265,0.10105245642946234
816,40.800000000000004,2.4862419764200845,0.5643979673941342,0.43560203260586583,0.11795786886984644
817,40.85,2.4790568351745605,0.5643817669815407,0.43561823301845926,0.10245780981469373
818,40.900000000000006,2.4725324312845864,0.5589194080690452,0.44108059193095484,0.09094922186205252
819,40.95,2.434261163075765,0.5589792258096627,0.44102077419033725,0.1444399722212269
820,41.0,2.425495147705078,0.5602416659216531,0.43975833407834686,0.12492938601095248
821,41.050000000000004,2.3951667149861655,0.5603337838889985,0.43966621611100154,0.1277232809603783
822,41.1,2.3900997638702393,0.560779453082512,0.439220546917488,0.10373740714458665
823,41.150000000000006,2.3357859452565513,0.5575629455316791,0.44243705446832093,0.14057907930734856
824,41.2,2.331915299097697,0.5544906114061718,0.44550938859382816,0.11481582348632896
825,41.25,2.3333258628845215,0.5572096638969146,0.4427903361030854,0.10209575193568539
826,41.300000000000004,2.3342998027801514,0.5623462536675093,0.43765374633249066,0.08664449881576039
827,41.35,2.3351285457611084,0.5609430202015621,0.43905697979843794,0.08258985306586701
828,41.400000000000006,2.338768800099691,0.5587359618969822,0.44126403810301784,0.12140605580474169
829,41.45,2.355985085169474,0.5568031080546417,0.4431968919453583,0.15703587227504506
830,41.5,2.3657224973042807,0.5568319465984228,0.44316805340157717,0.14134196427788248
831,41.550000000000004,2.3713647524515786,0.557172753488262,0.442827246511738,0.11884438001745895
832,41.6,2.396775484085083,0.5564668178877924,0.4435331821122076,0.15291580653626044
833,41.650000000000006,2.433255672454834,0.5491592493866503,0.4508407506133497,0.258321666047111
834,41.7,2.435841957728068,0.5483442955147831,0.45165570448521686,0.20047032478694607
835,41.75,2.4484421412150064,0.5458593373054158,0.4541406626945842,0.18698693479924144
836,41.800000000000004,2.454732815424601,0.5439887111054034,0.45601128889459663,0.15560057144309417
837,41.85,2.462695916493734,0.54387293101273,0.45612706898726996,0.13476536108326248
838,41.900000000000006,2.5456913312276206,0.5405765955349625,0.4594234044650375,0.2959569465128936
839,41.95,2.5840259393056235,0.5381156336423533,0.46188436635764674,0.36600872880919394
840,42.0,2.5853799184163413,0.5345537899332602,0.4654462100667398,0.29969327137477403
841,42.050000000000004,2.5921149253845215,0.5342676246601733,0.4657323753398267,0.3049426184757056
842,42.1,2.596964120864868,0.5361363856107763,0.46386361438922374,0.29310329918335976
843,42.150000000000006,2.593566417694092,0.5311638404580874,0.4688361595419126,0.34648656321086857
844,42.2,2.5944554805755615,0.5308894538329265,0.4691105461670735,0.3285948905525245
845,42.25,2.5924154122670493,0.5280728472909328,0.47192715270906715,0.270998826290593
846,42.300000000000004,2.5917836825052896,0.5265652262253904,0.47343477377460963,0.23272214420875473
847,42.35,2.589527448018392,0.5294705047748365,0.4705294952251635,0.23094622160294664
848,42.400000000000006,2.580292304356893,0.5301200440234939,0.4698799559765061,0.22183659471757058
849,42.45,2.5399067401885986,0.5304706768737222,0.4695293231262778,0.23712557551260088
850,42.5,2.5183023611704507,0.5310796557921061,0.46892034420789386,0.2419369627943106
851,42.550000000000004,2.5140241781870523,0.5308144527185856,0.4691855472814144,0.19123280832097786
852,42.6,2.501832882563273,0.5298589950199595,0.4701410049800405,0.17920871544731215
853,42.650000000000006,2.4766112168629966,0.5316605555191783,0.46833944448082165,0.21105319110018492
854,42.7,2.4672958850860596,0.5326992266914008,0.4673007733085992,0.18053030103587353
855,42.75,2.462364991505941,0.5323598393853574,0.46764016061464264,0.14423353821574128
856,42.800000000000004,2.457153081893921,0.5327211349958741,0.46727886500412585,0.11936695129333133
857,42.85,2.4279937744140625,0.5342658746640302,0.4657341253359698,0.13398474505960878
858,42.900000000000006,2.3989946842193604,0.5322373693641524,0.46776263063584755,0.1294401802588206
859,42.95,2.3649253050486245,0.5257315580605976,0.47426844193940243,0.14116406440549462
860,43.0,2.341378927230835,0.5273724882106801,0.47262751178931994,0.16381912661727738
861,43.050000000000004,2.320288817087809,0.5292795938172936,0.4707204061827064,0.14198857693975783
862,43.1,2.3125060399373374,0.5299220070247349,0.4700779929752651,0.1144261489184902
863,43.150000000000006,2.2956936359405518,0.5308405735525756,0.46915942644742437,0.09874777980095681
864,43.2,2.2030982176462808,0.527151539148416,0.47284846085158405,0.11315906848182869
865,43.25,2.1836284001668296,0.5276021373176202,0.4723978626823798,0.11017910385909443
866,43.300000000000004,2.0531352361043296,0.5368398412902757,0.46316015870972427,0.13636917774663693
867,43.35,2.0294289588928223,0.5408757249892021,0.4591242750107979,0.11187402379111004
868,43.400000000000006,2.0220115184783936,0.5384756345764725,0.4615243654235275,0.081767732992896
869,43.45,1.9163741270701091,0.5471995807030449,0.45280041929695514,0.07241141321857122
870,43.5,1.8728954792022705,0.5472799416276337,0.4527200583723663,0.04613580409768347
871,43.550000000000004,1.8393306732177734,0.5449186081385871,0.45508139186141294,0.0463809669907218
872,43.6,1.7278023560841878,0.5412151905173126,0.4587848094826874,0.07997712324208145
873,43.650000000000006,1.718073050181071,0.5406952017329256,0.4593047982670744,0.07434776833208138
874,43.7,1.6821171442667644,0.540920213093047,0.45907978690695295,0.07501360574179428
875,43.75,1.6322511037190754,0.5417634318822627,0.4582365681177373,0.07655483237545245
876,43.800000000000004,1.6238977114359539,0.5410737948153981,0.4589262051846019,0.07157020937449544
877,43.85,1.616005500157674,0.536858497379392,0.46314150262060805,0.06804213735742493
878,43.900000000000006,1.559695800145467,0.5395423664985901,0.4604576335014099,0.0712491842576223
879,43.95,1.536549965540568,0.5363351403695924,0.4636648596304076,0.06264800117241416
880,44.0,1.4962153434753418,0.535185375332135,0.46481462466786505,0.058807762988063235
881,44.050000000000004,1.4254464308420818,0.536372799603049,0.46362720039695104,0.07503838424926516
882,44.1,1.3781979084014893,0.5391530826346383,0.46084691736536165,0.08647618826169975
883,44.150000000000006,1.3632620573043823,0.5449767047958973,0.4550232952041027,0.06648168551737665
884,44.2,1.359378973642985,0.543679454571529,0.456320545428471,0.06466506635471629
885,44.25,1.3591651916503906,0.5432513546328015,0.4567486453671985,0.06034944666072827
886,44.300000000000004,1.360867182413737,0.54408728035749,0.45591271964251,0.06301376275019975
887,44.35,1.3615200916926067,0.544340655659294,0.455659344340706,0.0644180390630059
888,44.400000000000006,1.3706233501434326,0.5447719198194586,0.4552280801805414,0.07354379533152457
889,44.45,1.3848466873168945,0.5433066288546852,0.45669337114531483,0.09206015482497831
890,44.5,1.388655145963033,0.5437625188973397,0.45623748110266027,0.08142302584876067
891,44.550000000000004,1.39229416847229,0.5441331703427594,0.45586682965724057,0.077235842615669
892,44.6,1.3959941864013672,0.5452222631613342,0.45477773683866585,0.07831152886712825
893,44.650000000000006,1.4048991998036702,0.5495681068269126,0.4504318931730874,0.0849162367010153
894,44.7,1.4166793028513591,0.5489836593224797,0.4510163406775203,0.08436365579384737
895,44.75,1.4293288389841716,0.5520880179211277,0.4479119820788723,0.07851104549428192
896,44.800000000000004,1.4529260794321697,0.5573868980571381,0.44261310194286185,0.08396194172826454
897,44.85,1.4572709401448567,0.555888076018718,0.44411192398128196,0.07730942098917308
898,44.900000000000006,1.4761241277058919,0.5623250592707777,0.4376749407292223,0.07059599362073724
899,44.95,1.4798683325449626,0.5665235151594317,0.43347648484056833,0.06083315809702168
900,45.0,1.4889440536499023,0.5660124755263949,0.4339875244736051,0.056882407653286365
901,45.050000000000004,1.4939312140146892,0.5693577736910262,0.43064222630897375,0.04925703334686913
902,45.1,1.506693919499715,0.5686238457794276,0.4313761542205724,0.0516862675391441
903,45.150000000000006,1.5340270201365154,0.5644846691900911,0.4355153308099089,0.11475536289464562
904,45.2,1.5531585216522217,0.5559196690340777,0.44408033096592225,0.13730905070453836
905,45.25,1.5477555592854817,0.559685405115729,0.44031459488427105,0.09346736479218175
906,45.300000000000004,1.512581507364909,0.5869673993859178,0.4130326006140822,0.12127777212445487
907,45.35,1.5049681663513184,0.5869482231650115,0.4130517768349885,0.09995403656919224
908,45.400000000000006,1.490648667017619,0.5907631364388775,0.40923686356112254,0.0935093126818022
909,45.45,1.4661624431610107,0.5905384209912576,0.40946157900874236,0.07628116733307287
910,45.5,1.43593430519104,0.589870582818982,0.41012941718101803,0.05030061513395163
911,45.550000000000004,1.4203871885935466,0.5884610341399316,0.41153896586006844,0.0448711932727383
912,45.6,1.3967724641164143,0.5863541636971824,0.4136458363028176,0.05323649500411159
913,45.650000000000006,1.3890687227249146,0.5860512886003353,0.4139487113996647,0.05522934959431462
914,45.7,1.3858814239501953,0.585296455727415,0.41470354427258505,0.05263125662407639
915,45.75,1.3827818234761555,0.5868610535588527,0.41313894644114735,0.05148411531925809
916,45.800000000000004,1.367108662923177,0.5838711397289523,0.4161288602710477,0.08183942816442634
917,45.85,1.3655807574590046,0.5827162753103867,0.4172837246896133,0.06185841141948374
918,45.900000000000006,1.3654690186182659,0.5818018808336739,0.4181981191663261,0.05162235772625012
919,45.95,1.3667980829874675,0.5792233746819201,0.4207766253180799,0.0825698662675481
920,46.0,1.3768239418665569,0.5791967446825714,0.42080325531742857,0.10480755308528177
921,46.050000000000004,1.3856577078501384,0.5791411104181103,0.42085888958188966,0.08267593221449887
922,46.1,1.394589900970459,0.5823844571249724,0.41761554287502756,0.06382069480942416
923,46.150000000000006,1.3976102272669475,0.5807206446337265,0.4192793553662735,0.05529213468308186
924,46.2,1.4009184837341309,0.5855087869992931,0.4144912130007069,0.05118965288120843
925,46.25,1.4173710346221924,0.5721953561936033,0.4278046438063967,0.06305270216216585
926,46.300000000000004,1.4233412742614746,0.5670551358550505,0.4329448641449495,0.05553885605855832
927,46.35,1.501088539759318,0.5667856578111551,0.4332143421888449,0.057430293360552276
928,46.400000000000006,1.5648120244344075,0.5730196640217321,0.4269803359782679,0.06310647282485314
929,46.45,1.596623182296753,0.5720267524377912,0.4279732475622088,0.06202230800762511
930,46.5,1.7583205699920654,0.5675166701988389,0.4324833298011611,0.07758027323899808
931,46.550000000000004,1.8787566026051838,0.5522165387703712,0.44778346122962875,0.09531054861876295
932,46.6,1.8974072138468425,0.5508112885907857,0.44918871140921435,0.07659471717120397
933,46.650000000000006,1.9562842051188152,0.5493065288124914,0.4506934711875086,0.07532908679543368
934,46.7,1.9768033822377522,0.5492930696197912,0.4507069303802088,0.06707079289574196
935,46.75,2.1240803400675454,0.5537711433326172,0.44622885666738277,0.08893198617357544
936,46.800000000000004,2.300554354985555,0.5547722324493696,0.4452277675506304,0.1116437010716475
937,46.85,2.4318251609802246,0.5611314142055017,0.4388685857944983,0.10258232928813564
938,46.900000000000006,2.6552367210388184,0.5649194570912673,0.43508054290873266,0.07540710176172521
939,46.95,2.739516337712606,0.5567127678588772,0.44328723214112276,0.037886544129331144
940,47.0,2.7833474477132163,0.5640930636136742,0.4359069363863258,0.03667770637328105
941,47.050000000000004,2.928988297780355,0.5512149626586502,0.4487850373413498,0.08348575252063423
942,47.1,2.95717453956604,0.5495627277446896,0.4504372722553104,0.0840407921381607
943,47.150000000000006,3.0406264464060464,0.5462698231386731,0.4537301768613269,0.10137580448731623
944,47.2,3.2735419273376465,0.5411939391879087,0.4588060608120913,0.11917607639495041
945,47.25,3.114922364552816,0.5558561743669399,0.4441438256330601,0.02290665134330686
946,47.300000000000004,2.808317184448242,0.5575009721258545,0.4424990278741455,0.026456324665930925
947,47.35,2.763737440109253,0.551047096936574,0.44895290306342595,0.04582645060898219
948,47.400000000000006,2.749482790629069,0.550458459563307,0.44954154043669303,0.048957630105913454
949,47.45,2.5201746622721353,0.5600933624614695,0.43990663753853054,0.09730376008589092
950,47.5,2.497460683186849,0.5595649963037556,0.44043500369624444,0.09027190198437487
951,47.550000000000004,2.3809613386789956,0.5548177298604853,0.4451822701395147,0.19269455174441966
952,47.6,2.3731598059336343,0.547745183678963,0.45225481632103703,0.16351038384531946
953,47.650000000000006,2.3576200008392334,0.5471850699839742,0.4528149300160258,0.15187714261152202
954,47.7,2.3504011631011963,0.5506527337262601,0.4493472662737399,0.13335642247894544
955,47.75,2.315502166748047,0.5434269675248995,0.4565730324751005,0.16920107603407486
956,47.800000000000004,2.2792800267537436,0.544161904717876,0.45583809528212405,0.20514285684792463
957,47.85,2.2637271881103516,0.5441024719321852,0.4558975280678148,0.19468748346509213
958,47.900000000000006,2.2543512185414634,0.5377592750496301,0.46224072495036994,0.17307197482945264
959,47.95,2.250150998433431,0.5417684374302449,0.45823156256975506,0.1482594002031824
960,48.0,2.2464102109273276,0.5422486331336237,0.4577513668663763,0.12913777912849284
961,48.050000000000004,2.242452303568522,0.5426401800245403,0.4573598199754597,0.11480516999335984
962,48.1,2.2387325763702393,0.5389448410397363,0.4610551589602637,0.10501819763080956
963,48.150000000000006,2.2226980527242026,0.5442991817126,0.45570081828739994,0.1316843246041547
964,48.2,2.207728385925293,0.542802429309179,0.457197570690821,0.15530317095235818
965,48.25,2.1967249711354575,0.5433856709319447,0.4566143290680553,0.19150856008062436
966,48.300000000000004,2.194477081298828,0.5438430874982149,0.45615691250178514,0.16484797083293257
967,48.35,2.192044814427694,0.5419009338388205,0.45809906616117946,0.14664720058068526
968,48.400000000000006,2.18553892771403,0.5387503733003777,0.46124962669962233,0.16698900072772097
969,48.45,2.185296376546224,0.5393167932326606,0.4606832067673394,0.14951395304679582
970,48.5,2.179516553878784,0.5383186444404073,0.46168135555959267,0.2692975572424282
971,48.550000000000004,2.1783939202626548,0.5382642883913945,0.4617357116086055,0.23442346768836744
972,48.6,2.176931142807007,0.533443645023868,0.466556354976132,0.23788014447126518
973,48.650000000000006,2.1757851441701255,0.5368887078584745,0.46311129214152547,0.23079736153790034
974,48.7,2.1763130029042563,0.5327190981909902,0.46728090180900983,0.19963454399545696
975,48.75,2.1784540017445884,0.5348312391366631,0.4651687608633369,0.19324866436172267
976,48.800000000000004,2.190854628880819,0.5368858495838766,0.46311415041612336,0.35044804420556763
977,48.85,2.2019673188527427,0.5386051598397322,0.46139484016026777,0.3711450611301346
978,48.900000000000006,2.2032554149627686,0.5395530472373867,0.46044695276261327,0.28097085206557154
979,48.95,2.209676822026571,0.5392922471113936,0.46070775288860644,0.26323076050183386
980,49.0,2.2162232398986816,0.5393432071122201,0.46065679288777994,0.235314964388186
981,49.050000000000004,2.217728932698568,0.5412571531849883,0.45874284681501165,0.18272447535786485
982,49.1,2.2247444788614907,0.5359458884121587,0.46405411158784127,0.14911159606225316
983,49.150000000000006,2.228682041168213,0.5339713248849155,0.4660286751150845,0.1294671219223483
984,49.2,2.229855457941691,0.5327587623878611,0.46724123761213887,0.1704820812846968
985,49.25,2.2296746571858725,0.5334339802326049,0.4665660197673951,0.14291790059412224
986,49.300000000000004,2.22869602839152,0.5363719163763317,0.46362808362366825,0.1807919654576552
987,49.35,2.237375100453695,0.5389151446847026,0.4610848553152974,0.20072158783554248
988,49.400000000000006,2.2400312423706055,0.5393487566533337,0.4606512433466663,0.15611142312241172
989,49.45,2.2643514474232993,0.5425860596945354,0.45741394030546456,0.24620849836683475
990,49.5,2.2644084294637046,0.5427552289302868,0.4572447710697132,0.1910260366701583
991,49.550000000000004,2.266211668650309,0.5399094714643505,0.46009052853564947,0.19328715219874734
992,49.6,2.266028801600138,0.54190895525132,0.45809104474868,0.1626749388155324
993,49.650000000000006,2.2656373977661133,0.5418771195112264,0.4581228804887736,0.13821349849414824
994,49.7,2.2673564751942954,0.5395992782073801,0.4604007217926199,0.15666359518469192
995,49.75,2.2713050047556558,0.5421775645233762,0.4578224354766238,0.15653986759307953
996,49.800000000000004,2.2766143480936685,0.542803055603623,0.45719694439637704,0.13256712597855508
