backend,inference_ms,latency_e2e_ms
ONNX Runtime,2.17,5.537
ONNX Runtime,2.26,6.472
ONNX Runtime,2.16,3.025
ONNX Runtime,2.16,4.987
ONNX Runtime,2.17,3.998
ONNX Runtime,2.49,4.448
ONNX Runtime,2.26,3.129
ONNX Runtime,2.17,2.956
ONNX Runtime,2.23,3.06
ONNX Runtime,2.13,2.932
ONNX Runtime,2.22,3.118
ONNX Runtime,2.37,3.237
ONNX Runtime,2.24,3.754
ONNX Runtime,2.31,3.108
ONNX Runtime,2.13,3.045
ONNX Runtime,2.26,3.058
ONNX Runtime,2.17,4.975
ONNX Runtime,2.19,3.569
ONNX Runtime,5.16,5.98
ONNX Runtime,2.23,5.305
ONNX Runtime,2.21,4.151
ONNX Runtime,4.22,5.031
ONNX Runtime,2.83,3.619
ONNX Runtime,2.23,4.824
ONNX Runtime,2.29,3.696
ONNX Runtime,2.18,5.433
ONNX Runtime,2.27,3.117
ONNX Runtime,2.4,4.351
ONNX Runtime,2.19,4.731
ONNX Runtime,2.16,6.299
ONNX Runtime,2.33,6.221
ONNX Runtime,5.28,6.168
ONNX Runtime,2.29,6.667
ONNX Runtime,2.32,3.301
ONNX Runtime,2.17,3.01
ONNX Runtime,2.29,3.122
ONNX Runtime,2.92,3.708
ONNX Runtime,2.24,3.067
ONNX Runtime,2.26,3.633
ONNX Runtime,2.25,4.082
ONNX Runtime,2.11,2.957
ONNX Runtime,2.13,2.912
ONNX Runtime,2.19,5.471
ONNX Runtime,2.12,2.906
ONNX Runtime,2.11,2.897
ONNX Runtime,2.22,3.003
ONNX Runtime,2.17,4.122
ONNX Runtime,2.16,4.953
ONNX Runtime,2.24,3.111
ONNX Runtime,4.33,5.114
ONNX Runtime,2.16,3.007
ONNX Runtime,2.28,5.126
ONNX Runtime,2.1,2.893
ONNX Runtime,2.28,4.466
ONNX Runtime,4.91,5.671
ONNX Runtime,2.39,4.141
ONNX Runtime,2.22,3.02
ONNX Runtime,2.76,3.54
ONNX Runtime,2.12,2.905
ONNX Runtime,2.25,4.094
ONNX Runtime,2.18,4.597
ONNX Runtime,2.24,3.059
ONNX Runtime,4.19,4.983
ONNX Runtime,5.25,6.019
ONNX Runtime,2.29,4.057
ONNX Runtime,2.23,3.056
ONNX Runtime,2.27,3.123
ONNX Runtime,2.16,5.994
ONNX Runtime,4.05,4.861
ONNX Runtime,2.14,2.926
ONNX Runtime,2.21,3.057
ONNX Runtime,2.11,2.892
ONNX Runtime,2.38,3.235
ONNX Runtime,2.35,4.573
ONNX Runtime,2.18,3.007
ONNX Runtime,1.77,2.702
ONNX Runtime,3.09,3.905
ONNX Runtime,2.18,4.894
ONNX Runtime,2.23,3.035
ONNX Runtime,2.11,2.902
ONNX Runtime,2.25,4.227
ONNX Runtime,2.19,5.727
ONNX Runtime,2.22,3.037
ONNX Runtime,2.27,3.145
ONNX Runtime,2.25,4.556
ONNX Runtime,2.11,2.895
ONNX Runtime,2.23,3.063
ONNX Runtime,2.22,3.044
ONNX Runtime,4.78,5.58
ONNX Runtime,2.11,2.89
ONNX Runtime,2.26,3.041
ONNX Runtime,2.16,3.013
ONNX Runtime,2.16,2.975
ONNX Runtime,2.24,3.073
ONNX Runtime,2.18,6.208
ONNX Runtime,3.16,3.964
ONNX Runtime,1.97,5.625
ONNX Runtime,5.28,6.162
ONNX Runtime,2.26,6.122
ONNX Runtime,2.19,3.587
ONNX Runtime,2.24,3.065
ONNX Runtime,2.25,5.094
ONNX Runtime,2.3,3.671
ONNX Runtime,2.31,6.441
ONNX Runtime,2.13,2.93
ONNX Runtime,2.25,3.07
ONNX Runtime,2.18,3.773
ONNX Runtime,2.23,3.088
ONNX Runtime,2.45,3.256
ONNX Runtime,2.2,2.965
ONNX Runtime,2.19,3.045
ONNX Runtime,5.18,6.025
ONNX Runtime,2.45,5.292
ONNX Runtime,3.37,4.636
ONNX Runtime,4.67,5.627
ONNX Runtime,2.18,4.326
ONNX Runtime,2.26,3.063
ONNX Runtime,2.14,2.958
ONNX Runtime,2.24,3.122
ONNX Runtime,2.02,2.797
ONNX Runtime,2.26,3.087
ONNX Runtime,4.14,4.969
ONNX Runtime,2.32,5.518
ONNX Runtime,2.29,6.176
ONNX Runtime,2.22,3.031
ONNX Runtime,2.08,2.859
ONNX Runtime,2.2,3.004
ONNX Runtime,2.23,3.034
ONNX Runtime,2.18,4.506
ONNX Runtime,2.16,5.904
ONNX Runtime,3.43,4.3
ONNX Runtime,2.31,5.128
ONNX Runtime,2.1,2.931
ONNX Runtime,2.2,2.991
ONNX Runtime,2.25,3.042
ONNX Runtime,2.22,3.012
ONNX Runtime,2.16,3.748
ONNX Runtime,4.9,5.792
ONNX Runtime,5.29,6.119
ONNX Runtime,3.32,4.176
ONNX Runtime,3.35,4.157
ONNX Runtime,2.26,4.081
ONNX Runtime,2.15,5.967
ONNX Runtime,2.18,3.03
ONNX Runtime,5.26,6.05
ONNX Runtime,2.27,4.309
ONNX Runtime,2.22,3.031
ONNX Runtime,2.15,2.937
ONNX Runtime,2.19,2.984
ONNX Runtime,2.27,5.097
ONNX Runtime,2.12,2.921
ONNX Runtime,2.22,3.026
ONNX Runtime,2.22,3.04
ONNX Runtime,1.61,2.338
ONNX Runtime,3.22,4.01
ONNX Runtime,4.77,5.564
ONNX Runtime,2.12,2.901
ONNX Runtime,2.22,3.03
ONNX Runtime,1.79,5.393
ONNX Runtime,5.36,6.265
ONNX Runtime,2.26,3.937
ONNX Runtime,2.29,4.29
ONNX Runtime,2.09,2.865
ONNX Runtime,2.24,3.056
ONNX Runtime,2.15,2.946
ONNX Runtime,2.1,2.861
ONNX Runtime,2.11,2.891
ONNX Runtime,2.12,2.89
ONNX Runtime,2.41,6.355
ONNX Runtime,2.93,3.728
ONNX Runtime,2.29,4.151
ONNX Runtime,2.08,2.932
ONNX Runtime,2.11,2.937
ONNX Runtime,2.11,2.888
ONNX Runtime,2.01,2.823
ONNX Runtime,2.26,4.23
ONNX Runtime,2.38,5.237
ONNX Runtime,2.21,3.057
ONNX Runtime,2.22,3.029
ONNX Runtime,2.09,3.104
ONNX Runtime,2.22,3.037
ONNX Runtime,2.21,3.007
ONNX Runtime,2.22,3.002
ONNX Runtime,2.25,3.099
ONNX Runtime,3.85,4.653
ONNX Runtime,2.2,3.977
ONNX Runtime,3.05,3.833
ONNX Runtime,2.01,2.777
ONNX Runtime,2.35,3.358
ONNX Runtime,2.23,3.027
ONNX Runtime,2.2,5.494
ONNX Runtime,2.25,6.133
ONNX Runtime,2.55,5.462
ONNX Runtime,3.46,4.255
ONNX Runtime,2.22,3.02
ONNX Runtime,2.21,3.009
ONNX Runtime,2.24,3.04
ONNX Runtime,2.32,3.159
ONNX Runtime,2.29,4.759
ONNX Runtime,4.9,5.738
ONNX Runtime,2.41,5.731
ONNX Runtime,2.28,3.724
ONNX Runtime,5.39,6.28
ONNX Runtime,2.21,3.009
ONNX Runtime,2.26,4.757
ONNX Runtime,2.33,4.231
ONNX Runtime,4.82,5.588
ONNX Runtime,2.28,3.822
ONNX Runtime,5.2,6.029
ONNX Runtime,2.08,2.899
ONNX Runtime,2.27,5.1
ONNX Runtime,2.23,3.058
ONNX Runtime,2.24,3.046
ONNX Runtime,2.34,3.143
ONNX Runtime,2.17,3.78
ONNX Runtime,2.11,2.888
ONNX Runtime,2.18,5.571
ONNX Runtime,2.23,3.093
ONNX Runtime,2.31,4.127
ONNX Runtime,2.26,3.062
ONNX Runtime,1.96,2.737
ONNX Runtime,2.13,2.936
ONNX Runtime,4.88,5.683
ONNX Runtime,2.29,3.163
ONNX Runtime,3.01,3.816
ONNX Runtime,2.24,3.129
ONNX Runtime,2.12,2.905
ONNX Runtime,2.15,5.535
ONNX Runtime,1.92,2.673
ONNX Runtime,2.24,3.042
ONNX Runtime,2.26,4.355
ONNX Runtime,2.38,6.252
ONNX Runtime,4.89,5.699
ONNX Runtime,2.82,3.616
ONNX Runtime,3.96,4.774
ONNX Runtime,2.25,3.135
ONNX Runtime,5.06,5.901
ONNX Runtime,2.27,5.113
ONNX Runtime,2.2,3.005
ONNX Runtime,2.01,2.791
ONNX Runtime,2.22,3.014
ONNX Runtime,5.26,6.099
ONNX Runtime,2.38,4.241
ONNX Runtime,2.12,2.957
ONNX Runtime,2.23,3.047
ONNX Runtime,2.22,4.033
ONNX Runtime,2.42,6.001
ONNX Runtime,2.24,3.064
ONNX Runtime,4.3,5.094
ONNX Runtime,2.17,2.996
ONNX Runtime,2.14,3.004
ONNX Runtime,2.22,3.691
ONNX Runtime,2.18,5.032
ONNX Runtime,2.19,3.034
ONNX Runtime,2.16,4.006
ONNX Runtime,2.24,4.025
ONNX Runtime,2.18,3.939
ONNX Runtime,2.16,3.012
ONNX Runtime,3.33,4.125
ONNX Runtime,2.22,3.016
ONNX Runtime,2.26,5.386
ONNX Runtime,2.12,2.903
ONNX Runtime,3.25,3.977
ONNX Runtime,2.18,3.017
ONNX Runtime,2.22,3.013
ONNX Runtime,2.18,4.175
ONNX Runtime,2.28,3.153
ONNX Runtime,2.29,5.98
ONNX Runtime,2.24,4.057
ONNX Runtime,3.94,4.78
ONNX Runtime,3.94,4.741
ONNX Runtime,2.99,3.795
ONNX Runtime,2.31,3.203
ONNX Runtime,5.24,6.117
ONNX Runtime,3.37,4.188
ONNX Runtime,2.21,2.99
ONNX Runtime,2.23,3.035
ONNX Runtime,2.25,6.073
ONNX Runtime,5.17,6.032
ONNX Runtime,2.32,3.164
ONNX Runtime,2.26,6.113
ONNX Runtime,2.45,6.603
ONNX Runtime,2.31,6.26
ONNX Runtime,3.23,4.021
ONNX Runtime,2.31,5.293
ONNX Runtime,3.41,4.324
ONNX Runtime,3.41,4.382
ONNX Runtime,3.23,4.031
ONNX Runtime,2.28,4.148
ONNX Runtime,2.27,5.961
ONNX Runtime,3.45,4.269
ONNX Runtime,2.17,2.97
ONNX Runtime,2.33,3.189
ONNX Runtime,2.28,4.146
ONNX Runtime,2.17,3.023
ONNX Runtime,2.12,2.898
ONNX Runtime,2.18,2.973
ONNX Runtime,2.01,2.778
ONNX Runtime,2.06,2.949
ONNX Runtime,2.92,3.945
ONNX Runtime,3.11,3.937
ONNX Runtime,2.23,3.007
ONNX Runtime,2.3,6.175
ONNX Runtime,1.78,4.674
ONNX Runtime,4.48,5.343
ONNX Runtime,2.37,5.041
ONNX Runtime,2.19,3.059
ONNX Runtime,2.39,6.28
ONNX Runtime,2.24,3.072
ONNX Runtime,2.24,3.09
ONNX Runtime,2.36,5.191
ONNX Runtime,2.11,2.914
ONNX Runtime,2.26,5.095
ONNX Runtime,2.1,2.889
ONNX Runtime,2.18,3.645
ONNX Runtime,2.11,2.895
ONNX Runtime,2.14,2.927
ONNX Runtime,2.11,2.906
ONNX Runtime,4.28,5.066
ONNX Runtime,2.25,4.91
ONNX Runtime,2.12,2.919
ONNX Runtime,2.19,4.004
ONNX Runtime,2.02,2.807
ONNX Runtime,3.05,3.853
ONNX Runtime,2.35,3.153
ONNX Runtime,2.31,3.171
ONNX Runtime,2.35,3.213
ONNX Runtime,2.43,4.016
ONNX Runtime,2.33,3.19
ONNX Runtime,2.25,3.097
ONNX Runtime,2.23,3.035
ONNX Runtime,2.28,6.551
ONNX Runtime,2.27,6.034
ONNX Runtime,2.25,6.089
ONNX Runtime,2.28,3.156
ONNX Runtime,2.12,2.919
ONNX Runtime,2.32,3.201
ONNX Runtime,5.16,6.002
ONNX Runtime,2.16,4.766
ONNX Runtime,2.11,2.913
ONNX Runtime,2.13,2.917
ONNX Runtime,5.2,5.978
ONNX Runtime,2.23,3.051
ONNX Runtime,2.11,2.922
ONNX Runtime,2.22,2.994
ONNX Runtime,2.16,3.165
ONNX Runtime,2.16,3.014
ONNX Runtime,2.1,2.879
ONNX Runtime,2.37,4.361
ONNX Runtime,2.3,4.279
ONNX Runtime,2.35,3.206
ONNX Runtime,2.19,4.304
ONNX Runtime,2.14,2.917
ONNX Runtime,2.24,3.037
ONNX Runtime,2.24,3.035
ONNX Runtime,2.29,3.162
ONNX Runtime,3.2,3.984
ONNX Runtime,2.11,2.899
ONNX Runtime,2.19,6.03
ONNX Runtime,2.92,3.71
ONNX Runtime,2.13,3.004
ONNX Runtime,2.12,2.911
ONNX Runtime,4.25,5.028
ONNX Runtime,2.25,6.089
ONNX Runtime,2.12,2.895
ONNX Runtime,4.67,5.749
ONNX Runtime,2.39,5.231
ONNX Runtime,3.4,4.464
ONNX Runtime,2.12,2.934
ONNX Runtime,2.15,3.007
ONNX Runtime,2.27,6.152
ONNX Runtime,2.31,5.18
ONNX Runtime,2.17,2.947
ONNX Runtime,2.15,3.015
ONNX Runtime,5.01,5.856
ONNX Runtime,2.27,4.205
ONNX Runtime,2.21,3.084
ONNX Runtime,2.28,3.162
ONNX Runtime,2.95,3.77
ONNX Runtime,2.18,2.983
ONNX Runtime,2.2,4.477
ONNX Runtime,2.37,5.154
ONNX Runtime,2.19,4.018
ONNX Runtime,2.29,3.128
ONNX Runtime,2.12,2.909
ONNX Runtime,5.24,6.096
ONNX Runtime,1.89,2.628
ONNX Runtime,2.27,5.821
ONNX Runtime,3.32,4.124
ONNX Runtime,2.16,3.05
ONNX Runtime,2.28,4.187
ONNX Runtime,2.24,5.275
ONNX Runtime,2.14,2.929
ONNX Runtime,2.18,3.033
ONNX Runtime,2.24,5.447
ONNX Runtime,5.33,6.126
ONNX Runtime,2.3,4.105
ONNX Runtime,2.22,3.035
ONNX Runtime,2.12,2.915
ONNX Runtime,2.12,2.917
ONNX Runtime,2.19,3.027
ONNX Runtime,5.29,6.152
ONNX Runtime,2.24,3.04
ONNX Runtime,2.2,2.991
ONNX Runtime,2.22,3.028
ONNX Runtime,2.18,3.007
ONNX Runtime,3.89,4.688
ONNX Runtime,1.91,2.734
ONNX Runtime,2.2,3.716
ONNX Runtime,2.25,6.171
ONNX Runtime,2.17,3.778
ONNX Runtime,5.26,6.094
ONNX Runtime,2.27,6.044
ONNX Runtime,5.16,6.019
ONNX Runtime,2.24,3.168
ONNX Runtime,2.22,3.025
ONNX Runtime,2.21,3.031
ONNX Runtime,2.24,4.302
ONNX Runtime,2.22,3.018
ONNX Runtime,2.3,5.152
ONNX Runtime,2.22,3.034
ONNX Runtime,3.44,4.234
ONNX Runtime,5.17,5.989
ONNX Runtime,2.12,2.921
ONNX Runtime,2.02,2.786
ONNX Runtime,2.11,2.891
ONNX Runtime,2.19,2.966
ONNX Runtime,2.11,2.901
ONNX Runtime,1.71,2.425
ONNX Runtime,2.26,3.112
ONNX Runtime,2.25,6.084
ONNX Runtime,2.26,4.215
ONNX Runtime,4.11,4.879
ONNX Runtime,2.27,3.131
ONNX Runtime,2.24,3.082
ONNX Runtime,2.24,3.055
ONNX Runtime,2.23,3.038
ONNX Runtime,2.11,2.922
ONNX Runtime,2.27,3.135
ONNX Runtime,2.17,3.017
ONNX Runtime,3.04,3.829
ONNX Runtime,2.12,2.905
ONNX Runtime,2.19,3.964
ONNX Runtime,4.32,5.123
ONNX Runtime,2.21,3.949
ONNX Runtime,2.14,2.925
ONNX Runtime,2.27,6.12
ONNX Runtime,2.2,2.985
ONNX Runtime,2.55,6.851
ONNX Runtime,2.33,4.203
ONNX Runtime,2.23,3.033
ONNX Runtime,2.16,3.04
ONNX Runtime,2.26,6.109
ONNX Runtime,2.31,4.29
ONNX Runtime,2.24,4.342
ONNX Runtime,2.25,3.064
ONNX Runtime,2.25,3.09
ONNX Runtime,2.18,3.024
ONNX Runtime,3.98,4.78
ONNX Runtime,2.39,5.248
ONNX Runtime,3.1,3.911
ONNX Runtime,2.23,3.103
ONNX Runtime,2.18,3.723
ONNX Runtime,3.01,3.849
ONNX Runtime,2.24,5.94
ONNX Runtime,2.25,3.058
ONNX Runtime,4.3,5.13
ONNX Runtime,2.23,3.032
ONNX Runtime,2.21,4.536
ONNX Runtime,2.19,3.204
ONNX Runtime,2.26,6.398
ONNX Runtime,2.24,3.062
ONNX Runtime,2.21,4.066
ONNX Runtime,2.06,2.873
ONNX Runtime,2.29,4.371
ONNX Runtime,2.03,2.848
ONNX Runtime,3.72,4.572
ONNX Runtime,2.19,3.076
ONNX Runtime,2.29,3.108
ONNX Runtime,2.27,5.998
ONNX Runtime,3.71,4.506
ONNX Runtime,5.01,5.856
ONNX Runtime,1.56,2.247
ONNX Runtime,2.24,4.352
ONNX Runtime,2.25,3.945
ONNX Runtime,2.14,2.92
ONNX Runtime,4.95,5.821
ONNX Runtime,2.15,3.677
ONNX Runtime,2.18,2.967
ONNX Runtime,2.19,3.046
ONNX Runtime,2.18,5.952
ONNX Runtime,2.26,4.681
ONNX Runtime,2.27,3.123
ONNX Runtime,4.42,5.235
ONNX Runtime,2.26,4.2
ONNX Runtime,2.29,3.16
ONNX Runtime,2.27,5.131
ONNX Runtime,2.17,2.943
ONNX Runtime,2.24,3.049
ONNX Runtime,2.17,4.142
ONNX Runtime,2.23,5.626
ONNX Runtime,2.19,4.377
ONNX Runtime,2.15,5.44
ONNX Runtime,2.25,3.101
ONNX Runtime,2.24,3.038
ONNX Runtime,2.23,3.83
ONNX Runtime,5.19,6.027
ONNX Runtime,2.88,3.696
ONNX Runtime,2.18,4.127
ONNX Runtime,2.23,3.059
ONNX Runtime,2.31,4.279
ONNX Runtime,2.04,2.817
ONNX Runtime,3.39,4.436
ONNX Runtime,3.87,4.673
ONNX Runtime,2.18,3.676
ONNX Runtime,2.15,5.892
ONNX Runtime,2.12,2.942
ONNX Runtime,2.11,2.894
ONNX Runtime,2.25,3.059
ONNX Runtime,2.22,3.03
ONNX Runtime,2.15,4.496
ONNX Runtime,2.1,2.891
ONNX Runtime,4.47,5.303
ONNX Runtime,4.7,5.508
ONNX Runtime,2.32,4.544
ONNX Runtime,1.87,4.87
ONNX Runtime,2.1,2.874
ONNX Runtime,2.11,2.9
ONNX Runtime,2.17,3.045
ONNX Runtime,3.95,4.741
ONNX Runtime,2.14,2.922
ONNX Runtime,2.3,3.181
ONNX Runtime,2.95,3.759
ONNX Runtime,2.11,2.982
ONNX Runtime,3.26,4.077
ONNX Runtime,2.29,4.089
ONNX Runtime,2.23,3.033
ONNX Runtime,2.25,5.899
ONNX Runtime,2.17,5.075
ONNX Runtime,2.18,3.075
ONNX Runtime,2.24,4.624
ONNX Runtime,3.92,4.715
ONNX Runtime,3.57,4.349
ONNX Runtime,5.19,6.085
ONNX Runtime,2.22,3.063
ONNX Runtime,2.31,4.263
ONNX Runtime,4.53,5.335
ONNX Runtime,2.26,3.078
ONNX Runtime,2.12,2.916
ONNX Runtime,2.13,2.942
ONNX Runtime,2.21,2.984
ONNX Runtime,2.24,3.06
ONNX Runtime,1.86,2.693
ONNX Runtime,2.2,3.052
ONNX Runtime,3.46,4.285
ONNX Runtime,2.11,2.909
ONNX Runtime,2.2,3.021
ONNX Runtime,2.18,2.976
ONNX Runtime,2.22,3.016
ONNX Runtime,2.12,2.929
ONNX Runtime,2.34,4.854
ONNX Runtime,2.16,3.008
ONNX Runtime,2.29,6.15
ONNX Runtime,3.11,3.888
ONNX Runtime,5.25,6.096
ONNX Runtime,2.27,6.104
ONNX Runtime,2.21,3.008
ONNX Runtime,2.24,3.048
ONNX Runtime,2.22,3.008
ONNX Runtime,3.04,3.853
ONNX Runtime,2.15,2.931
ONNX Runtime,2.01,2.777
ONNX Runtime,2.17,2.95
ONNX Runtime,1.74,5.478
ONNX Runtime,2.12,2.913
ONNX Runtime,2.2,2.988
ONNX Runtime,2.25,3.103
ONNX Runtime,5.19,6.026
ONNX Runtime,2.13,2.945
ONNX Runtime,2.24,3.049
ONNX Runtime,2.22,3.028
ONNX Runtime,2.23,3.029
ONNX Runtime,2.23,3.022
ONNX Runtime,2.23,3.039
ONNX Runtime,2.18,2.974
ONNX Runtime,3.48,4.524
ONNX Runtime,3.33,4.141
ONNX Runtime,2.27,3.108
ONNX Runtime,2.23,3.048
ONNX Runtime,2.28,3.086
ONNX Runtime,2.21,3.013
ONNX Runtime,2.27,3.166
ONNX Runtime,2.33,4.432
ONNX Runtime,3.05,3.838
ONNX Runtime,1.98,2.748
ONNX Runtime,2.24,3.066
ONNX Runtime,2.23,3.014
ONNX Runtime,2.14,2.975
ONNX Runtime,2.23,3.043
ONNX Runtime,2.25,3.065
ONNX Runtime,3.94,4.802
ONNX Runtime,2.25,3.056
ONNX Runtime,2.23,3.029
ONNX Runtime,2.23,3.069
ONNX Runtime,2.25,3.391
ONNX Runtime,2.29,4.088
ONNX Runtime,5.24,6.1
ONNX Runtime,2.22,3.069
ONNX Runtime,3.05,3.847
ONNX Runtime,2.28,3.075
ONNX Runtime,3.59,4.41
ONNX Runtime,2.21,4.65
ONNX Runtime,2.12,2.907
ONNX Runtime,2.12,2.925
ONNX Runtime,2.36,3.197
ONNX Runtime,2.4,5.51
ONNX Runtime,2.17,4.971
ONNX Runtime,2.22,3.026
ONNX Runtime,3.28,4.083
ONNX Runtime,2.11,2.879
ONNX Runtime,2.23,3.076
ONNX Runtime,2.2,5.037
ONNX Runtime,2.37,3.226
ONNX Runtime,4.33,5.138
ONNX Runtime,2.03,2.818
ONNX Runtime,3.36,4.217
ONNX Runtime,3.42,4.373
ONNX Runtime,2.18,2.98
ONNX Runtime,3.21,4.029
ONNX Runtime,2.22,3.005
ONNX Runtime,4.41,5.218
ONNX Runtime,2.22,3.029
ONNX Runtime,2.23,3.059
ONNX Runtime,2.16,3.611
ONNX Runtime,2.26,5.479
ONNX Runtime,2.26,3.806
ONNX Runtime,2.4,4.88
ONNX Runtime,2.17,3.03
ONNX Runtime,2.34,3.163
ONNX Runtime,3.4,4.357
ONNX Runtime,5.4,6.295
ONNX Runtime,2.17,4.994
ONNX Runtime,2.07,2.846
ONNX Runtime,2.21,4.749
ONNX Runtime,1.76,4.836
ONNX Runtime,2.26,4.281
ONNX Runtime,2.89,3.7
ONNX Runtime,2.13,2.917
ONNX Runtime,2.23,3.089
ONNX Runtime,2.2,2.983
ONNX Runtime,2.23,3.08
ONNX Runtime,2.12,2.905
ONNX Runtime,2.19,4.41
ONNX Runtime,2.18,5.835
ONNX Runtime,2.26,3.078
ONNX Runtime,2.11,2.972
ONNX Runtime,1.69,2.434
ONNX Runtime,2.26,4.12
ONNX Runtime,2.16,4.009
ONNX Runtime,2.12,5.871
ONNX Runtime,2.16,3.021
ONNX Runtime,2.17,6.009
ONNX Runtime,3.44,4.256
ONNX Runtime,2.12,2.937
ONNX Runtime,2.15,4.646
ONNX Runtime,2.23,3.042
ONNX Runtime,3.03,3.829
ONNX Runtime,2.27,5.108
ONNX Runtime,2.18,4.28
ONNX Runtime,2.25,5.057
ONNX Runtime,5.25,6.088
ONNX Runtime,2.28,3.093
ONNX Runtime,2.18,6.013
ONNX Runtime,2.25,6.382
ONNX Runtime,2.18,3.055
ONNX Runtime,2.33,4.96
ONNX Runtime,2.24,3.091
ONNX Runtime,2.03,3.863
ONNX Runtime,2.19,6.062
ONNX Runtime,2.24,3.062
ONNX Runtime,2.2,4.016
ONNX Runtime,2.12,2.914
ONNX Runtime,2.22,3.015
ONNX Runtime,2.0,2.765
ONNX Runtime,2.22,3.042
ONNX Runtime,2.23,3.049
ONNX Runtime,2.23,3.077
ONNX Runtime,2.1,3.05
ONNX Runtime,2.24,3.093
ONNX Runtime,2.25,3.318
ONNX Runtime,2.15,2.947
ONNX Runtime,2.1,2.874
ONNX Runtime,2.23,3.033
ONNX Runtime,2.17,3.807
ONNX Runtime,5.05,5.855
ONNX Runtime,2.11,2.9
ONNX Runtime,2.3,4.166
ONNX Runtime,2.17,3.021
ONNX Runtime,3.02,3.787
ONNX Runtime,2.16,4.134
ONNX Runtime,2.17,3.833
ONNX Runtime,2.14,2.921
ONNX Runtime,2.28,4.52
ONNX Runtime,2.26,6.029
ONNX Runtime,5.33,6.171
ONNX Runtime,2.13,2.91
ONNX Runtime,5.11,5.906
ONNX Runtime,2.15,2.96
ONNX Runtime,2.28,5.344
ONNX Runtime,2.11,2.898
ONNX Runtime,5.35,6.243
ONNX Runtime,2.24,3.087
ONNX Runtime,2.23,6.096
ONNX Runtime,2.2,5.451
ONNX Runtime,3.68,4.522
ONNX Runtime,2.27,3.144
ONNX Runtime,3.38,4.281
ONNX Runtime,2.35,6.494
ONNX Runtime,5.77,6.678
ONNX Runtime,5.43,6.336
ONNX Runtime,2.26,3.104
ONNX Runtime,2.24,6.011
ONNX Runtime,2.12,2.948
ONNX Runtime,2.12,2.905
ONNX Runtime,2.27,3.095
ONNX Runtime,5.19,5.956
ONNX Runtime,2.19,2.976
ONNX Runtime,2.06,2.873
ONNX Runtime,2.18,3.962
ONNX Runtime,2.13,2.937
ONNX Runtime,2.26,6.123
ONNX Runtime,2.28,5.432
ONNX Runtime,2.36,5.215
ONNX Runtime,2.14,2.956
ONNX Runtime,2.23,3.044
ONNX Runtime,2.22,3.034
ONNX Runtime,2.16,3.003
ONNX Runtime,2.29,4.795
ONNX Runtime,2.18,3.037
ONNX Runtime,1.71,2.457
ONNX Runtime,5.33,6.169
ONNX Runtime,2.34,4.465
ONNX Runtime,5.21,6.055
ONNX Runtime,2.18,3.036
ONNX Runtime,2.24,6.097
ONNX Runtime,2.28,3.154
ONNX Runtime,2.3,6.169
ONNX Runtime,2.22,5.071
ONNX Runtime,5.24,6.098
ONNX Runtime,3.52,4.496
ONNX Runtime,4.07,4.878
ONNX Runtime,2.24,3.042
ONNX Runtime,2.13,2.899
ONNX Runtime,2.06,3.069
ONNX Runtime,2.23,3.051
ONNX Runtime,2.27,3.116
ONNX Runtime,2.13,2.912
ONNX Runtime,2.23,3.057
ONNX Runtime,2.17,2.966
ONNX Runtime,2.15,2.999
ONNX Runtime,1.97,3.853
ONNX Runtime,2.25,5.117
ONNX Runtime,2.24,3.082
ONNX Runtime,2.11,2.891
ONNX Runtime,2.28,3.842
ONNX Runtime,2.16,4.962
ONNX Runtime,2.1,2.876
ONNX Runtime,2.11,2.887
ONNX Runtime,2.15,3.001
ONNX Runtime,5.26,6.098
ONNX Runtime,2.14,2.919
ONNX Runtime,2.12,2.888
ONNX Runtime,2.11,2.909
ONNX Runtime,3.48,4.269
ONNX Runtime,2.22,3.027
ONNX Runtime,2.38,5.213
ONNX Runtime,2.25,6.07
ONNX Runtime,2.34,3.175
ONNX Runtime,2.18,3.003
ONNX Runtime,2.25,3.079
ONNX Runtime,2.24,3.032
ONNX Runtime,1.73,2.579
ONNX Runtime,2.26,4.247
ONNX Runtime,2.19,4.048
ONNX Runtime,2.18,5.753
ONNX Runtime,2.14,2.905
ONNX Runtime,5.41,6.221
ONNX Runtime,2.37,5.744
ONNX Runtime,2.45,4.208
ONNX Runtime,2.28,4.342
ONNX Runtime,5.24,6.098
ONNX Runtime,2.11,2.928
ONNX Runtime,5.5,6.387
ONNX Runtime,2.17,2.957
ONNX Runtime,2.36,3.719
ONNX Runtime,2.1,2.899
ONNX Runtime,2.2,5.956
ONNX Runtime,2.22,3.007
ONNX Runtime,5.22,6.15
ONNX Runtime,2.27,5.277
ONNX Runtime,4.24,5.135
ONNX Runtime,4.0,6.502
ONNX Runtime,2.33,3.297
ONNX Runtime,2.31,3.95
ONNX Runtime,2.05,2.871
ONNX Runtime,3.37,4.256
ONNX Runtime,4.31,5.136
ONNX Runtime,5.2,6.04
ONNX Runtime,2.28,4.249
ONNX Runtime,5.26,6.121
ONNX Runtime,4.3,5.093
ONNX Runtime,2.17,4.131
ONNX Runtime,2.13,2.929
ONNX Runtime,2.19,2.992
ONNX Runtime,2.01,2.794
ONNX Runtime,2.2,3.026
ONNX Runtime,2.25,3.07
ONNX Runtime,2.22,3.037
ONNX Runtime,2.11,2.905
ONNX Runtime,2.26,3.066
ONNX Runtime,2.11,2.915
ONNX Runtime,2.27,3.122
