time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
9.44,True,3.0,2.9999995,-1.5408001,-1.4051799278610673,-1.129329545179338,-1.385101473385708,-0.9339,-0.9221735253142426,-1.632713718492367,-0.9515107623620862,-0.49870002,0.097862772174557,0.10168141665659511,0.1095578627592241
9.46,True,3.0,3.0,-1.5455,-1.4008993997742556,-1.1564865306388297,-1.3865002562734268,-0.91859996,-0.9005335810707139,-1.5594957047502018,-0.9204502236433214,-0.49870002,0.09799861396814956,0.10131313638775055,0.10967816371817249
9.48,True,3.0,2.9999995,-1.5902001,-1.4021908048032206,-1.1810569580552688,-1.3907445187455045,-0.77370006,-0.68288780606883,-1.4718349148820646,-0.7238867649608414,-0.49870002,0.09830233214006476,0.10101205596298198,0.10993684117822619
9.5,True,3.0,3.0000005,-1.6106,-1.4131892357400302,-1.204270185823745,-1.402361632166371,-0.70730007,-0.615797071371768,-1.386231130531035,-0.6498973307196279,-0.49870002,0.09809305796161413,0.1007201561628452,0.10978114743811873
9.52,True,3.0,2.9999995,-1.6184001,-1.4273629871708635,-1.226579465958457,-1.416513028719358,-0.68200004,-0.6032558847834998,-1.3079336059562816,-0.6252166787086545,-0.49870002,0.09764399045368884,0.10041253959192957,0.10941378911543333
9.540000000000001,True,3.0,3.0,-1.6223,-1.4389936842125723,-1.2478208877838686,-1.4284806348150902,-0.6696,-0.6002050846686917,-1.2371607538275227,-0.6128156339807773,-0.49870002,0.09737564442883245,0.10010885007561986,0.10917682422344778
9.56,True,2.999999,3.0000005,-1.644,-1.4816958016363206,-1.2712083791691138,-1.4671009958386163,-0.5991,-0.5682120549324782,-1.1702658839380182,-0.5786825062805341,-0.49870002,0.09586703618811361,0.09968466868686923,0.10789503048722884
9.58,True,3.0,3.0,-1.6474,-1.4881763782406403,-1.2929051790762665,-1.475900481625117,-0.588,-0.559772907120571,-1.1092165862562735,-0.5655386338736641,-0.49870002,0.09559344628154433,0.09927554644633674,0.10759906434150854
9.6,True,3.0,3.0,-1.6573,-1.5093002257567474,-1.3145446837443144,-1.4964897103151562,-0.55590004,-0.5339080200537589,-1.051685729636022,-0.5389960496727288,-0.49870002,0.09475580232779243,0.0988235720344823,0.10683559527400627
9.620000000000001,True,3.0,3.0,-1.6697,-1.5306637144055772,-1.3361565868104408,-1.5174392520085689,-0.5159,-0.4943834451970741,-0.9959555011921273,-0.5009553749836605,-0.49870002,0.09368411407084745,0.09830962623811883,0.10585933900024772
9.64,True,3.0,3.0,-1.6783,-1.549500856110907,-1.3574910137404874,-1.5364401561499998,-0.48800004,-0.4636320996141837,-0.942723161034333,-0.4699526244004919,-0.49870002,0.09284191780235168,0.09776285539454212,0.10505033609664345
9.66,True,2.999999,2.9999998,-1.6914,-1.5673979523817005,-1.378481707604609,-1.5545193243905082,-0.44560003,-0.40687492707406225,-0.889138337638306,-0.41673882639633353,-0.49870002,0.09156248282791372,0.09714281813787928,0.10387599188250987
9.68,True,2.999999,2.9999995,-1.6984,-1.5666852691138258,-1.3973020637555307,-1.5564081422087495,-0.42270005,-0.3845300044736414,-0.8386775043218395,-0.39197789913639114,-0.49870002,0.09108814005067728,0.09653735032915908,0.10336466452978821
9.700000000000001,True,3.0,3.0,-1.7006,-1.5590328564287455,-1.4134751430228523,-1.5514943393157952,-0.41550004,-0.37738269719426654,-0.7925480236090822,-0.3810652683638805,-0.49870002,0.09103362653264122,0.09598697794950731,0.10321384903015945
9.72,True,3.0,3.0,-1.7049,-1.5494670386306069,-1.427074332583628,-1.544047782679353,-0.40180004,-0.36536013407479984,-0.749829234655654,-0.36720429944749533,-0.49870002,0.09082811087032656,0.09547109124158923,0.10296142127429286
9.74,True,3.000001,3.0,-1.7107,-1.582682447004776,-1.442635144025743,-1.5726807627444768,-0.38279998,-0.3610278593890569,-0.7109490971289943,-0.3605540685272762,-0.49870002,0.09000219950054471,0.09492420206748478,0.10221392077455571
9.76,True,3.0,3.0,-1.7125001,-1.5939789951339942,-1.4577695291365682,-1.5839955433247748,-0.37690002,-0.3608992842779424,-0.6759441158438891,-0.35826810058233716,-0.49870002,0.08972927710644117,0.09440470957138042,0.10191726154475877
9.78,True,3.000001,3.0,-1.7191,-1.6194769726913154,-1.473940273492043,-1.6076055476986293,-0.3556,-0.36402250667153435,-0.6447519549266536,-0.35946324318775924,-0.49870002,0.08886122224692994,0.09385036083893537,0.10113717099223754
9.8,True,2.999999,3.0,-1.7349,-1.6909547464326744,-1.4956417207861064,-1.671166949688873,-0.3043,-0.3411701632782985,-0.6143937757618181,-0.3390088621782554,-0.49870002,0.08296511470510978,0.09276183622555283,0.09612055071437339
9.82,True,3.0,3.0,-1.7351,-1.6598403496694198,-1.5120615836744378,-1.6492395488856062,-0.30380002,-0.33034879663255245,-0.5859892778488915,-0.32812229938393656,-0.49870002,0.08141532515479238,0.09162718511847678,0.09454051999225153
9.84,True,2.999999,2.9999995,-1.7351,-1.640015254432462,-1.52485695075024,-1.634130282260225,-0.30380002,-0.3288152386098553,-0.5602718739249879,-0.32525460186919947,-0.49870002,0.07988713654841162,0.09045318026147027,0.09297299150665189
9.86,True,3.0,3.0,-1.7351,-1.6505690257622287,-1.537428158251439,-1.6435503006995027,-0.30380002,-0.32597673152919776,-0.5368423596854088,-0.32170580760087353,-0.49870002,0.0789233928748916,0.0893002015228124,0.09188190698644041
9.88,True,3.000001,3.0,-1.7351,-1.6544744415005912,-1.5491327865763542,-1.6475734519141239,-0.30380002,-0.32368850361172674,-0.5155269740780406,-0.31883169991038196,-0.49870002,0.07845698808373432,0.0882158801789046,0.09123835025230999
9.9,True,2.999999,3.0,-1.7351,-1.6555163419650794,-1.5597711421152267,-1.6491128853697905,-0.30380002,-0.32003010939808346,-0.4959772876100449,-0.3149728053920238,-0.49870002,0.07803260650979005,0.08719755281199314,0.09066747092190067
9.92,True,3.0,3.0,-1.7351,-1.6666019334314723,-1.5704542212468513,-1.6591066994800006,-0.30380002,-0.3075936515608424,-0.47713892400512464,-0.3036977963109718,-0.49870002,0.0765569348976739,0.08613349102056121,0.08923057955165681
9.94,True,3.000001,3.0,-1.7351,-1.6875160320519078,-1.582160402327357,-1.6779242246888504,-0.30380002,-0.3002613839173588,-0.4594511699963481,-0.2964715659134798,-0.49870002,0.07532173615474982,0.08505231553398007,0.08796791167384571
9.96,True,3.000001,3.0,-1.7351,-1.6958524435349653,-1.5935296064481177,-1.6865832032873427,-0.30380002,-0.29647046344131944,-0.44315309934084524,-0.2922265576552018,-0.49870002,0.07474395299982577,0.08402147928056464,0.08725947755046534
9.98,True,3.0,3.0,-1.7351,-1.705268095617009,-1.604703455365007,-1.696079765275854,-0.30380002,-0.27012265271963787,-0.4258500546787245,-0.2688207371626445,-0.49870002,0.07242572730847771,0.08286190408335595,0.08509744560598291
10.0,True,3.0,2.9999995,-1.7351,-1.7058627196456213,-1.6148193817930685,-1.6980062493236785,-0.30380002,-0.26375307146486804,-0.40964035635733886,-0.26158859798961687,-0.49870002,0.07195721474147138,0.0817714351491675,0.08444337563946558
10.02,True,3.0,3.0,-1.7351,-1.6780197615123627,-1.6211394197649978,-1.675192548422893,-0.30380002,-0.21560134372147377,-0.3902364550937524,-0.21875816507730356,-0.49870002,0.06939438181318171,0.08053372981556893,0.08203012621945252
10.040000000000001,True,3.0,2.9999995,-1.7351,-1.6878818848521795,-1.6278136662737162,-1.6831529462491002,-0.30380002,-0.21621126202694524,-0.3728339357870717,-0.21604542584051534,-0.49870002,0.0685749651592828,0.07933785334994031,0.08102839022451161
10.06,True,3.0,2.9999995,-1.7351,-1.6925448725376249,-1.634286786900107,-1.6872770431594213,-0.30380002,-0.2198393253439861,-0.3575344747427632,-0.21699432862822576,-0.49870002,0.0676835834452253,0.0781724263594688,0.07999162301159189
10.08,True,3.0,3.0000005,-1.7351,-1.654332428212783,-1.6362913510313746,-1.6545885924543164,-0.30380002,-0.21241625094722616,-0.34302265236320945,-0.20927734392550754,-0.49870002,0.06757316124796352,0.07711249984831828,0.07963660341249292
10.1,True,3.0,3.0,-1.7351,-1.6417978181038826,-1.6368419977386255,-1.642137157626409,-0.30380002,-0.20833719857449717,-0.3295541069843382,-0.20455102437814351,-0.49870002,0.06754703805741209,0.07615595366922766,0.07941015256010425
10.120000000000001,True,3.0,3.0,-1.7351,-1.687932510425367,-1.6419510490072997,-1.6805536723793295,-0.30380002,-0.2266872748086185,-0.3192674237667662,-0.21961896905896106,-0.49870002,0.06671613237138876,0.07521197153944377,0.07852583871950886
10.14,True,3.0,3.0,-1.7351,-1.7242813700322357,-1.6501840811097934,-1.7131724542458693,-0.30380002,-0.25814034485911014,-0.31315471587600063,-0.24705401047152642,-0.49870002,0.0662265300186403,0.07431342738736342,0.07796377763914497
10.16,True,3.0,3.0,-1.7351,-1.7276967342480332,-1.6579353464236175,-1.7186417894233887,-0.30380002,-0.2626507932255841,-0.30810432361095896,-0.252643548323528,-0.49870002,0.06680818594859086,0.07356290324348616,0.0783436587155755
10.18,True,3.0,3.0,-1.7351,-1.7272918303097957,-1.6648709948122353,-1.7200635704738167,-0.30380002,-0.2615681312903097,-0.30345070437889404,-0.2530327288867564,-0.49870002,0.06712462594592308,0.07291907551372985,0.07855565470664054
10.200000000000001,True,3.0,3.0,-1.7351,-1.7648188667749811,-1.67486578200851,-1.753906322303675,-0.30380002,-0.2640905927525769,-0.29951469321626234,-0.25612457995786925,-0.49870002,0.06890205228112498,0.07251737319046936,0.0800568219751068
10.22,True,2.999999,3.0,-1.7351,-1.7813627605974516,-1.6855154798674041,-1.7709395173927984,-0.30380002,-0.26496523819391143,-0.29605974771402727,-0.2576172435004021,-0.49870002,0.0714106513249791,0.07240670100392033,0.08228344339587244
10.24,True,3.0,2.999999,-1.7351,-1.815473728316,-1.6985113047122637,-1.8031920904101235,-0.30380002,-0.2806858000081022,-0.29452235294343476,-0.27190117566930305,-0.49870002,0.07549666050253062,0.07271569695378136,0.08594699057186178
10.26,True,3.0,3.0,-1.7351,-1.8228496629701734,-1.710945140538055,-1.8128008143838192,-0.30380002,-0.2860709403000435,-0.2936772116790956,-0.2776834438710052,-0.49870002,0.07786669057348393,0.0732307963157516,0.08827654474519286
10.28,True,3.0,2.999999,-1.7351,-1.8239994573003813,-1.7222505722142878,-1.8160821836276626,-0.30380002,-0.2866091800728545,-0.2929704085184715,-0.2790960813205317,-0.49870002,0.07866235340540353,0.0737739520247168,0.08927402121738182
10.3,True,3.0,3.0,-1.7351,-1.8227727684613955,-1.7323027918389986,-1.816417610407968,-0.30380002,-0.2850985387275904,-0.2921832215393834,-0.2783507638869957,-0.49870002,0.07975697763121664,0.0743722545853668,0.09046992981640631
10.32,True,3.0,3.000001,-1.7351,-1.7794530794331167,-1.7370178205984106,-1.7791152927636318,-0.30380002,-0.20104781254345144,-0.2830696806397902,-0.20499575061888856,-0.49870002,0.08628978382009536,0.07556400750883965,0.09633950768245217
10.34,True,3.0,3.0,-1.7351,-1.7640068446587245,-1.7397167230044421,-1.763744296413122,-0.30380002,-0.19154322516744404,-0.2739170350925556,-0.19262683170544947,-0.49870002,0.08497726187640926,0.07650533294559662,0.09567647272895288
10.36,True,3.0,3.0,-1.7351,-1.6117226043290205,-1.7269173111369,-1.6271751717328218,-0.30380002,-0.18769789501405126,-0.2652951210847052,-0.18643406624684372,-0.49870002,0.09067976674865932,0.0779227763259029,0.10083835957564644
10.38,True,3.0,3.0,-1.7351,-1.56180357492632,-1.710405937515842,-1.573985294649169,-0.30380002,-0.18155113544949386,-0.2569207225211841,-0.17922710482904844,-0.49870002,0.092145203169634,0.07934501901027602,0.10254370182094741
10.4,True,3.0,3.0,-1.7351,-1.5377400221584,-1.6931393459800979,-1.545110647058261,-0.30380002,-0.18424207865081915,-0.24965285813414761,-0.18031857614333152,-0.49870002,0.09288232335421977,0.0806987494446704,0.10353083202810236
10.42,True,3.0,3.0,-1.7351,-1.5358530872754577,-1.677410720109634,-1.5380738432619232,-0.30380002,-0.17198316695851734,-0.2418858890165846,-0.16891800687866138,-0.49870002,0.09315786167555394,0.08194466066775875,0.10402247107326519
10.44,True,3.0,3.0,-1.7351,-1.5591974147034207,-1.6655893895690128,-1.5557635907466154,-0.30380002,-0.17517102553866204,-0.23521440266879234,-0.17085641673604318,-0.49870002,0.09256113559930461,0.08300630816091334,0.103669403345242
10.46,True,2.9999998,3.0,-1.7351,-1.6083867514508337,-1.659869125757195,-1.5990129175868824,-0.30380002,-0.19388939555635554,-0.23108190195754869,-0.1871793124499479,-0.49870002,0.09157367418556017,0.08386304476337803,0.10289515065128013
10.48,True,3.0,3.0,-1.7351,-1.6146378522959732,-1.6553459984110728,-1.6068758263867542,-0.30380002,-0.1962080473386944,-0.22759451649566326,-0.1900628075846204,-0.49870002,0.09143266067376453,0.08462000635441667,0.10278008811118994
10.5,True,3.0000002,3.0,-1.7351,-1.6531818287044726,-1.6551295814404128,-1.6427047075213048,-0.30380002,-0.22245191953960508,-0.22708025680005745,-0.21406045764113513,-0.49870002,0.09042873395253165,0.08520087911422818,0.10190657463651939
10.52,True,3.0000005,3.000001,-1.7351,-1.6568978262942486,-1.6553064059257963,-1.6487844951856656,-0.30380002,-0.2217068253761723,-0.22654291365766893,-0.21511585453506737,-0.49870002,0.09033923315948911,0.08571471451875426,0.10177397052361911
10.540000000000001,True,3.0,3.0,-1.7351,-1.674109514705386,-1.6571867168037553,-1.6657361804374047,-0.30380002,-0.21518981969446832,-0.22540760426134887,-0.21020590981227102,-0.49870002,0.08987575099047915,0.08613081816592676,0.10132472147517413
10.56,True,3.0,3.000001,-1.7351,-1.682946143084551,-1.6597626594318349,-1.6752709251035494,-0.30380002,-0.20796978798944676,-0.22366382263415868,-0.2039703759050591,-0.49870002,0.08969094625548012,0.08648683097488209,0.10111537041109134
10.58,True,3.0,3.0,-1.7351,-1.6831219738526595,-1.6620985908739174,-1.6767325288236408,-0.30380002,-0.20468354574239173,-0.221765794944982,-0.20071595908690404,-0.49870002,0.0897051263851579,0.08680866051590969,0.10110316891566201
10.6,True,3.0,2.999999,-1.7351,-1.684515938442416,-1.6643403256307674,-1.6786345267561864,-0.30380002,-0.20264096322430064,-0.21985331177291387,-0.19855492199205538,-0.49870002,0.08972840513069762,0.08710063497738849,0.10112166847083594
10.620000000000001,True,3.0,3.0,-1.7351,-1.678890762924619,-1.6657953693601526,-1.6739197792887357,-0.30380002,-0.19717891493476758,-0.21758587208909924,-0.1934984965821932,-0.49870002,0.08981961379347235,0.08737253285899688,0.1012223581829824
10.64,True,3.0,3.0,-1.7351,-1.6743792493696854,-1.666653757361106,-1.6697464221296383,-0.30380002,-0.1964894622782054,-0.21547623110800987,-0.192507942878805,-0.49870002,0.08987976207889946,0.08762325578098715,0.10129328491088012
10.66,True,3.0,3.0,-1.7351,-1.6701082827728395,-1.6669992099022795,-1.6656153515881278,-0.30380002,-0.19604939699370738,-0.21353354769657962,-0.19188539864468934,-0.49870002,0.08994659751623567,0.08785558995451201,0.10137047091355916
10.68,True,2.999999,3.0,-1.7351,-1.577167983476057,-1.6580160872596572,-1.5818743644841207,-0.30380002,-0.21627283026073812,-0.21380747595299546,-0.209777446460208,-0.49870002,0.09093995228328129,0.08816402618738894,0.10224170395032378
10.700000000000001,True,3.0,3.0,-1.7351,-1.5649982196948007,-1.6487143005031717,-1.5658281181792049,-0.30380002,-0.21854274342991592,-0.2142810027006875,-0.21280791537078822,-0.49870002,0.09104501633993965,0.08845212520264402,0.10237913303933566
10.72,True,3.000001,3.0,-1.7351,-1.5598840303302308,-1.6398312734858775,-1.5581217941631174,-0.30380002,-0.2201889325062032,-0.21487179568123907,-0.21486250351655234,-0.49870002,0.09118984249050363,0.08872589693142997,0.1025357688158607
10.74,True,3.0,3.0000005,-1.7351,-1.585900844527277,-1.6344382305900176,-1.5796534151266983,-0.30380002,-0.22065275118252314,-0.21544989123136749,-0.21558145652400285,-0.49870002,0.09112300103954159,0.08896560734224113,0.102510745948117
10.76,True,3.0,3.0,-1.7351,-1.6207190605615092,-1.6330663135871668,-1.6111837270743474,-0.30380002,-0.2201622041298869,-0.21592112252121945,-0.21540486020466418,-0.49870002,0.09078921473853867,0.08914796808187088,0.1022298202972094
10.78,True,3.0,3.0,-1.7351,-1.631478554896436,-1.632907537718094,-1.622793065661952,-0.30380002,-0.22131505710557453,-0.216460515979655,-0.21653320169848247,-0.49870002,0.09065560400012442,0.08929873167369623,0.10209964986258038
10.8,True,2.999999,3.0,-1.7351,-1.6378916978346807,-1.6334059537297527,-1.6299911116475483,-0.30380002,-0.2383367562788425,-0.21864814000957375,-0.23185125106098384,-0.49870002,0.0904189497833265,0.08941075348465925,0.10185443371517147
10.82,True,2.999999,3.0,-1.7351,-1.648820480865634,-1.634947406443341,-1.6409006149077487,-0.30380002,-0.25171251898603714,-0.2219545779072201,-0.2446676609824896,-0.49870002,0.09010814154657242,0.08948049229085056,0.1015422935853251
10.84,True,3.0,3.0,-1.7351,-1.6821920937916661,-1.6396718751781734,-1.6718593145916811,-0.30380002,-0.2597598520432139,-0.22573510532081947,-0.2529854124653246,-0.49870002,0.08947939892647047,0.08948038295441255,0.10094480572298689
10.86,True,3.0,3.0,-1.7351,-1.7083559536396609,-1.646540283024322,-1.697439425667894,-0.30380002,-0.2633972819129986,-0.2295013229800374,-0.25723790470085345,-0.49870002,0.08880462801436101,0.0894128074604074,0.10028576358054461
10.88,True,3.0,3.0,-1.7351,-1.7145935677515853,-1.6533456114970484,-1.7054260701612423,-0.30380002,-0.26137968461624667,-0.23268915914365831,-0.256104505635004,-0.49870002,0.08810926644745228,0.08928245335911189,0.09959078184784856
10.9,True,3.000001,3.0,-1.7351,-1.7093726922884491,-1.6589483195761885,-1.7021832983657783,-0.30380002,-0.2565517961074006,-0.23507542284003255,-0.2520443832509169,-0.49870002,0.08744335360617206,0.08909854338381791,0.09891444703093943
10.92,True,3.0,3.0,-1.7351,-1.7050277499534467,-1.6635562626139144,-1.6987445637153435,-0.30380002,-0.255439523779581,-0.2371118329339874,-0.2509229895274613,-0.49870002,0.08737450360418697,0.08892613940585482,0.09876077779705528
10.94,True,2.999999,3.0,-1.7351,-1.6559220510814192,-1.662792841460665,-1.6548014324567897,-0.30380002,-0.26720907376463104,-0.24012155701705176,-0.2612551194770607,-0.49870002,0.08699691405272904,0.08873321687054225,0.09839611828411521
10.96,True,3.000001,3.0,-1.7351,-1.6203814896420836,-1.6585517062788069,-1.620584765586676,-0.30380002,-0.26916131437077306,-0.2430255327524239,-0.2634861982783017,-0.49870002,0.08766483544503231,0.08862637872799126,0.09895339964609567
10.98,True,3.0,3.0,-1.7351,-1.4860452730981493,-1.6413010629607412,-1.4981353573169405,-0.30380002,-0.3505811083689334,-0.25378109031407486,-0.3362127895590192,-0.49870002,0.08993721625996029,0.08875746248118817,0.10073677373006398
11.0,True,0.0,0.0,-1.7351,-1.4452126785808792,-1.621692224522755,-1.4511384006320651,-0.30380002,-0.35673328333495313,-0.2640763096161627,-0.3574543141583454,-0.49870002,0.08832507142354075,0.08871422337542342,0.09719344481944847
11.02,False,0.0,0.0,-1.7351,-1.4936872184678984,-1.6088917239172693,-1.4882553822561215,-0.30380002,-0.373574810009783,-0.2750261596555247,-0.3796395095480976,-0.49870002,0.08929641030646834,0.08877244206852791,0.09346134660340802
11.040000000000001,False,0.0,0.0,-1.7351,-1.5222948945038988,-1.6002320409759323,-1.5160838107832824,-0.30380002,-0.3998180779169682,-0.28750535148166906,-0.40643473323867974,-0.49870002,0.08946649368546601,0.08884184723022172,0.09268709628208138
11.06,False,0.0,0.0,-1.7351,-1.5581761469278064,-1.5960264515711198,-1.550119785338143,-0.30380002,-0.44855901528470543,-0.3036107178619727,-0.4526961000844404,-0.49870002,0.08996784365624906,0.08895444687282444,0.09416738062155253
11.08,False,0.0,0.0,-1.7351,-1.5568509244185411,-1.5921088988558618,-1.5514388394631253,-0.30380002,-0.45086867238736217,-0.3183365133145117,-0.45852747915848746,-0.49870002,0.09015244392797028,0.08907424657833903,0.09502459231761455
11.1,False,0.0,0.0,-1.7351,-1.5447046114495169,-1.5873684701152273,-1.5411467674729404,-0.30380002,-0.4465590354742558,-0.3311587655304861,-0.455276446223895,-0.49870002,0.0906311646248019,0.08922993838298532,0.0964914819417941
11.120000000000001,False,0.0,0.0,-1.7351,-1.4996710001830458,-1.578598723122009,-1.5006756836121058,-0.30380002,-0.38942483013361007,-0.33698537199079853,-0.40147642100422654,-0.49870002,0.09224539017575432,0.08953148356226222,0.10002691532414804
11.14,False,0.0,0.0,-1.7351,-1.4573409756898625,-1.5664729483787945,-1.4587953085564846,-0.30380002,-0.28465001333093665,-0.33175183612481235,-0.2975307678728034,-0.49870002,0.09372357548346219,0.08995069275438221,0.10244705746283145
11.16,False,0.0,0.0,-1.7351,-1.457708036257288,-1.5555964571666439,-1.4569090993663134,-0.30380002,-0.2618913819492723,-0.32476579070725836,-0.26729325885204736,-0.49870002,0.09377832954653095,0.09033345643359708,0.10272914998740863
11.18,False,0.0,0.0,-1.7351,-1.4585566939772032,-1.5458924808476997,-1.4573370347850205,-0.30380002,-0.2522019039353553,-0.31750940203006806,-0.25473101680001076,-0.49870002,0.0937488026437668,0.09067499105461405,0.10258981525778688
11.200000000000001,False,0.0,0.0,-1.7351,-1.4549825083807102,-1.5368014836010009,-1.453783628398762,-0.30380002,-0.21643738409058105,-0.30740220023611936,-0.2176775516566698,-0.49870002,0.09193676488517201,0.09080116843766985,0.09952009980594817
11.22,False,0.0,0.0,-1.7351,-1.457350738474354,-1.5288564090883363,-1.4554719289414892,-0.30380002,-0.2165570342482126,-0.2983176836373287,-0.2146703266568178,-0.49870002,0.09162252286807611,0.09088330388071048,0.09869449357167301
11.24,False,0.0,0.0,-1.7351,-1.4696178281587364,-1.5229325509953764,-1.4648496036307086,-0.30380002,-0.18365535592757698,-0.28685145086635355,-0.18280408691058764,-0.49870002,0.08925960090283913,0.09072093358292335,0.09615563795172957
11.26,False,0.0,0.0,-1.7351,-1.4979657336094543,-1.5204358692567843,-1.49046065491851,-0.30380002,-0.1354411999939344,-0.27171042577911164,-0.13620906515096837,-0.49870002,0.0877264209870298,0.090421482323334,0.09423207542642255
11.28,False,0.0,0.0,-1.7351,-1.5033240932335727,-1.5187246916544632,-1.4976560269707726,-0.30380002,-0.12455208272474305,-0.25699459147367476,-0.1226200106698803,-0.49870002,0.08758931031838973,0.09013826512283957,0.09387460114009724
11.3,False,0.0,0.0,-1.7351,-1.524491319719946,-1.5193013544610117,-1.5162662691459112,-0.30380002,-0.11256584695500016,-0.2425517170218073,-0.11111636071207906,-0.49870002,0.08700213989356448,0.08982465259991206,0.09317060297365266
11.32,False,0.0,0.0,-1.7351,-1.6061092045409708,-1.5279821394690076,-1.5912308311594159,-0.30380002,-0.0768295662208558,-0.22597950194171215,-0.07957425074534162,-0.49870002,0.08718067843046162,0.08956025518296701,0.0934458228254523
11.34,False,0.0,0.0,-1.7351,-1.5725681016243864,-1.5324407356845455,-1.565959585066217,-0.30380002,-0.11995684730018058,-0.215377236477559,-0.11728371446946093,-0.49870002,0.08948494348947425,0.08955272401361773,0.09653922324786329
11.36,False,0.0,0.0,-1.7351,-1.5509011614782198,-1.534286778263913,-1.5448232801357331,-0.30380002,-0.11972212567199081,-0.20581172539700218,-0.1200473528888658,-0.49870002,0.09019521283478468,0.08961697289573442,0.09780298275902656
11.38,False,0.0,0.0,-1.7351,-1.5131198900272058,-1.5321700894402421,-1.5085551264525665,-0.30380002,-0.1074764851995817,-0.19597820137726013,-0.10985443479202812,-0.49870002,0.0930519136159004,0.08996046696775102,0.1007527564373356
11.4,False,0.0,0.0,-1.7351,-1.4938837825721436,-1.5283414587534323,-1.4884466756318346,-0.30380002,-0.10626329581961835,-0.18700671082149595,-0.1085534458986531,-0.49870002,0.09460976743843913,0.09042539701481983,0.10254687477170596
11.42,False,0.0,0.0,-1.7351,-1.4956000196973802,-1.525067314847827,-1.4883677517393756,-0.30380002,-0.11008805674428074,-0.17931484541377443,-0.11228198492929589,-0.49870002,0.09416646098404705,0.09079950341174255,0.1022939386291232
11.44,False,0.0,0.0,-1.7351,-1.5762953717075958,-1.530190120533804,-1.5627799023712348,-0.30380002,-0.13918889022654046,-0.17530224989505103,-0.13943702036604266,-0.49870002,0.0963128443108458,0.09135083750165288,0.10444073194028498
11.46,False,0.0,0.0,-1.7351,-1.602075262248015,-1.5373786347052252,-1.5906518939147931,-0.30380002,-0.14638275136483841,-0.17241030004202976,-0.1494219575762359,-0.49870002,0.09814947178540853,0.09203070093002845,0.10585051019049901
11.48,False,0.0,0.0,-1.7351,-1.65648748740382,-1.5492895199750847,-1.6434303718607328,-0.30380002,-0.2104671015359103,-0.17621598019141782,-0.2088489628101302,-0.49870002,0.09690204132757156,0.09251783496978276,0.10500709195167075
11.5,False,0.0,0.0,-1.7351,-1.6627894151166727,-1.5606395094892436,-1.6531503903756808,-0.30380002,-0.2173733885871113,-0.18033172103098716,-0.2195348206562523,-0.49870002,0.09550073421231521,0.09281612489403601,0.10361985457775788
11.52,False,0.0,0.0,-1.7351,-1.6760429486237411,-1.5721798534026934,-1.6665124032987326,-0.30380002,-0.26491986968037284,-0.18879053589592573,-0.265387344712247,-0.49870002,0.08907683478699226,0.09244219588333163,0.09751029544758466
11.540000000000001,False,0.0,0.0,-1.7351,-1.6776234125914629,-1.5827242093215703,-1.6690920983383246,-0.30380002,-0.277119862734447,-0.19762346857977786,-0.28028891859479693,-0.49870002,0.08910729981538396,0.09210870627653688,0.09693443151799344
11.56,False,0.0,0.0,-1.7351,-1.6922102203888205,-1.5936728104282953,-1.6830979385935592,-0.30380002,-0.30208077287217566,-0.20806919900901766,-0.3049061095301607,-0.49870002,0.0894680271600495,0.09184463836488814,0.0968741302735536
11.58,False,0.0,0.0,-1.7351,-1.6903043638204718,-1.603335965767513,-1.6827036575245384,-0.30380002,-0.2860337065097316,-0.21586564975908906,-0.29221962229863635,-0.49870002,0.08971726188205771,0.0916319007166051,0.0970455868786639
11.6,False,0.0,0.0,-1.7351,-1.6875173404663242,-1.6117541032373943,-1.6804206512091615,-0.30380002,-0.27592252444374255,-0.22187133722755442,-0.2823465454188939,-0.49870002,0.08982299345118182,0.09145100999006277,0.09713813262322549
11.620000000000001,False,0.0,0.0,-1.7351,-1.686237409225318,-1.6192024338361866,-1.6793828787595522,-0.30380002,-0.2557609615573674,-0.22526029966053573,-0.2640925849848234,-0.49870002,0.09032555216075419,0.09133846420713192,0.09738046163613326
11.64,False,0.0,0.0,-1.7351,-1.736076424054094,-1.6308898328579773,-1.7248818428279704,-0.30380002,-0.25295201838512227,-0.22802947153299438,-0.26066941425262913,-0.49870002,0.08849727761245202,0.09105434554766394,0.09567995243878813
11.66,False,0.0,0.0,-1.7351,-1.768337797024198,-1.6446346292745992,-1.757745787359307,-0.30380002,-0.2498578950586155,-0.2302123138855565,-0.25800706252298217,-0.49870002,0.08724687040983536,0.09067359803388107,0.09423466280382262
11.68,False,0.0,0.0,-1.7351,-1.8063090905073753,-1.6608020753978767,-1.795094486161714,-0.30380002,-0.25635619087689804,-0.23282670158469065,-0.26365411880762146,-0.49870002,0.08568144543239234,0.0901743827737322,0.09269568659950658
11.700000000000001,False,0.0,0.0,-1.7351,-1.8729665648915355,-1.6820185243472427,-1.8585168626920803,-0.30380002,-0.26248117262527426,-0.23579214868874904,-0.2698420220177775,-0.49870002,0.0813807107245866,0.08929501556881764,0.08877110592437137
