sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
21025,-6.2031,0.5045,-0.1652,-5.2652,0.8275,0.1491,0.9379,0.3230,0.3143,0.9920,1.0406,1.463,0.5127
21026,-6.2031,0.5045,-0.1652,-5.2154,0.8163,0.1549,0.9877,0.3118,0.3201,1.0358,1.0841,1.594,0.5125
21027,-6.2031,0.5045,-0.1652,-5.1817,0.8069,0.1601,1.0214,0.3024,0.3253,1.0653,1.1138,1.521,0.5123
21028,-6.2031,0.5045,-0.1652,-5.1756,0.8049,0.1646,1.0275,0.3004,0.3298,1.0706,1.1202,1.621,0.5121
21029,-6.2031,0.5045,-0.1652,-5.1150,0.8170,0.1710,1.0881,0.3125,0.3362,1.1321,1.1809,1.442,0.5116
21030,-6.2031,0.5045,-0.1652,-5.0711,0.8397,0.1852,1.1320,0.3352,0.3504,1.1806,1.2315,1.429,0.5110
21031,-6.2031,0.5045,-0.1652,-5.0469,0.8413,0.1928,1.1562,0.3368,0.3580,1.2043,1.2564,1.530,0.5105
21032,-6.2031,0.5045,-0.1652,-5.0397,0.8338,0.1957,1.1634,0.3293,0.3609,1.2091,1.2618,1.484,0.5102
21033,-6.2031,0.5045,-0.1652,-5.0347,0.8320,0.1978,1.1684,0.3275,0.3630,1.2135,1.2666,1.551,0.5102
21034,-6.2031,0.5045,-0.1652,-5.0354,0.8306,0.2000,1.1677,0.3261,0.3652,1.2124,1.2662,1.387,0.5101
21035,-6.2031,0.5045,-0.1652,-5.0402,0.8306,0.2028,1.1629,0.3261,0.3680,1.2077,1.2626,1.429,0.5097
21036,-6.2031,0.5045,-0.1652,-5.0397,0.8312,0.2044,1.1634,0.3267,0.3696,1.2084,1.2637,1.354,0.5097
21037,-6.2031,0.5045,-0.1652,-5.0417,0.8358,0.2070,1.1614,0.3313,0.3722,1.2077,1.2638,1.328,0.5093
21038,-6.2031,0.5045,-0.1652,-5.0445,0.8489,0.2106,1.1586,0.3444,0.3758,1.2087,1.2658,1.377,0.5088
21039,-6.2031,0.5045,-0.1652,-5.0462,0.8525,0.2126,1.1569,0.3480,0.3778,1.2081,1.2658,1.385,0.5086
21040,-6.2031,0.5045,-0.1652,-5.0430,0.8552,0.2136,1.1601,0.3507,0.3788,1.2120,1.2698,1.500,0.5084
21041,-6.2031,0.5045,-0.1652,-5.0511,0.8577,0.2153,1.1520,0.3532,0.3805,1.2050,1.2636,1.412,0.5080
21042,-6.2031,0.5045,-0.1652,-5.0503,0.8582,0.2159,1.1528,0.3537,0.3811,1.2058,1.2646,1.403,0.5078
21043,-6.2031,0.5045,-0.1652,-5.0409,0.8529,0.2150,1.1622,0.3484,0.3802,1.2133,1.2715,1.546,0.5069
21044,-6.2031,0.5045,-0.1652,-5.0158,0.8431,0.2082,1.1873,0.3386,0.3734,1.2347,1.2899,1.767,0.5061
21045,-6.2031,0.5045,-0.1652,-5.0268,0.8363,0.2037,1.1763,0.3318,0.3689,1.2222,1.2766,1.321,0.5058
21046,-6.2031,0.5045,-0.1652,-5.0278,0.8331,0.2021,1.1753,0.3286,0.3673,1.2204,1.2744,1.397,0.5058
21047,-6.2031,0.5045,-0.1652,-5.0292,0.8302,0.2003,1.1739,0.3257,0.3655,1.2183,1.2719,1.472,0.5057
21048,-6.2031,0.5045,-0.1652,-5.0429,0.8034,0.1946,1.1602,0.2989,0.3598,1.1981,1.2509,1.359,0.5053
21049,-6.2031,0.5045,-0.1652,-5.0455,0.7598,0.1877,1.1576,0.2553,0.3529,1.1854,1.2368,1.348,0.5050
21050,-6.2031,0.5045,-0.1652,-5.0156,0.6707,0.1755,1.1875,0.1662,0.3407,1.1991,1.2466,1.407,0.5043
21051,-6.2031,0.5045,-0.1652,-4.9949,0.6422,0.1718,1.2082,0.1377,0.3370,1.2160,1.2618,1.484,0.5041
21052,-6.2031,0.5045,-0.1652,-4.9766,0.6150,0.1684,1.2265,0.1105,0.3336,1.2314,1.2758,2.682,0.5040
21053,-6.2031,0.5045,-0.1652,-4.9647,0.5986,0.1660,1.2384,0.0941,0.3312,1.2420,1.2854,1.332,0.5039
21054,-6.2031,0.5045,-0.1652,-4.9274,0.5737,0.1613,1.2757,0.0692,0.3265,1.2775,1.3186,1.810,0.5036
21055,-6.2031,0.5045,-0.1652,-4.8453,0.5373,0.1567,1.3578,0.0328,0.3219,1.3582,1.3958,1.569,0.5029
21056,-6.2031,0.5045,-0.1652,-4.8093,0.5228,0.1557,1.3938,0.0183,0.3209,1.3939,1.4304,1.438,0.5026
21057,-6.2031,0.5045,-0.1652,-4.7771,0.5060,0.1546,1.4260,0.0015,0.3198,1.4260,1.4614,1.427,0.5023
21058,-6.2031,0.5045,-0.1652,-4.7225,0.4975,0.1546,1.4806,-0.0070,0.3198,1.4806,1.5148,1.464,0.5018
21059,-6.2031,0.5045,-0.1652,-4.6988,0.5032,0.1540,1.5043,-0.0013,0.3192,1.5043,1.5378,1.380,0.5015
21060,-6.2031,0.5045,-0.1652,-4.6870,0.4959,0.1532,1.5161,-0.0086,0.3184,1.5161,1.5492,1.848,0.5013
21061,-6.2031,0.5045,-0.1652,-4.6764,0.4874,0.1528,1.5267,-0.0171,0.3180,1.5268,1.5595,1.647,0.5011
21062,-6.2031,0.5045,-0.1652,-4.6660,0.4682,0.1534,1.5371,-0.0363,0.3186,1.5375,1.5702,1.714,0.5010
21063,-6.2031,0.5045,-0.1652,-4.6434,0.4344,0.1543,1.5597,-0.0701,0.3195,1.5612,1.5936,1.946,0.5008
21064,-6.2031,0.5045,-0.1652,-4.6453,0.4108,0.1559,1.5578,-0.0937,0.3211,1.5606,1.5933,2.184,0.5006
21065,-6.2031,0.5045,-0.1652,-4.6349,0.4069,0.1568,1.5682,-0.0976,0.3220,1.5712,1.6039,5.561,0.5004
21066,-6.2031,0.5045,-0.1652,-4.6157,0.3851,0.1573,1.5874,-0.1194,0.3225,1.5919,1.6242,1.799,0.5003
21067,-6.2031,0.5045,-0.1652,-4.5158,0.3297,0.1550,1.6873,-0.1748,0.3202,1.6963,1.7263,1.933,0.4996
21068,-6.2031,0.5045,-0.1652,-4.4973,0.3215,0.1525,1.7058,-0.1830,0.3177,1.7156,1.7448,1.751,0.4995
21069,-6.2031,0.5045,-0.1652,-4.4900,0.3233,0.1507,1.7131,-0.1812,0.3159,1.7226,1.7514,2.091,0.4994
21070,-6.2031,0.5045,-0.1652,-4.5113,0.3609,0.1470,1.6918,-0.1436,0.3122,1.6978,1.7263,2.224,0.4990
21071,-6.2031,0.5045,-0.1652,-4.5389,0.3755,0.1460,1.6642,-0.1290,0.3112,1.6692,1.6979,2.400,0.4988
21072,-6.2031,0.5045,-0.1652,-4.6048,0.3840,0.1425,1.5983,-0.1205,0.3077,1.6029,1.6321,1.993,0.4984
21073,-6.2031,0.5045,-0.1652,-4.6368,0.3873,0.1409,1.5663,-0.1172,0.3061,1.5707,1.6002,1.414,0.4983
21074,-6.2031,0.5045,-0.1652,-4.7134,0.4053,0.1377,1.4897,-0.0992,0.3029,1.4930,1.5234,1.775,0.4979
21075,-6.2031,0.5045,-0.1652,-4.8534,0.4184,0.1304,1.3497,-0.0861,0.2956,1.3524,1.3843,1.589,0.4972
21076,-6.2031,0.5045,-0.1652,-4.8976,0.4196,0.1274,1.3055,-0.0849,0.2926,1.3082,1.3405,1.480,0.4970
21077,-6.2031,0.5045,-0.1652,-4.8628,0.3814,0.1196,1.3403,-0.1231,0.2848,1.3459,1.3757,1.429,0.4970
21078,-6.2031,0.5045,-0.1652,-4.8418,0.3686,0.1172,1.3613,-0.1359,0.2824,1.3681,1.3969,1.848,0.4970
21079,-6.2031,0.5045,-0.1652,-4.7823,0.3513,0.1133,1.4208,-0.1532,0.2785,1.4290,1.4559,2.222,0.4971
21080,-6.2031,0.5045,-0.1652,-4.6735,0.3037,0.1085,1.5296,-0.2008,0.2737,1.5428,1.5668,2.342,0.4980
21081,-6.2031,0.5045,-0.1652,-4.6220,0.3409,0.1066,1.5811,-0.1636,0.2718,1.5896,1.6126,2.586,0.4987
21082,-6.2031,0.5045,-0.1652,-4.6078,0.3557,0.1063,1.5953,-0.1488,0.2715,1.6023,1.6251,2.096,0.4991
21083,-6.1998,0.5072,-0.1652,-4.5915,0.3836,0.1088,1.6083,-0.1236,0.2740,1.6131,1.6362,2.185,0.4996
21084,-6.1620,0.5378,-0.1652,-4.5580,0.4372,0.1260,1.6040,-0.1006,0.2912,1.6071,1.6333,1.502,0.5009
21085,-6.1435,0.5527,-0.1652,-4.5388,0.4499,0.1324,1.6047,-0.1028,0.2976,1.6079,1.6353,1.464,0.5013
21086,-6.0684,0.6136,-0.1652,-4.4956,0.4934,0.1472,1.5728,-0.1202,0.3124,1.5774,1.6080,1.672,0.5021
21087,-6.0201,0.6527,-0.1652,-4.4570,0.4805,0.1532,1.5631,-0.1722,0.3184,1.5726,1.6045,1.472,0.5027
21088,-5.9650,0.6973,-0.1652,-4.3909,0.4689,0.1569,1.5741,-0.2284,0.3221,1.5906,1.6229,2.065,0.5032
21089,-5.7619,0.8616,-0.1652,-4.1945,0.5001,0.1686,1.5674,-0.3615,0.3338,1.6085,1.6428,2.254,0.5066
21090,-5.0176,1.4640,-0.1652,-3.7069,0.7471,0.2222,1.3107,-0.7169,0.3874,1.4940,1.5434,2.714,0.5110
21091,-4.8424,1.6058,-0.1652,-3.4463,0.8489,0.3016,1.3961,-0.7569,0.4668,1.5881,1.6553,2.110,0.5119
21092,-4.7365,1.6915,-0.1652,-3.2438,0.8659,0.3777,1.4927,-0.8256,0.5429,1.7058,1.7901,2.400,0.5120
21093,-4.2216,2.1082,-0.1652,-2.5371,0.9942,0.6390,1.6845,-1.1140,0.8042,2.0195,2.1738,2.299,0.5108
21094,-4.1891,2.1345,-0.1652,-2.5074,1.0675,0.6477,1.6817,-1.0670,0.8129,1.9916,2.1511,1.479,0.5108
21095,-4.1253,2.1861,-0.1652,-2.4827,1.2057,0.6497,1.6426,-0.9804,0.8149,1.9129,2.0793,1.466,0.5109
21096,-3.7552,2.4857,-0.1652,-2.4774,1.2442,0.5725,1.2778,-1.2415,0.7377,1.7816,1.9283,2.841,0.5111
21097,-3.7306,2.5056,-0.1652,-2.4244,1.2742,0.5631,1.3062,-1.2314,0.7283,1.7951,1.9372,1.497,0.5112
21098,-3.6832,2.5440,-0.1652,-2.4030,1.3155,0.5170,1.2802,-1.2285,0.6822,1.7743,1.9009,1.740,0.5112
21099,-3.6385,2.5801,-0.1652,-2.4040,1.3802,0.4573,1.2345,-1.1999,0.6225,1.7216,1.8307,1.447,0.5110
21100,-3.5766,2.6303,-0.1652,-2.3998,1.4545,0.3613,1.1768,-1.1758,0.5265,1.6635,1.7449,1.309,0.5103
21101,-3.5042,2.6888,-0.1652,-2.3333,1.5192,0.2413,1.1709,-1.1696,0.4065,1.6549,1.7041,1.299,0.5088
21102,-3.4726,2.7144,-0.1652,-2.2914,1.5466,0.1991,1.1812,-1.1678,0.3643,1.6610,1.7005,1.335,0.5080
21103,-3.3564,2.8085,-0.1652,-2.0160,1.6494,0.1637,1.3404,-1.1591,0.3289,1.7721,1.8023,1.447,0.5046
21104,-3.3395,2.8222,-0.1652,-1.9522,1.7785,0.1443,1.3873,-1.0437,0.3095,1.7361,1.7634,1.330,0.5046
21105,-3.3374,2.8238,-0.1652,-1.9307,1.8361,0.1308,1.4067,-0.9877,0.2960,1.7188,1.7441,1.626,0.5046
21106,-3.3359,2.8251,-0.1652,-1.9561,1.9681,0.1194,1.3798,-0.8570,0.2846,1.6242,1.6490,1.516,0.5049
21107,-3.3359,2.8251,-0.1652,-2.1132,2.1302,0.1091,1.2227,-0.6949,0.2743,1.4064,1.4329,1.371,0.5053
21108,-3.3359,2.8251,-0.1652,-2.3315,2.2558,0.1025,1.0044,-0.5693,0.2677,1.1545,1.1852,1.471,0.5062
21109,-3.3359,2.8251,-0.1652,-2.4103,2.2985,0.0970,0.9256,-0.5266,0.2622,1.0649,1.0967,1.556,0.5065
21110,-3.3359,2.8251,-0.1652,-2.4777,2.3319,0.0930,0.8582,-0.4932,0.2582,0.9898,1.0229,1.718,0.5067
21111,-3.3359,2.8251,-0.1652,-2.5179,2.3501,0.0900,0.8180,-0.4750,0.2552,0.9459,0.9797,1.579,0.5069
21112,-3.3359,2.8251,-0.1652,-2.5495,2.3596,0.0881,0.7864,-0.4655,0.2533,0.9138,0.9483,1.987,0.5070
21113,-3.3359,2.8251,-0.1652,-2.6108,2.3603,0.0885,0.7251,-0.4648,0.2537,0.8613,0.8979,2.099,0.5074
21114,-3.3359,2.8251,-0.1652,-2.7510,2.3605,0.0921,0.5849,-0.4646,0.2573,0.7469,0.7900,1.890,0.5086
21115,-3.3359,2.8251,-0.1652,-2.8187,2.3390,0.0973,0.5172,-0.4861,0.2625,0.7098,0.7568,1.490,0.5094
21116,-3.3359,2.8251,-0.1652,-2.8383,2.3325,0.0996,0.4976,-0.4926,0.2648,0.7002,0.7486,1.364,0.5095
21117,-3.3359,2.8251,-0.1652,-2.8613,2.3213,0.1075,0.4746,-0.5038,0.2727,0.6921,0.7439,1.344,0.5100
21118,-3.3359,2.8251,-0.1652,-2.8667,2.3167,0.1105,0.4692,-0.5084,0.2757,0.6918,0.7447,1.552,0.5100
21119,-3.3359,2.8251,-0.1652,-2.8655,2.3071,0.1144,0.4704,-0.5180,0.2796,0.6998,0.7535,1.637,0.5101
21120,-3.3359,2.8251,-0.1652,-2.8576,2.2885,0.1241,0.4783,-0.5366,0.2893,0.7188,0.7749,2.256,0.5101
21121,-3.3359,2.8251,-0.1652,-2.8635,2.2750,0.1358,0.4724,-0.5501,0.3010,0.7251,0.7851,2.245,0.5101
21122,-3.3359,2.8251,-0.1652,-2.8459,2.2631,0.1464,0.4900,-0.5620,0.3116,0.7456,0.8081,1.475,0.5099
21123,-3.3359,2.8251,-0.1652,-2.8142,2.2530,0.1619,0.5217,-0.5721,0.3271,0.7743,0.8405,1.420,0.5095
21124,-3.3359,2.8251,-0.1652,-2.8000,2.2388,0.1682,0.5359,-0.5863,0.3334,0.7943,0.8615,1.322,0.5093
21125,-3.3359,2.8251,-0.1652,-2.7944,2.2350,0.1722,0.5415,-0.5901,0.3374,0.8009,0.8691,1.356,0.5092
21126,-3.3359,2.8251,-0.1652,-2.7840,2.2260,0.1775,0.5519,-0.5991,0.3427,0.8146,0.8837,1.384,0.5089
21127,-3.3359,2.8251,-0.1652,-2.7783,2.2218,0.1811,0.5576,-0.6033,0.3463,0.8215,0.8915,1.296,0.5087
21128,-3.3359,2.8251,-0.1652,-2.7708,2.2095,0.1856,0.5651,-0.6156,0.3508,0.8357,0.9063,1.357,0.5079
21129,-3.3359,2.8251,-0.1652,-2.7506,2.2136,0.1879,0.5853,-0.6115,0.3531,0.8465,0.9172,1.434,0.5067
21130,-3.3359,2.8251,-0.1652,-2.7468,2.2101,0.1888,0.5891,-0.6150,0.3540,0.8516,0.9223,1.758,0.5066
21131,-3.3359,2.8251,-0.1652,-2.7477,2.2094,0.1895,0.5882,-0.6157,0.3547,0.8515,0.9224,2.403,0.5065
21132,-3.3359,2.8251,-0.1652,-2.7458,2.2054,0.1897,0.5901,-0.6197,0.3549,0.8557,0.9263,2.092,0.5065
21133,-3.3439,2.8186,-0.1652,-2.7831,2.2164,0.1753,0.5608,-0.6022,0.3405,0.8229,0.8905,2.112,0.5051
21134,-3.3531,2.8112,-0.1652,-2.7947,2.2252,0.1715,0.5584,-0.5860,0.3367,0.8094,0.8767,1.901,0.5050
21135,-3.4237,2.7540,-0.1652,-2.8202,2.2246,0.1633,0.6035,-0.5294,0.3285,0.8028,0.8674,2.139,0.5042
21136,-3.7655,2.4774,-0.1652,-2.9640,2.0513,0.1580,0.8015,-0.4261,0.3232,0.9078,0.9636,2.066,0.5030
21137,-3.8987,2.3696,-0.1652,-3.0447,1.9651,0.1555,0.8540,-0.4045,0.3207,0.9450,0.9979,2.091,0.5027
21138,-4.1383,2.1756,-0.1652,-3.1750,1.8413,0.1519,0.9633,-0.3343,0.3171,1.0197,1.0678,2.616,0.5022
21139,-4.2024,2.1238,-0.1652,-3.2278,1.7940,0.1500,0.9746,-0.3298,0.3152,1.0288,1.0761,1.518,0.5021
21140,-4.2350,2.0974,-0.1652,-3.2588,1.7617,0.1484,0.9762,-0.3357,0.3136,1.0322,1.0788,1.830,0.5021
21141,-4.3683,1.9895,-0.1652,-3.3322,1.6922,0.1468,1.0361,-0.2973,0.3120,1.0779,1.1222,1.860,0.5019
21142,-4.5403,1.8503,-0.1652,-3.4327,1.5642,0.1445,1.1076,-0.2861,0.3097,1.1439,1.1851,1.534,0.5017
21143,-4.6805,1.7368,-0.1652,-3.5140,1.4522,0.1433,1.1665,-0.2846,0.3085,1.2007,1.2397,1.411,0.5016
21144,-5.0664,1.4245,-0.1652,-3.6762,1.1969,0.1421,1.3902,-0.2276,0.3073,1.4087,1.4418,1.390,0.5013
21145,-5.1691,1.3414,-0.1652,-3.7501,1.0890,0.1415,1.4190,-0.2524,0.3067,1.4413,1.4736,1.345,0.5012
21146,-5.2028,1.3141,-0.1652,-3.7883,1.0355,0.1408,1.4145,-0.2786,0.3060,1.4417,1.4738,1.391,0.5012
21147,-5.6940,0.9166,-0.1652,-3.9450,0.7143,0.1424,1.7490,-0.2023,0.3076,1.7607,1.7873,1.518,0.5005
21148,-5.9331,0.7231,-0.1652,-4.0587,0.5431,0.1463,1.8744,-0.1800,0.3115,1.8830,1.9086,1.361,0.4999
21149,-5.9533,0.7067,-0.1652,-4.0895,0.4955,0.1469,1.8638,-0.2112,0.3121,1.8757,1.9015,1.657,0.4998
21150,-6.0098,0.6610,-0.1652,-4.1192,0.4428,0.1472,1.8906,-0.2182,0.3124,1.9031,1.9286,1.531,0.4996
21151,-6.0271,0.6470,-0.1652,-4.1344,0.4090,0.1474,1.8927,-0.2380,0.3126,1.9076,1.9330,1.611,0.4996
21152,-6.0436,0.6336,-0.1652,-4.1461,0.3812,0.1475,1.8975,-0.2524,0.3127,1.9142,1.9396,1.591,0.4996
21153,-6.1265,0.5665,-0.1652,-4.1576,0.3444,0.1476,1.9689,-0.2221,0.3128,1.9813,2.0059,1.707,0.4994
21154,-6.1730,0.5289,-0.1652,-4.1874,0.3631,0.1436,1.9856,-0.1658,0.3088,1.9925,2.0163,2.458,0.4992
21155,-6.1857,0.5186,-0.1652,-4.2160,0.3827,0.1432,1.9697,-0.1359,0.3084,1.9744,1.9983,2.342,0.4989
21156,-6.2031,0.5045,-0.1652,-4.5893,0.5062,0.1305,1.6138,0.0017,0.2957,1.6138,1.6407,1.462,0.4970
21157,-6.2031,0.5045,-0.1652,-4.6413,0.5209,0.1294,1.5618,0.0164,0.2946,1.5619,1.5895,1.480,0.4970
21158,-6.2031,0.5045,-0.1652,-4.6842,0.5349,0.1277,1.5189,0.0304,0.2929,1.5192,1.5472,1.415,0.4969
21159,-6.2031,0.5045,-0.1652,-4.7018,0.5496,0.1237,1.5013,0.0451,0.2889,1.5019,1.5295,1.430,0.4968
21160,-6.2031,0.5045,-0.1652,-4.5727,0.4681,0.1121,1.6304,-0.0364,0.2773,1.6309,1.6543,1.422,0.4977
21161,-6.2031,0.5045,-0.1652,-4.5562,0.4641,0.1103,1.6469,-0.0404,0.2755,1.6474,1.6703,1.512,0.4979
21162,-6.2031,0.5045,-0.1652,-4.5292,0.4848,0.1074,1.6739,-0.0197,0.2726,1.6740,1.6961,1.438,0.4987
21163,-6.2031,0.5045,-0.1652,-4.5397,0.5158,0.1072,1.6634,0.0113,0.2724,1.6634,1.6856,1.660,0.4999
21164,-6.2031,0.5045,-0.1652,-4.5366,0.5202,0.1070,1.6665,0.0157,0.2722,1.6666,1.6887,1.477,0.5001
21165,-6.2031,0.5045,-0.1652,-4.5346,0.5172,0.1066,1.6685,0.0127,0.2718,1.6686,1.6906,1.547,0.5002
21166,-6.2031,0.5045,-0.1652,-4.5212,0.5081,0.1089,1.6819,0.0036,0.2741,1.6819,1.7041,1.572,0.5006
21167,-6.2031,0.5045,-0.1652,-4.5042,0.4699,0.1211,1.6989,-0.0346,0.2863,1.6993,1.7232,2.033,0.5018
21168,-6.2031,0.5045,-0.1652,-4.4592,0.4154,0.1251,1.7439,-0.0891,0.2903,1.7462,1.7702,1.865,0.5023
21169,-6.2031,0.5045,-0.1652,-4.4146,0.3827,0.1275,1.7885,-0.1218,0.2927,1.7927,1.8164,1.560,0.5028
21170,-6.2031,0.5045,-0.1652,-4.3783,0.3603,0.1302,1.8248,-0.1442,0.2954,1.8305,1.8542,1.388,0.5031
21171,-6.2031,0.5045,-0.1652,-4.2818,0.3349,0.1396,1.9213,-0.1696,0.3048,1.9288,1.9527,1.696,0.5050
21172,-6.2031,0.5045,-0.1652,-4.2123,0.3331,0.1448,1.9908,-0.1714,0.3100,1.9982,2.0221,2.036,0.5065
21173,-6.2031,0.5045,-0.1652,-4.1671,0.3206,0.1533,2.0360,-0.1839,0.3185,2.0443,2.0690,2.310,0.5080
21174,-6.2031,0.5045,-0.1652,-4.1145,0.3092,0.1638,2.0886,-0.1953,0.3290,2.0977,2.1234,2.282,0.5094
21175,-6.2031,0.5045,-0.1652,-4.1013,0.3045,0.1667,2.1018,-0.2000,0.3319,2.1113,2.1372,1.523,0.5096
21176,-6.2031,0.5045,-0.1652,-4.0848,0.3035,0.1769,2.1183,-0.2010,0.3421,2.1278,2.1551,1.629,0.5104
21177,-6.2031,0.5045,-0.1652,-4.0762,0.3020,0.1811,2.1269,-0.2025,0.3463,2.1365,2.1644,1.360,0.5106
21178,-6.2031,0.5045,-0.1652,-4.0673,0.2992,0.1875,2.1358,-0.2053,0.3527,2.1456,2.1744,1.416,0.5109
21179,-6.2031,0.5045,-0.1652,-4.0661,0.2988,0.1961,2.1370,-0.2057,0.3613,2.1468,2.1770,1.355,0.5114
21180,-6.2031,0.5045,-0.1652,-4.0916,0.2934,0.2004,2.1115,-0.2111,0.3656,2.1220,2.1533,1.468,0.5116
21181,-6.2031,0.5045,-0.1652,-4.0925,0.3622,0.2138,2.1106,-0.1423,0.3790,2.1154,2.1491,1.365,0.5111
21182,-6.2031,0.5045,-0.1652,-4.0515,0.5000,0.2252,2.1516,-0.0045,0.3904,2.1516,2.1867,1.590,0.5113
21183,-6.2031,0.5045,-0.1652,-4.0402,0.5259,0.2279,2.1629,0.0214,0.3931,2.1630,2.1985,1.893,0.5113
21184,-6.2031,0.5045,-0.1652,-4.0339,0.5410,0.2295,2.1692,0.0365,0.3947,2.1695,2.2051,2.280,0.5113
21185,-6.2031,0.5045,-0.1652,-4.0277,0.5579,0.2313,2.1754,0.0534,0.3965,2.1761,2.2119,1.901,0.5114
21186,-6.2031,0.5045,-0.1652,-4.0307,0.5689,0.2314,2.1724,0.0644,0.3966,2.1733,2.2092,1.559,0.5114
21187,-6.2031,0.5045,-0.1652,-4.0888,0.5845,0.2274,2.1143,0.0800,0.3926,2.1158,2.1519,1.391,0.5114
21188,-6.2031,0.5045,-0.1652,-4.1030,0.5885,0.2270,2.1001,0.0840,0.3922,2.1018,2.1381,1.414,0.5114
21189,-6.2031,0.5045,-0.1652,-4.1938,0.5776,0.2165,2.0093,0.0731,0.3817,2.0107,2.0466,1.410,0.5112
21190,-6.2031,0.5045,-0.1652,-4.2221,0.5702,0.2145,1.9810,0.0657,0.3797,1.9821,2.0182,1.468,0.5111
21191,-6.2031,0.5045,-0.1652,-4.3823,0.4856,0.1914,1.8208,-0.0189,0.3566,1.8208,1.8554,1.328,0.5106
21192,-6.2031,0.5045,-0.1652,-4.4331,0.5001,0.1809,1.7700,-0.0044,0.3461,1.7700,1.8035,1.358,0.5105
21193,-6.2031,0.5045,-0.1652,-4.4538,0.5088,0.1761,1.7493,0.0043,0.3413,1.7493,1.7823,1.619,0.5106
21194,-6.2031,0.5045,-0.1652,-4.4597,0.5776,0.1698,1.7434,0.0731,0.3350,1.7449,1.7768,2.356,0.5105
21195,-6.2031,0.5045,-0.1652,-4.4678,0.6149,0.1619,1.7353,0.1104,0.3271,1.7388,1.7693,1.576,0.5103
21196,-6.2031,0.5045,-0.1652,-4.5142,0.6343,0.1474,1.6889,0.1298,0.3126,1.6938,1.7224,1.515,0.5100
21197,-6.2031,0.5045,-0.1652,-4.5338,0.6425,0.1438,1.6693,0.1380,0.3090,1.6750,1.7033,1.548,0.5100
21198,-6.2031,0.5045,-0.1652,-4.5491,0.6455,0.1404,1.6540,0.1410,0.3056,1.6600,1.6879,2.181,0.5099
21199,-6.2031,0.5045,-0.1652,-4.6062,0.6252,0.1319,1.5969,0.1207,0.2971,1.6015,1.6288,1.579,0.5098
21200,-6.2031,0.5045,-0.1652,-4.6288,0.6214,0.1295,1.5743,0.1169,0.2947,1.5786,1.6059,1.390,0.5097
21201,-6.2031,0.5045,-0.1652,-4.6810,0.6166,0.1271,1.5221,0.1121,0.2923,1.5262,1.5539,1.419,0.5095
21202,-6.2031,0.5045,-0.1652,-4.7725,0.6116,0.1238,1.4306,0.1071,0.2890,1.4346,1.4634,1.334,0.5091
21203,-6.2031,0.5045,-0.1652,-4.8165,0.6248,0.1218,1.3866,0.1203,0.2870,1.3918,1.4211,1.447,0.5090
21204,-6.2031,0.5045,-0.1652,-4.8360,0.6245,0.1210,1.3671,0.1200,0.2862,1.3724,1.4019,2.666,0.5090
21205,-6.2031,0.5045,-0.1652,-4.8578,0.6240,0.1219,1.3453,0.1195,0.2871,1.3506,1.3808,1.358,0.5090
21206,-6.2031,0.5045,-0.1652,-4.8819,0.6269,0.1219,1.3212,0.1224,0.2871,1.3269,1.3576,1.374,0.5090
21207,-6.2031,0.5045,-0.1652,-4.8995,0.6323,0.1201,1.3036,0.1278,0.2853,1.3098,1.3405,1.528,0.5089
21208,-6.2031,0.5045,-0.1652,-4.9111,0.6369,0.1196,1.2920,0.1324,0.2848,1.2988,1.3296,1.755,0.5089
21209,-6.2031,0.5045,-0.1652,-4.9207,0.6303,0.1199,1.2824,0.1258,0.2851,1.2885,1.3197,1.669,0.5089
21210,-6.2031,0.5045,-0.1652,-4.9287,0.6174,0.1239,1.2744,0.1129,0.2891,1.2794,1.3117,1.400,0.5089
21211,-6.1653,0.5351,-0.1652,-4.9357,0.6073,0.1323,1.2296,0.0722,0.2975,1.2317,1.2671,2.389,0.5089
21212,-6.1475,0.5495,-0.1652,-4.9375,0.6064,0.1342,1.2100,0.0569,0.2994,1.2113,1.2477,2.338,0.5089
21213,-6.1145,0.5762,-0.1652,-4.9421,0.6226,0.1372,1.1724,0.0464,0.3024,1.1733,1.2116,2.973,0.5088
21214,-6.0435,0.6337,-0.1652,-4.9303,0.6535,0.1437,1.1132,0.0198,0.3089,1.1134,1.1555,2.974,0.5088
21215,-6.0269,0.6471,-0.1652,-4.9270,0.6632,0.1454,1.0999,0.0161,0.3106,1.1000,1.1431,2.328,0.5088
21216,-6.0096,0.6611,-0.1652,-4.9228,0.6741,0.1471,1.0868,0.0130,0.3123,1.0868,1.1308,2.313,0.5088
21217,-5.9531,0.7068,-0.1652,-4.9077,0.7108,0.1505,1.0454,0.0040,0.3157,1.0454,1.0920,3.000,0.5087
21218,-5.8449,0.7944,-0.1652,-4.8821,0.7841,0.1527,0.9628,-0.0103,0.3179,0.9629,1.0140,1.856,0.5086
21219,-5.7204,0.8952,-0.1652,-4.8281,0.8636,0.1553,0.8923,-0.0316,0.3205,0.8929,0.9487,1.570,0.5086
21220,-5.6665,0.9388,-0.1652,-4.7987,0.9079,0.1561,0.8678,-0.0309,0.3213,0.8684,0.9259,1.372,0.5085
21221,-5.5224,1.0554,-0.1652,-4.7432,1.0150,0.1536,0.7792,-0.0404,0.3188,0.7802,0.8429,1.462,0.5085
