boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
134368001,1783507894.146,48.554,2.7085,0.5534,0.3146,2.7823,11.5,1.1451,1.1341,1.2464,1.2540,1.8194,1.8160,19.51,134368001,1326038785180,-1.000,19.977,nan,nan,nan,steady,2.6597,0.5075,0.3043,17.2678,15.2554
134468001,1783507894.177,48.584,2.6992,0.5434,0.3134,2.7711,11.4,1.1486,1.1375,1.2507,1.2729,1.8474,1.8438,21.20,134468001,1326038813877,-1.000,21.704,nan,nan,nan,steady,2.6500,0.4778,0.2991,17.2833,15.1579
134488001,1783507894.207,48.615,2.6882,0.5356,0.3116,2.7586,11.3,1.1509,1.1398,1.2539,1.2552,1.8226,1.8189,21.13,134488001,1326038844473,-1.000,21.560,nan,nan,nan,steady,2.6310,0.4830,0.2947,17.2935,15.2095
134508001,1783507894.236,48.643,2.6752,0.5296,0.3095,2.7446,11.2,1.1512,1.1401,1.2551,1.2478,1.8128,1.8089,19.47,134508001,1326038874937,-1.000,19.889,nan,nan,nan,steady,2.6099,0.4858,0.2907,17.2905,15.2095
134528001,1783507894.267,48.675,2.6603,0.5252,0.3073,2.7290,11.2,1.1499,1.1388,1.2546,1.2466,1.8124,1.8083,22.13,134528001,1326038903746,-1.000,22.589,nan,nan,nan,steady,2.5868,0.4896,0.2877,17.3028,15.2095
134548001,1783507894.297,48.705,2.6443,0.5228,0.3048,2.7126,11.2,1.1467,1.1357,1.2521,1.2397,1.8039,1.7995,20.03,134548001,1326038935360,-1.000,20.555,nan,nan,nan,steady,2.5660,0.4959,0.2845,17.3100,15.2095
134564001,1783507894.330,48.737,2.6278,0.5222,0.3023,2.6961,11.2,1.1439,1.1329,1.2500,1.2323,1.7946,1.7900,22.65,134564001,1326038964886,-1.000,23.472,nan,nan,nan,steady,2.5481,0.5039,0.2817,17.3129,15.2095
134664001,1783507894.368,48.776,2.6131,0.5168,0.2990,2.6804,11.2,1.1418,1.1307,1.2485,1.2083,1.7610,1.7562,22.22,134664001,1326039004205,-1.000,22.983,nan,nan,nan,steady,2.5438,0.4710,0.2738,17.3635,15.2745
134684001,1783507894.399,48.806,2.5988,0.5128,0.2954,2.6653,11.2,1.1408,1.1297,1.2484,1.2218,1.7822,1.7771,20.97,134684001,1326039036172,-1.000,21.408,nan,nan,nan,steady,2.5312,0.4764,0.2690,17.3799,15.2282
134708001,1783507894.430,48.837,2.5850,0.5102,0.2917,2.6510,11.2,1.1380,1.1270,1.2464,1.2158,1.7751,1.7697,22.02,134708001,1326039066377,-1.000,22.420,nan,nan,nan,steady,2.5199,0.4811,0.2649,17.3905,15.2282
134728001,1783507894.459,48.867,2.5723,0.5091,0.2880,2.6380,11.2,1.1337,1.1226,1.2427,1.2100,1.7683,1.7627,19.70,134728001,1326039097687,-1.000,20.157,nan,nan,nan,steady,2.5124,0.4875,0.2614,17.4001,15.2282
134744001,1783507894.495,48.902,2.5614,0.5097,0.2842,2.6271,11.3,1.1288,1.1176,1.2383,1.2022,1.7586,1.7527,24.98,134744001,1326039127982,-1.000,25.448,nan,nan,nan,steady,2.5100,0.4961,0.2572,17.4133,15.2282
134768001,1783507894.524,48.931,2.5528,0.5123,0.2805,2.6188,11.3,1.1240,1.1129,1.2341,1.1970,1.7526,1.7464,19.56,134768001,1326039162392,-1.000,20.028,nan,nan,nan,steady,2.5118,0.5081,0.2539,17.4334,15.2282
134824001,1783507894.560,48.968,2.5473,0.5136,0.2767,2.6132,11.4,1.1178,1.1066,1.2281,1.2251,1.7952,1.7886,21.64,134824001,1326039196886,-1.000,22.090,nan,nan,nan,steady,2.5209,0.5005,0.2494,17.4821,15.1398
134844001,1783507894.592,48.999,2.5442,0.5170,0.2728,2.6105,11.5,1.1160,1.1047,1.2269,1.2170,1.7847,1.7780,22.29,134844001,1326039227762,-1.000,22.839,nan,nan,nan,steady,2.5283,0.5155,0.2456,17.4967,15.1398
134868001,1783507894.624,49.032,2.5427,0.5223,0.2690,2.6096,11.6,1.1115,1.1002,1.2228,1.2096,1.7750,1.7681,23.28,134868001,1326039259388,-1.000,23.671,nan,nan,nan,steady,2.5334,0.5291,0.2419,17.5139,15.1398
134888001,1783507894.655,49.062,2.5422,0.5286,0.2652,2.6100,11.7,1.1078,1.0965,1.2195,1.1985,1.7601,1.7530,21.21,134888001,1326039291860,-1.000,21.791,nan,nan,nan,steady,2.5367,0.5396,0.2381,17.5391,15.1663
134908001,1783507894.686,49.093,2.5420,0.5352,0.2615,2.6109,11.9,1.1057,1.0942,1.2179,1.1952,1.7565,1.7492,21.48,134908001,1326039322714,-1.000,21.961,nan,nan,nan,steady,2.5375,0.5468,0.2348,17.5571,15.1663
134924001,1783507894.714,49.122,2.5422,0.5414,0.2579,2.6120,12.0,1.1023,1.0908,1.2149,1.1926,1.7539,1.7464,19.38,134924001,1326039353507,-1.000,19.823,nan,nan,nan,steady,2.5386,0.5503,0.2316,17.5736,15.1663
135028001,1783507894.735,49.143,2.5432,0.5397,0.2539,2.6122,12.0,1.1006,1.0890,1.2136,1.1733,1.7264,1.7189,4.76,135028001,1326039388673,-1.000,5.295,nan,nan,nan,steady,2.5437,0.5062,0.2250,17.6860,15.3050
135044001,1783507894.768,49.176,2.5429,0.5373,0.2498,2.6110,11.9,1.0991,1.0874,1.2125,1.1763,1.7318,1.7241,23.45,135044001,1326039403062,-1.000,24.010,nan,nan,nan,steady,2.5366,0.5041,0.2206,17.7086,15.3050
135064001,1783507894.799,49.206,2.5413,0.5346,0.2457,2.6086,11.9,1.0997,1.0879,1.2138,1.1816,1.7407,1.7328,21.37,135064001,1326039436020,-1.000,21.812,nan,nan,nan,steady,2.5290,0.5016,0.2159,17.7327,15.3050
135084001,1783507894.838,49.246,2.5388,0.5322,0.2417,2.6052,11.8,1.0979,1.0861,1.2124,1.1978,1.7657,1.7575,23.73,135084001,1326039473157,-1.000,24.168,nan,nan,nan,steady,2.5222,0.5017,0.2124,17.7565,15.2628
135108001,1783507894.868,49.275,2.5351,0.5303,0.2376,2.6009,11.8,1.0966,1.0847,1.2116,1.2003,1.7705,1.7621,19.99,135108001,1326039506348,-1.000,20.451,nan,nan,nan,steady,2.5135,0.5028,0.2085,17.7811,15.2628
135204001,1783507894.903,49.311,2.5270,0.5239,0.2326,2.5912,11.7,1.1041,1.0920,1.2201,1.2224,1.8042,1.7955,19.39,135204001,1326039542181,-1.000,19.941,nan,nan,nan,steady,2.4866,0.4721,0.1985,17.8096,15.2628
135228001,1783507894.935,49.342,2.5126,0.5191,0.2277,2.5757,11.7,1.1056,1.0935,1.2224,1.1875,1.7542,1.7454,22.23,135228001,1326039571079,-1.000,22.704,nan,nan,nan,steady,2.4407,0.4775,0.1942,17.9432,15.4328
135248001,1783507894.964,49.371,2.4939,0.5174,0.2234,2.5568,11.7,1.1027,1.0905,1.2199,1.1923,1.7631,1.7540,19.56,135248001,1326039602640,-1.000,19.999,nan,nan,nan,steady,2.4026,0.4937,0.1923,17.9793,15.4328
135268001,1783507894.997,49.405,2.4724,0.5189,0.2195,2.5358,11.9,1.1001,1.0878,1.2181,1.1889,1.7598,1.7505,24.00,135268001,1326039631469,-1.000,24.466,nan,nan,nan,steady,2.3693,0.5110,0.1902,17.9981,15.4328
135284001,1783507895.029,49.437,2.4495,0.5237,0.2159,2.5142,12.1,1.0980,1.0856,1.2167,1.1911,1.7650,1.7552,22.15,135284001,1326039665198,-1.000,22.648,nan,nan,nan,steady,2.3419,0.5313,0.1884,18.0352,15.4325
135304001,1783507895.057,49.464,2.4262,0.5313,0.2127,2.4927,12.4,1.0947,1.0822,1.2141,1.1880,1.7623,1.7523,18.24,135304001,1326039696721,-1.000,18.797,nan,nan,nan,steady,2.3169,0.5521,0.1866,18.0590,15.4325
135328001,1783507895.088,49.495,2.4035,0.5412,0.2094,2.4725,12.7,1.0905,1.0780,1.2105,1.1868,1.7623,1.7519,22.03,135328001,1326039724258,-1.000,22.442,nan,nan,nan,steady,2.2980,0.5716,0.1828,18.0883,15.4325
135408001,1783507895.119,49.526,2.3808,0.5481,0.2059,2.4517,13.0,1.0924,1.0798,1.2133,1.1573,1.7200,1.7097,21.52,135408001,1326039755819,-1.000,21.989,nan,nan,nan,steady,2.2749,0.5607,0.1766,18.2191,15.6226
135424001,1783507895.149,49.556,2.3565,0.5550,0.2025,2.4295,13.3,1.0902,1.0775,1.2117,1.1603,1.7262,1.7155,19.34,135424001,1326039787700,-1.000,19.756,nan,nan,nan,steady,2.2427,0.5686,0.1737,18.2457,15.6226
135448001,1783507895.180,49.588,2.3317,0.5620,0.1991,2.4067,13.6,1.0878,1.0751,1.2099,1.1683,1.7398,1.7288,22.34,135448001,1326039816290,-1.000,22.907,nan,nan,nan,steady,2.2150,0.5763,0.1705,18.2838,15.6226
135468001,1783507895.209,49.617,2.3059,0.5687,0.1957,2.3831,13.9,1.0852,1.0725,1.2080,1.1720,1.7469,1.7355,19.53,135468001,1326039848152,-1.000,20.032,nan,nan,nan,steady,2.1852,0.5814,0.1673,18.3116,15.6226
135484001,1783507895.240,49.647,2.2795,0.5748,0.1926,2.3588,14.2,1.0821,1.0693,1.2054,1.1569,1.7262,1.7147,21.15,135484001,1326039877144,-1.000,21.646,nan,nan,nan,steady,2.1555,0.5850,0.1648,18.3521,15.7062
135508001,1783507895.270,49.677,2.2517,0.5796,0.1896,2.3328,14.4,1.0792,1.0664,1.2033,1.1650,1.7399,1.7280,20.17,135508001,1326039907715,-1.000,20.661,nan,nan,nan,steady,2.1208,0.5831,0.1628,18.3850,15.7062
135588001,1783507895.301,49.709,2.2185,0.5805,0.1859,2.3007,14.7,1.0817,1.0688,1.2068,1.1704,1.7499,1.7376,20.00,135588001,1326039939481,-1.000,20.427,nan,nan,nan,steady,2.0635,0.5631,0.1550,18.4267,15.7062
135608001,1783507895.331,49.738,2.1806,0.5809,0.1823,2.2640,14.9,1.0812,1.0683,1.2073,1.1838,1.7721,1.7593,20.29,135608001,1326039968852,-1.000,20.718,nan,nan,nan,steady,2.0026,0.5639,0.1527,18.5623,15.8342
135624001,1783507895.360,49.767,2.1385,0.5809,0.1790,2.2232,15.2,1.0780,1.0651,1.2049,1.1942,1.7899,1.7765,19.52,135624001,1326039998456,-1.000,19.983,nan,nan,nan,steady,1.9412,0.5641,0.1509,18.5900,15.8342
135648001,1783507895.390,49.798,2.0943,0.5806,0.1760,2.1804,15.5,1.0759,1.0629,1.2037,1.2105,1.8165,1.8026,21.41,135648001,1326040027417,-1.000,21.864,nan,nan,nan,steady,1.8887,0.5629,0.1497,18.6282,15.8342
135668001,1783507895.420,49.827,2.0475,0.5796,0.1731,2.1350,15.8,1.0727,1.0597,1.2013,1.2241,1.8392,1.8247,19.97,135668001,1326040058268,-1.000,20.506,nan,nan,nan,steady,1.8303,0.5593,0.1474,18.6618,15.8342
135688001,1783507895.450,49.858,1.9969,0.5777,0.1701,2.0858,16.1,1.0704,1.0575,1.1999,1.2491,1.8789,1.8637,21.08,135688001,1326040087616,-1.000,21.504,nan,nan,nan,steady,1.7623,0.5531,0.1444,18.7065,15.8310
135708001,1783507895.478,49.885,1.9416,0.5746,0.1671,2.0317,16.5,1.0707,1.0577,1.2011,1.2686,1.9104,1.8946,18.03,135708001,1326040118134,-1.000,18.478,nan,nan,nan,steady,1.6848,0.5450,0.1413,18.7369,15.8310
135744001,1783507895.506,49.913,1.8809,0.5692,0.1638,1.9719,16.8,1.0678,1.0550,1.1986,1.3325,2.0083,1.9915,19.62,135744001,1326040144403,-1.000,20.148,nan,nan,nan,steady,1.6001,0.5290,0.1372,18.8600,15.8310
135768001,1783507895.537,49.944,1.8166,0.5630,0.1604,1.9086,17.2,1.0665,1.0537,1.1976,1.3511,2.0379,2.0206,21.43,135768001,1326040173479,-1.000,22.022,nan,nan,nan,steady,1.5210,0.5210,0.1337,18.8845,15.8310
135784001,1783507895.566,49.973,1.7479,0.5555,0.1568,1.8408,17.6,1.0649,1.0523,1.1961,1.3603,2.0528,2.0353,19.54,135784001,1326040204392,-1.000,19.995,nan,nan,nan,steady,1.4318,0.5079,0.1296,18.9315,15.9228
135808001,1783507895.577,49.985,1.6764,0.5469,0.1531,1.7700,18.1,1.0656,1.0531,1.1968,1.3831,2.0879,2.0702,2.45,135808001,1326040233415,-1.000,2.926,nan,nan,nan,steady,1.3495,0.4950,0.1258,18.9573,15.9228
135824001,1783507895.615,50.023,1.6019,0.5373,0.1491,1.6962,18.5,1.0672,1.0548,1.1984,1.4200,2.1440,2.1259,20.27,135824001,1326040253497,-1.000,20.781,nan,nan,nan,steady,1.2626,0.4816,0.1207,19.0015,15.9228
135848001,1783507895.644,50.052,1.5269,0.5269,0.1447,1.6217,19.0,1.0671,1.0549,1.1977,1.4448,2.1815,2.1633,19.26,135848001,1326040283196,-1.000,19.727,nan,nan,nan,steady,1.1871,0.4680,0.1148,19.0339,15.9228
135964001,1783507895.682,50.089,1.4454,0.5128,0.1395,1.5400,19.5,1.0836,1.0715,1.2147,1.4634,2.2085,2.1906,20.21,135964001,1326040319532,-1.000,20.916,nan,nan,nan,steady,1.0751,0.4357,0.1061,19.2240,16.0650
135984001,1783507895.711,50.119,1.3605,0.4991,0.1338,1.4553,20.1,1.0922,1.0803,1.2221,1.4412,2.1734,2.1563,20.19,135984001,1326040349350,-1.000,20.619,nan,nan,nan,steady,0.9740,0.4253,0.0977,19.2609,16.2677
136008001,1783507895.744,50.152,1.2772,0.4904,0.1288,1.3742,21.0,1.1013,1.0897,1.2293,1.4752,2.2223,2.2056,23.47,136008001,1326040378944,-1.000,23.949,nan,nan,nan,steady,0.9018,0.4436,0.0976,19.3040,16.2677
136028001,1783507895.773,50.181,1.2003,0.4880,0.1245,1.3017,22.1,1.1117,1.1005,1.2376,1.4884,2.2392,2.2234,19.91,136028001,1326040411780,-1.000,20.364,nan,nan,nan,steady,0.8570,0.4729,0.0979,19.3369,16.2677
136048001,1783507895.803,50.211,1.1327,0.4948,0.1208,1.2420,23.6,1.1210,1.1101,1.2440,1.5099,2.2679,2.2530,20.46,136048001,1326040441024,-1.000,20.947,nan,nan,nan,steady,0.8336,0.5252,0.0975,19.3820,16.2677
136068001,1783507895.834,50.241,1.0763,0.5108,0.1176,1.1972,25.4,1.1304,1.1198,1.2502,1.5101,2.2643,2.2505,20.95,136068001,1326040470954,-1.000,21.420,nan,nan,nan,steady,0.8280,0.5854,0.0969,19.4079,16.2677
136144001,1783507895.869,50.277,1.0349,0.5345,0.1151,1.1705,27.3,1.1455,1.1352,1.2623,1.5330,2.2941,2.2815,19.55,136144001,1326040507895,-1.000,19.958,nan,nan,nan,steady,0.8559,0.6438,0.0979,19.5615,16.2683
136164001,1783507895.899,50.306,1.0098,0.5686,0.1128,1.1644,29.4,1.1551,1.1452,1.2683,1.5279,2.2821,2.2707,20.09,136164001,1326040536868,-1.000,20.570,nan,nan,nan,steady,0.9034,0.7276,0.0969,19.6115,16.2683
136188001,1783507895.929,50.337,0.9976,0.6161,0.1109,1.1777,31.7,1.1650,1.1554,1.2746,1.4118,2.1047,2.0953,21.15,136188001,1326040566321,-1.000,21.638,nan,nan,nan,steady,0.9454,0.8408,0.0964,19.6405,16.5502
136204001,1783507895.959,50.367,0.9942,0.6749,0.1094,1.2066,34.2,1.1727,1.1635,1.2784,1.4063,2.0928,2.0846,19.07,136204001,1326040598131,-1.000,19.697,nan,nan,nan,steady,0.9764,0.9517,0.0961,19.6795,16.5502
136224001,1783507895.990,50.398,0.9964,0.7424,0.1082,1.2473,36.7,1.1782,1.1692,1.2800,1.3915,2.0674,2.0602,21.52,136224001,1326040626849,-1.000,21.996,nan,nan,nan,steady,0.9993,1.0572,0.0967,19.7177,16.5502
136244001,1783507896.022,50.429,1.0018,0.8162,0.1073,1.2966,39.2,1.1829,1.1742,1.2811,1.3909,2.0632,2.0569,22.42,136244001,1326040657659,-1.000,22.886,nan,nan,nan,steady,1.0150,1.1566,0.0972,19.7637,16.5502
136348001,1783507896.057,50.464,1.0137,0.8883,0.1070,1.3521,41.2,1.1848,1.1765,1.2796,1.3651,2.0219,2.0166,19.94,136348001,1326040695141,-1.000,20.457,nan,nan,nan,steady,1.0558,1.2142,0.0994,19.9320,16.6612
136368001,1783507896.086,50.493,1.0278,0.9630,0.1070,1.4125,43.1,1.1874,1.1793,1.2794,1.3629,2.0162,2.0116,19.65,136368001,1326040724498,-1.000,20.059,nan,nan,nan,steady,1.0770,1.2994,0.1005,19.9762,16.6612
136388001,1783507896.115,50.522,1.0438,1.0378,0.1072,1.4759,44.8,1.1873,1.1794,1.2766,1.3078,1.9326,1.9288,19.44,136388001,1326040753553,-1.000,19.913,nan,nan,nan,steady,1.0995,1.3738,0.1014,20.0106,16.7983
136408001,1783507896.146,50.554,1.0612,1.1104,0.1075,1.5397,46.3,1.1869,1.1792,1.2739,1.3040,1.9253,1.9221,22.18,136408001,1326040782348,-1.000,22.620,nan,nan,nan,steady,1.1214,1.4325,0.1018,20.0415,16.7983
136424001,1783507896.176,50.583,1.0798,1.1789,0.1079,1.6024,47.5,1.1834,1.1759,1.2682,1.2944,1.9095,1.9068,19.07,136424001,1326040814883,-1.000,19.488,nan,nan,nan,steady,1.1452,1.4790,0.1019,20.0761,16.7983
136448001,1783507896.209,50.616,1.0988,1.2413,0.1082,1.6613,48.5,1.1791,1.1718,1.2618,1.2944,1.9080,1.9058,23.69,136448001,1326040843293,-1.000,24.234,nan,nan,nan,steady,1.1648,1.5102,0.1020,20.1088,16.7983
136508001,1783507896.240,50.647,1.1193,1.2944,0.1089,1.7147,49.2,1.1819,1.1748,1.2634,1.2611,1.8578,1.8559,19.41,136508001,1326040878655,-1.000,19.869,nan,nan,nan,steady,1.1930,1.5156,0.1030,20.1380,16.7983
136524001,1783507896.270,50.678,1.1379,1.3403,0.1095,1.7616,49.7,1.1790,1.1720,1.2591,1.2712,1.8716,1.8700,21.40,136524001,1326040907383,-1.000,21.841,nan,nan,nan,steady,1.2012,1.5290,0.1034,20.2348,16.9285
136548001,1783507896.304,50.711,1.1552,1.3793,0.1101,1.8025,50.1,1.1754,1.1684,1.2541,1.2699,1.8689,1.8676,24.12,136548001,1326040938065,-1.000,24.584,nan,nan,nan,steady,1.2117,1.5364,0.1037,20.2581,16.9285
136568001,1783507896.333,50.741,1.1707,1.4110,0.1106,1.8368,50.3,1.1725,1.1657,1.2503,1.2790,1.8817,1.8807,20.13,136568001,1326040971707,-1.000,20.612,nan,nan,nan,steady,1.2191,1.5354,0.1039,20.2943,16.9285
136584001,1783507896.364,50.771,1.1848,1.4361,0.1111,1.8651,50.5,1.1703,1.1635,1.2473,1.2555,1.8468,1.8459,20.96,136584001,1326041001224,-1.000,21.364,nan,nan,nan,steady,1.2270,1.5308,0.1040,20.3187,17.0099
136608001,1783507896.395,50.802,1.1971,1.4549,0.1116,1.8874,50.6,1.1680,1.1613,1.2446,1.2658,1.8618,1.8611,21.40,136608001,1326041031587,-1.000,21.871,nan,nan,nan,steady,1.2309,1.5211,0.1043,20.3484,17.0099
136628001,1783507896.417,50.825,1.2081,1.4686,0.1120,1.9050,50.6,1.1660,1.1594,1.2424,1.2671,1.8639,1.8631,13.04,136628001,1326041062487,-1.000,13.502,nan,nan,nan,steady,1.2371,1.5134,0.1046,20.3661,17.0099
136704001,1783507896.442,50.850,1.2212,1.4734,0.1126,1.9170,50.3,1.1637,1.1572,1.2399,1.2531,1.8434,1.8427,15.80,136704001,1326041084916,-1.000,16.357,nan,nan,nan,steady,1.2619,1.4743,0.1054,20.4610,17.1337
136728001,1783507896.474,50.882,1.2336,1.4751,0.1131,1.9263,50.1,1.1626,1.1561,1.2388,1.2600,1.8540,1.8532,22.27,136728001,1326041110257,-1.000,22.782,nan,nan,nan,steady,1.2707,1.4657,0.1057,20.4875,17.1337
136748001,1783507896.504,50.912,1.2458,1.4759,0.1136,1.9348,49.8,1.1582,1.1518,1.2345,1.2610,1.8560,1.8552,19.69,136748001,1326041142981,-1.000,20.104,nan,nan,nan,steady,1.2817,1.4657,0.1058,20.5081,17.1337
136768001,1783507896.533,50.941,1.2585,1.4763,0.1140,1.9432,49.6,1.1538,1.1474,1.2299,1.2608,1.8564,1.8555,19.85,136768001,1326041171890,-1.000,20.297,nan,nan,nan,steady,1.2970,1.4660,0.1058,20.5281,17.1337
136784001,1783507896.564,50.972,1.2709,1.4759,0.1144,1.9510,49.3,1.1518,1.1454,1.2281,1.2437,1.8321,1.8311,21.27,136784001,1326041201135,-1.000,21.842,nan,nan,nan,steady,1.3078,1.4627,0.1060,20.5428,17.1869
136804001,1783507896.594,51.002,1.2829,1.4748,0.1148,1.9580,49.0,1.1494,1.1430,1.2259,1.2462,1.8367,1.8355,20.80,136804001,1326041231759,-1.000,21.223,nan,nan,nan,steady,1.3180,1.4590,0.1062,20.5636,17.1869
136884001,1783507896.632,51.039,1.2978,1.4697,0.1152,1.9640,48.6,1.1472,1.1408,1.2238,1.2503,1.8437,1.8423,22.91,136884001,1326041267337,-1.000,23.399,nan,nan,nan,steady,1.3480,1.4329,0.1064,20.6249,17.2195
136908001,1783507896.661,51.068,1.3137,1.4651,0.1154,1.9712,48.1,1.1421,1.1357,1.2187,1.2500,1.8442,1.8426,19.48,136908001,1326041299627,-1.000,19.883,nan,nan,nan,steady,1.3678,1.4334,0.1063,20.6489,17.2195
136924001,1783507896.691,51.099,1.3307,1.4617,0.1156,1.9801,47.7,1.1396,1.1333,1.2164,1.2410,1.8320,1.8303,21.58,136924001,1326041328319,-1.000,22.011,nan,nan,nan,steady,1.3892,1.4365,0.1061,20.6506,17.2195
136944001,1783507896.721,51.128,1.3490,1.4596,0.1157,1.9909,47.3,1.1389,1.1326,1.2159,1.2351,1.8245,1.8225,19.63,136944001,1326041359354,-1.000,20.067,nan,nan,nan,steady,1.4133,1.4417,0.1058,20.6598,17.2195
136964001,1783507896.750,51.157,1.3683,1.4591,0.1158,2.0037,46.8,1.1381,1.1317,1.2152,1.2322,1.8214,1.8192,20.16,136964001,1326041388217,-1.000,20.529,nan,nan,nan,steady,1.4370,1.4484,0.1056,20.6779,17.2195
136984001,1783507896.781,51.189,1.3881,1.4603,0.1159,2.0181,46.5,1.1396,1.1332,1.2169,1.2031,1.7795,1.7771,21.70,136984001,1326041417792,-1.000,22.124,nan,nan,nan,steady,1.4583,1.4580,0.1056,20.6872,17.2910
137064001,1783507896.814,51.222,1.4094,1.4621,0.1164,2.0342,46.1,1.1446,1.1381,1.2223,1.2126,1.7944,1.7918,19.48,137064001,1326041453241,-1.000,19.951,nan,nan,nan,steady,1.4886,1.4608,0.1066,20.6983,17.2910
137084001,1783507896.852,51.259,1.4304,1.4660,0.1168,2.0516,45.7,1.1413,1.1348,1.2186,1.1767,1.7423,1.7396,21.55,137084001,1326041488525,-1.000,22.136,nan,nan,nan,steady,1.5054,1.4763,0.1069,20.7350,17.3680
137104001,1783507896.883,51.290,1.4498,1.4712,0.1171,2.0689,45.4,1.1398,1.1332,1.2167,1.1700,1.7334,1.7305,19.87,137104001,1326041521123,-1.000,20.461,nan,nan,nan,steady,1.5172,1.4866,0.1070,20.7374,17.3680
137124001,1783507896.912,51.319,1.4672,1.4766,0.1174,2.0849,45.2,1.1375,1.1310,1.2141,1.1638,1.7252,1.7221,20.03,137124001,1326041550355,-1.000,20.453,nan,nan,nan,steady,1.5240,1.4926,0.1070,20.7359,17.3680
137148001,1783507896.942,51.349,1.4822,1.4816,0.1176,2.0990,45.0,1.1372,1.1306,1.2135,1.1654,1.7286,1.7253,20.71,137148001,1326041579621,-1.000,21.203,nan,nan,nan,steady,1.5287,1.4949,0.1070,20.7469,17.3680
137168001,1783507896.970,51.378,1.4951,1.4865,0.1177,2.1116,44.8,1.1368,1.1302,1.2128,1.1513,1.7089,1.7054,19.07,137168001,1326041609838,-1.000,19.494,nan,nan,nan,steady,1.5324,1.4990,0.1070,20.7447,17.3955
137268001,1783507897.009,51.417,1.5080,1.4907,0.1183,2.1238,44.7,1.1411,1.1344,1.2171,1.1768,1.7476,1.7438,30.36,137268001,1326041637180,-1.000,30.794,nan,nan,nan,steady,1.5487,1.4988,0.1082,20.7483,17.3955
137288001,1783507897.040,51.447,1.5198,1.4957,0.1187,2.1356,44.5,1.1396,1.1330,1.2152,1.1739,1.7442,1.7402,20.99,137288001,1326041677010,-1.000,21.469,nan,nan,nan,steady,1.5536,1.5089,0.1084,20.7495,17.3103
137304001,1783507897.072,51.480,1.5308,1.5020,0.1190,2.1479,44.5,1.1378,1.1311,1.2130,1.1693,1.7384,1.7343,22.07,137304001,1326041708551,-1.000,22.460,nan,nan,nan,steady,1.5615,1.5217,0.1085,20.7526,17.3103
137328001,1783507897.101,51.508,1.5409,1.5088,0.1191,2.1598,44.4,1.1373,1.1306,1.2121,1.1614,1.7276,1.7233,19.25,137328001,1326041739979,-1.000,19.731,nan,nan,nan,steady,1.5673,1.5307,0.1083,20.7435,17.3103
137348001,1783507897.132,51.539,1.5501,1.5159,0.1191,2.1714,44.4,1.1374,1.1307,1.2118,1.1559,1.7204,1.7159,21.75,137348001,1326041768494,-1.000,22.111,nan,nan,nan,steady,1.5726,1.5388,0.1081,20.7389,17.3103
137364001,1783507897.165,51.573,1.5588,1.5235,0.1191,2.1829,44.3,1.1367,1.1300,1.2105,1.1504,1.7130,1.7083,23.87,137364001,1326041799620,-1.000,24.266,nan,nan,nan,steady,1.5796,1.5492,0.1079,20.7364,17.3103
137444001,1783507897.200,51.607,1.5676,1.5318,0.1195,2.1950,44.3,1.1430,1.1363,1.2167,1.1428,1.7024,1.6976,20.98,137444001,1326041837038,-1.000,21.472,nan,nan,nan,steady,1.5898,1.5603,0.1085,20.7261,17.3698
137468001,1783507897.229,51.636,1.5752,1.5410,0.1198,2.2069,44.4,1.1438,1.1371,1.2170,1.1152,1.6618,1.6570,19.72,137468001,1326041867410,-1.000,20.254,nan,nan,nan,steady,1.5918,1.5741,0.1086,20.6945,17.3698
137488001,1783507897.260,51.667,1.5811,1.5504,0.1200,2.2177,44.4,1.1432,1.1365,1.2156,1.1134,1.6597,1.6548,21.38,137488001,1326041896624,-1.000,21.896,nan,nan,nan,steady,1.5889,1.5847,0.1087,20.6832,17.3535
137508001,1783507897.274,51.682,1.5843,1.5590,0.1201,2.2260,44.5,1.1437,1.1371,1.2156,1.1137,1.6606,1.6557,4.87,137508001,1326041927776,-1.000,5.429,nan,nan,nan,steady,1.5801,1.5883,0.1088,20.6778,17.3535
137524001,1783507897.309,51.716,1.5851,1.5668,0.1203,2.2321,44.7,1.1438,1.1372,1.2152,1.1115,1.6579,1.6528,19.66,137524001,1326041947580,-1.000,20.201,nan,nan,nan,steady,1.5704,1.5920,0.1089,20.6665,17.3535
137548001,1783507897.339,51.746,1.5838,1.5738,0.1204,2.2360,44.8,1.1465,1.1399,1.2175,1.1119,1.6590,1.6539,20.34,137548001,1326041976719,-1.000,20.850,nan,nan,nan,steady,1.5601,1.5954,0.1090,20.6531,17.3535
137564001,1783507897.367,51.775,1.5808,1.5804,0.1206,2.2385,45.0,1.1465,1.1400,1.2171,1.1072,1.6523,1.6472,19.42,137564001,1326042006396,-1.000,19.810,nan,nan,nan,steady,1.5496,1.6004,0.1091,20.6342,17.3535
137648001,1783507897.397,51.804,1.5772,1.5871,0.1206,2.2407,45.2,1.1499,1.1434,1.2202,1.1400,1.7017,1.6964,20.14,137648001,1326042034940,-1.000,20.555,nan,nan,nan,steady,1.5447,1.6082,0.1092,20.5809,17.2013
