sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
23907,-4.10809994,-0.76180011,0.421400011,-4.01300669,-0.467156917,0.612411559,-4.01732445,-0.471421123,0.475481421,-4.03972387,-0.408131599,0.526931643,-4.0647006,-0.46210745,0.49318406,-4.07749224,-0.423686862,0.491210788
23908,-4.10809994,-0.76180011,0.421400011,-4.01358652,-0.466173381,0.610890567,-4.02455091,-0.466999948,0.462871879,-4.03806448,-0.408965558,0.52402097,-4.06512737,-0.459449977,0.490963399,-4.07702398,-0.426722705,0.485090435
23909,-4.10809994,-0.76180011,0.421400011,-4.01200819,-0.462179154,0.599703074,-4.0319376,-0.444030344,0.464857996,-4.04646158,-0.398253441,0.51304388,-4.0696044,-0.448690265,0.483450025,-4.0790658,-0.420155823,0.463521212
23910,-4.10809994,-0.76180011,0.421400011,-3.94880915,-0.441849738,0.571034133,-3.97398067,-0.412958056,0.477493107,-4.00935459,-0.374277234,0.49653995,-4.02679443,-0.441064179,0.462727785,-4.01894855,-0.409942031,0.427834451
23911,-4.10809994,-0.76180011,0.421400011,-3.95739818,-0.419994384,0.557652533,-3.97710347,-0.403104275,0.419754267,-3.99417138,-0.368022859,0.475553423,-4.02141094,-0.424186438,0.447752029,-4.02954388,-0.36963582,0.429846853
23912,-4.10809994,-0.76180011,0.421400011,-3.97427583,-0.413223505,0.555495918,-4.02227116,-0.417373478,0.383436084,-3.99736595,-0.368433237,0.469289362,-4.02742624,-0.420289516,0.443526596,-4.04080009,-0.364308596,0.427337259
23913,-4.10809994,-0.76180011,0.421400011,-3.95521832,-0.400250137,0.552397609,-3.92157292,-0.364461601,0.46435684,-3.99993634,-0.339517772,0.473624825,-4.02191353,-0.398910195,0.447420418,-4.03025103,-0.355039269,0.433442891
23914,-4.10809994,-0.76180011,0.421400011,-4.00022793,-0.377384096,0.545151353,-4.0426178,-0.384491771,0.353754997,-4.00675964,-0.332139909,0.456784934,-4.03094435,-0.385272413,0.432851732,-4.04097652,-0.34991914,0.409441501
23915,-4.10809994,-0.76180011,0.421400011,-3.9324193,-0.36180988,0.53144753,-3.9326489,-0.351961106,0.418832153,-3.95200205,-0.311959147,0.446990579,-3.97974253,-0.365777671,0.420544982,-3.98985505,-0.322743505,0.401616365
23916,-4.10809994,-0.76180011,0.421400011,-3.82774663,-0.362772167,0.520300746,-3.76581407,-0.338201553,0.516852915,-3.9092679,-0.271125853,0.457259268,-3.92318273,-0.348064065,0.427299827,-3.89786744,-0.39232713,0.393349379
23917,-4.10809994,-0.76180011,0.421400011,-3.85218167,-0.322257102,0.548303902,-3.8854866,-0.352738649,0.391102284,-3.87486172,-0.255057007,0.470835745,-3.89135265,-0.316526234,0.433596849,-3.88813448,-0.334775448,0.413033724
23918,-4.10809994,-0.76180011,0.421400011,-3.8727119,-0.318201661,0.548896372,-3.90005326,-0.32846272,0.383018523,-3.87759948,-0.263590604,0.464938194,-3.89815593,-0.318234086,0.429245263,-3.89658475,-0.320077062,0.409002215
23919,-4.10809994,-0.76180011,0.421400011,-3.87710786,-0.31400466,0.550431252,-3.8833158,-0.31336689,0.41046679,-3.88047385,-0.262479693,0.464519352,-3.90339851,-0.312450767,0.430298299,-3.90798378,-0.293835163,0.419798464
23920,-4.10809994,-0.76180011,0.421400011,-3.88041186,-0.311743647,0.551396191,-3.88961864,-0.314766705,0.411608547,-3.88338971,-0.260636121,0.46425885,-3.9072628,-0.308494925,0.431444347,-3.91616607,-0.282253683,0.425302565
23921,-4.10809994,-0.76180011,0.421400011,-3.88209605,-0.3093566,0.552535474,-3.88728356,-0.310366631,0.419092149,-3.88689661,-0.256953031,0.465401858,-3.91025972,-0.304563284,0.433161259,-3.92348814,-0.271979988,0.430680662
23922,-4.10809994,-0.76180011,0.421400011,-3.81368899,-0.304439336,0.55527848,-3.79458785,-0.295259386,0.475996554,-3.84925318,-0.238621697,0.480163425,-3.86878967,-0.299028099,0.443894655,-3.86329889,-0.297992378,0.425857812
23923,-4.10809994,-0.76180011,0.421400011,-3.78621793,-0.306869119,0.552304626,-3.74975705,-0.28123486,0.506638348,-3.8290894,-0.240000516,0.477438241,-3.85074878,-0.301411927,0.442022324,-3.838624,-0.298226058,0.420810193
23924,-4.10809994,-0.76180011,0.421400011,-3.76067924,-0.293631822,0.539641559,-3.76286626,-0.288274854,0.40813145,-3.77968621,-0.249397829,0.453583777,-3.81403899,-0.301166624,0.420527697,-3.81459498,-0.257615626,0.414209157
23925,-4.10809994,-0.76180011,0.421400011,-3.7935884,-0.283644736,0.537827313,-3.82923031,-0.2964347,0.34251532,-3.79382014,-0.245762065,0.445751339,-3.82765198,-0.294030011,0.416259259,-3.84296513,-0.24083215,0.414951921
23926,-4.10809994,-0.76180011,0.421400011,-3.72498155,-0.266356021,0.541196525,-3.68854356,-0.250471026,0.479407549,-3.78743052,-0.183886826,0.474186689,-3.79901576,-0.255783707,0.43750453,-3.78327465,-0.27232191,0.414823532
23927,-4.10809994,-0.76180011,0.421400011,-3.74031711,-0.252426654,0.538735926,-3.73544145,-0.243702412,0.424361229,-3.76186657,-0.200870007,0.459620237,-3.78643441,-0.259095818,0.425489604,-3.77784443,-0.234599173,0.40647158
23928,-4.10809994,-0.76180011,0.421400011,-3.73053241,-0.246242061,0.53383857,-3.73295426,-0.237695068,0.413602352,-3.75481534,-0.192988783,0.449828714,-3.77937746,-0.250244141,0.418468028,-3.78806472,-0.201448008,0.407972306
23929,-4.10809994,-0.76180011,0.421400011,-3.72748256,-0.244721308,0.532082617,-3.73167801,-0.234690711,0.407849342,-3.75090218,-0.193420231,0.447867632,-3.7780683,-0.247393653,0.416928679,-3.78942108,-0.196987614,0.406290829
23930,-4.10809994,-0.76180011,0.421400011,-3.72367978,-0.243562475,0.530154109,-3.72844291,-0.231769174,0.405308634,-3.74934697,-0.190870434,0.445601285,-3.77662969,-0.24442783,0.415931106,-3.78962541,-0.19440721,0.404150218
23931,-4.10809994,-0.76180011,0.421400011,-3.67880511,-0.242952973,0.52335161,-3.6427896,-0.208851904,0.460646927,-3.73614407,-0.170214638,0.448872,-3.75592637,-0.234593496,0.418268949,-3.75803161,-0.208125725,0.400255561
23932,-4.10809994,-0.76180011,0.421400011,-3.70312262,-0.21017924,0.521085203,-3.63449407,-0.173640609,0.470366299,-3.74271417,-0.140235737,0.445949495,-3.75938368,-0.201627851,0.416870058,-3.76762629,-0.1694282,0.409486294
23933,-4.10809994,-0.76180011,0.421400011,-3.65877271,-0.210692152,0.523397207,-3.5924561,-0.192109838,0.493125528,-3.72025084,-0.128850207,0.456101656,-3.73356533,-0.199544936,0.423394591,-3.72862625,-0.197165847,0.409926057
23934,-4.10809994,-0.76180011,0.421400011,-3.75790453,-0.196794227,0.527674019,-3.78543019,-0.219928354,0.341349155,-3.7366364,-0.158154592,0.436600655,-3.76530528,-0.20267804,0.409926534,-3.78336954,-0.174280792,0.403629273
23935,-4.10809994,-0.76180011,0.421400011,-3.71977448,-0.195315853,0.542946696,-3.70741487,-0.212929472,0.429963499,-3.73578167,-0.130757213,0.462804765,-3.75395513,-0.186675757,0.431848437,-3.77091122,-0.167364135,0.432908714
23936,-4.10809994,-0.76180011,0.421400011,-3.81404543,-0.180892363,0.582451582,-3.8046627,-0.186629787,0.421291113,-3.78238702,-0.135646001,0.485492021,-3.80773163,-0.171108097,0.454910725,-3.83588481,-0.149226978,0.464539111
23937,-4.10809994,-0.76180011,0.421400011,-3.66762042,-0.200140357,0.586052775,-3.6646049,-0.186745241,0.479527682,-3.6924746,-0.148268238,0.500728846,-3.72420287,-0.197306931,0.464726269,-3.72712684,-0.162483081,0.45818007
23938,-4.10809994,-0.76180011,0.421400011,-3.69370532,-0.188234597,0.577713251,-3.72645831,-0.187898278,0.406918854,-3.70543122,-0.137841031,0.486105859,-3.73543286,-0.182923093,0.459817886,-3.76366615,-0.133382171,0.458378732
23939,-4.10809994,-0.76180011,0.421400011,-3.67502189,-0.187178805,0.576607227,-3.66737866,-0.170172632,0.462160021,-3.70956588,-0.120641105,0.492956966,-3.73176765,-0.172956333,0.465230733,-3.75314236,-0.139888495,0.458738863
23940,-4.10809994,-0.76180011,0.421400011,-3.69399095,-0.1774064,0.572152257,-3.76366735,-0.213353217,0.372826815,-3.71400118,-0.116474248,0.491210431,-3.73273134,-0.171375006,0.460885435,-3.7428751,-0.161388934,0.437999636
23941,-4.10809994,-0.76180011,0.421400011,-3.75301313,-0.168170691,0.565152705,-3.76397729,-0.162119433,0.443276286,-3.7739296,-0.101251431,0.483597547,-3.78699136,-0.152377516,0.459611773,-3.81923652,-0.121511139,0.440083504
23942,-4.10809994,-0.76180011,0.421400011,-3.74699807,-0.165713787,0.565259755,-3.73826814,-0.15255855,0.471704811,-3.77928782,-0.0917721093,0.48949194,-3.78771186,-0.148692146,0.462586701,-3.81488395,-0.12656115,0.442289174
23943,-4.10809994,-0.76180011,0.421400011,-3.8094933,-0.16525732,0.564238012,-3.83785844,-0.179883167,0.415067345,-3.8060298,-0.11084646,0.47698766,-3.82448578,-0.153424039,0.454161614,-3.86299348,-0.122358531,0.438181818
23944,-4.10809994,-0.76180011,0.421400011,-3.77313852,-0.163375348,0.564560473,-3.77433085,-0.163153291,0.462537676,-3.80361772,-0.0931898355,0.488654196,-3.81482983,-0.149197087,0.462285995,-3.83346176,-0.142001569,0.437093109
23945,-4.10809994,-0.76180011,0.421400011,-3.74825501,-0.163763866,0.563161612,-3.69897294,-0.128152475,0.516720295,-3.79460335,-0.0869838074,0.491864502,-3.80357361,-0.14826794,0.463670909,-3.8111825,-0.150712281,0.434538692
23946,-4.10809994,-0.76180011,0.421400011,-3.77795601,-0.160463125,0.551607907,-3.80664897,-0.168675885,0.381969392,-3.77562118,-0.118865252,0.459724426,-3.80390191,-0.163068831,0.43667689,-3.82366323,-0.12353351,0.419817865
23947,-4.10809994,-0.76180011,0.421400011,-3.79533458,-0.157626927,0.550785124,-3.83875895,-0.175390661,0.356593877,-3.78597689,-0.118344486,0.454841942,-3.81523633,-0.159550786,0.434113801,-3.84296107,-0.112860508,0.423356712
23948,-4.10809994,-0.76180011,0.421400011,-3.81934094,-0.149962619,0.5554865,-3.81370711,-0.147820562,0.422052443,-3.84090924,-0.0779177621,0.471543491,-3.85215139,-0.1301817,0.449141711,-3.89276552,-0.0912875831,0.446260661
23949,-4.10809994,-0.76180011,0.421400011,-3.83448315,-0.138227805,0.564782917,-3.82849646,-0.137092337,0.45893088,-3.84896541,-0.0787940919,0.481199503,-3.8654871,-0.128105178,0.453819096,-3.88934684,-0.0937287211,0.44596076
23950,-4.10809994,-0.76180011,0.421400011,-3.8291285,-0.137216419,0.563822865,-3.82866859,-0.134191379,0.471811116,-3.84936953,-0.0755554512,0.481998563,-3.86538315,-0.126832545,0.45343402,-3.88980532,-0.0943079442,0.440666586
23951,-4.10809994,-0.76180011,0.421400011,-3.79686236,-0.126362324,0.548977494,-3.8224802,-0.125794336,0.414231479,-3.82443762,-0.0696279183,0.467177898,-3.84585834,-0.123796478,0.438766509,-3.85378146,-0.0938017294,0.414439142
23952,-4.10809994,-0.76180011,0.421400011,-3.86439204,-0.120611392,0.538859367,-3.89827681,-0.116909184,0.352022052,-3.86809039,-0.0698609874,0.441241235,-3.89263773,-0.111140229,0.424889714,-3.93223834,-0.0590694472,0.412536949
23953,-4.10809994,-0.76180011,0.421400011,-3.88850188,-0.0777416304,0.550383031,-3.84576559,-0.0617678165,0.499993533,-3.92100835,-0.00888148323,0.482495695,-3.9288404,-0.0700542927,0.448321283,-3.93411827,-0.0643275455,0.426860183
23954,-4.10809994,-0.76180011,0.421400011,-3.87800384,-0.0712970197,0.552363873,-3.8344233,-0.0543032028,0.504933178,-3.91167808,-0.00639148522,0.483490825,-3.92157698,-0.0683433414,0.448691756,-3.91977262,-0.0647867471,0.426428914
23955,-4.10809994,-0.76180011,0.421400011,-3.93806601,-0.0690737888,0.557887852,-3.94114351,-0.0704428181,0.397785485,-3.91943097,-0.0318788663,0.459342986,-3.95102668,-0.0669319779,0.43881467,-3.98320079,-0.0231035072,0.434812546
23956,-4.10809994,-0.76180011,0.421400011,-4.0051775,-0.0267069396,0.589472294,-3.99351192,-0.0323292688,0.451208353,-3.99645734,0.0270512439,0.50254339,-4.01804924,-0.0131181618,0.474514574,-4.05563879,0.0265808627,0.485183328
23957,-4.10809994,-0.76180011,0.421400011,-4.00319242,-0.0249895919,0.593905628,-3.98539615,-0.0315014645,0.469082713,-4.00420618,0.0360573083,0.510695815,-4.02114439,-0.0084427055,0.48032403,-4.05912256,0.026653979,0.489942312
23958,-4.10809994,-0.76180011,0.421400011,-4.01431417,-0.0233546291,0.597174704,-4.0259285,-0.0502941012,0.447471172,-4.01140261,0.0367057174,0.513310194,-4.02900934,-0.00569748133,0.48180449,-4.06815481,0.0235119183,0.489597559
23959,-4.10809994,-0.76180011,0.421400011,-4.03428316,-0.0232880078,0.609623611,-4.03173351,-0.0338343419,0.48505336,-4.03714228,0.0427195691,0.525487006,-4.04891205,-0.00413233321,0.494532108,-4.08264017,0.00302225817,0.488105297
23960,-4.10809994,-0.76180011,0.421400011,-3.99799871,-0.00696883444,0.615382433,-4.00599623,-0.0299240053,0.511566103,-4.02465057,0.0612114705,0.538024187,-4.03226042,0.00254890486,0.496794134,-4.0277586,-0.0195462704,0.474382162
23961,-4.10809994,-0.76180011,0.421400011,-4.05322218,-0.0129915308,0.611030459,-4.06687784,-0.0101261679,0.463208616,-4.06050825,0.045491036,0.516162336,-4.08326435,0.00767971762,0.494523734,-4.12467718,0.0512914322,0.49225679
23962,-4.10809994,-0.76180011,0.421400011,-4.05979872,-0.00246343343,0.611065626,-4.07386255,0.00401341356,0.466998845,-4.07537603,0.0601619966,0.522088706,-4.09235859,0.0158858597,0.497578323,-4.12917471,0.0508330874,0.491661578
23963,-4.10809994,-0.76180011,0.421400011,-4.06555939,0.00474921102,0.61104238,-4.08170748,0.0103937397,0.471144795,-4.08788586,0.0719660297,0.526075602,-4.09953547,0.0215005316,0.49997282,-4.1291337,0.0445554033,0.486877978
23964,-4.10809994,-0.76180011,0.421400011,-4.08363867,0.0231441297,0.604757369,-4.12323332,0.00511021167,0.44502148,-4.09950256,0.0831440017,0.52247113,-4.11547279,0.0328123383,0.493141711,-4.13131475,0.0580064841,0.464035153
23965,-4.10809994,-0.76180011,0.421400011,-4.08627796,0.0282987077,0.603047609,-4.1114459,0.0353772491,0.451461583,-4.10033894,0.0831693634,0.518964648,-4.11878014,0.035284061,0.490774632,-4.13637018,0.067635417,0.465255111
23966,-4.10809994,-0.76180011,0.421400011,-4.13221502,0.023609478,0.590443313,-4.2169838,-0.0252772607,0.381800771,-4.13483524,0.0801176429,0.494416922,-4.16134739,0.0458410643,0.479067385,-4.21011019,0.0930058062,0.45680815
23967,-4.10809994,-0.76180011,0.421400011,-4.16441536,0.0151856169,0.584393024,-4.18220377,0.045868732,0.433031499,-4.16926765,0.0731416717,0.484940737,-4.19447422,0.0427800044,0.477834612,-4.25426722,0.0848632306,0.457442701
23968,-4.10809994,-0.76180011,0.421400011,-4.16002131,0.033758007,0.582178771,-4.17241669,0.0669847801,0.453439891,-4.18620348,0.0996975228,0.490822017,-4.19843531,0.0522694066,0.478395432,-4.23682737,0.0726664141,0.453809708
23969,-4.10809994,-0.76180011,0.421400011,-4.20071459,0.0481206067,0.583805442,-4.25902176,-0.0103015006,0.419238091,-4.22027445,0.123278059,0.506065369,-4.22397518,0.0653130487,0.481149167,-4.24705791,0.0775560737,0.450975239
23970,-4.10809994,-0.76180011,0.421400011,-4.25433922,0.0516050421,0.598319054,-4.25831175,0.0345043875,0.501560092,-4.26238441,0.12145035,0.522757888,-4.26992893,0.0721771121,0.495755672,-4.31161594,0.0944147334,0.486354023
23971,-4.10809994,-0.76180011,0.421400011,-4.25442696,0.0683126226,0.605293214,-4.22108316,0.0908559859,0.510934472,-4.27010107,0.135292158,0.532319546,-4.2730732,0.0785249025,0.499451816,-4.30091953,0.0894490033,0.488173485
23972,-4.10809994,-0.76180011,0.421400011,-4.29507685,0.0619885139,0.621216714,-4.35899973,-0.0317243487,0.436698496,-4.28006029,0.120230079,0.535680056,-4.2988286,0.0804158151,0.507494211,-4.33062792,0.090414241,0.490034252
23973,-4.10809994,-0.76180011,0.421400011,-4.33172941,0.0769046471,0.638704658,-4.36039686,0.0387021042,0.487176299,-4.33976841,0.142035037,0.552034914,-4.34988689,0.0917044431,0.52075243,-4.37392712,0.108458504,0.506252944
23974,-4.10809994,-0.76180011,0.421400011,-4.46057796,-0.0217554513,0.632612705,-4.48526096,-0.0136869671,0.513434231,-4.46173382,0.0476851687,0.542131841,-4.47570467,0.0186217874,0.526444614,-4.54518986,-0.00918745995,0.510514975
23975,-4.10809994,-0.76180011,0.421400011,-4.48658657,0.0255871303,0.646253705,-4.47641897,0.0449031368,0.548575342,-4.50655937,0.0944532603,0.572716534,-4.49623442,0.0280580278,0.530943632,-4.4990468,0.00771967322,0.513771296
23976,-4.10809994,-0.76180011,0.421400011,-4.48827124,0.0398830548,0.650484681,-4.47148418,0.0573403127,0.555952609,-4.51121426,0.107130513,0.579153419,-4.4994812,0.0368883535,0.532710135,-4.49453497,0.0273983348,0.519511163
23977,-4.10809994,-0.76180011,0.421400011,-4.58528662,-0.00405744556,0.702750325,-4.57632494,-0.00728220865,0.571498215,-4.55669498,0.0448081121,0.609201193,-4.5892787,0.0280942731,0.584770739,-4.64497662,0.0142767653,0.587002814
23978,-4.10809994,-0.76180011,0.421400011,-4.62271595,-0.00356904138,0.722465873,-4.65690756,-0.0739004835,0.571352422,-4.61001968,0.0638224632,0.63297224,-4.62178612,0.0241280477,0.597106278,-4.65372992,0.0121262399,0.593988359
23979,-4.10809994,-0.76180011,0.421400011,-4.64695358,-0.0255999807,0.731261432,-4.65661716,-0.0386997461,0.602686226,-4.64247513,0.0462197922,0.643024325,-4.65252638,0.00771593954,0.606531084,-4.69977474,0.0143106207,0.609343112
23980,-4.10809994,-0.76180011,0.421400011,-4.64792395,-0.036027018,0.732745349,-4.65370989,-0.0598058924,0.61719799,-4.64890003,0.041346211,0.646181345,-4.65870857,0.003135907,0.610188484,-4.71020746,0.010562934,0.611760199
23981,-4.10809994,-0.76180011,0.421400011,-4.65671921,-0.0259225555,0.733479917,-4.65744543,-0.00937294401,0.636790335,-4.66237497,0.0392520726,0.647476196,-4.67253637,-0.00225890707,0.609336913,-4.70923996,0.00112536782,0.603693962
23982,-4.10809994,-0.76180011,0.421400011,-4.74080086,-0.143305421,0.726024926,-4.78494835,-0.156306818,0.585781038,-4.73471642,-0.0726469234,0.638347268,-4.75889969,-0.0894864798,0.617719114,-4.83902168,-0.11315693,0.610401213
23983,-4.10809994,-0.76180011,0.421400011,-4.7913208,-0.198713839,0.735684812,-4.79583311,-0.23582837,0.636171162,-4.78675652,-0.112428375,0.654258549,-4.80048037,-0.137765273,0.626483023,-4.87133265,-0.169744402,0.626129389
23984,-4.10809994,-0.76180011,0.421400011,-4.80802631,-0.202973798,0.738121986,-4.8360157,-0.248505294,0.61242485,-4.79746628,-0.121269651,0.656608999,-4.81074238,-0.145967975,0.622623205,-4.87863159,-0.179152533,0.62885952
23985,-4.10809994,-0.76180011,0.421400011,-4.89907503,-0.263599038,0.780089021,-4.90136003,-0.291874796,0.65690881,-4.87696123,-0.198083788,0.695794225,-4.88686657,-0.230557531,0.647385418,-4.9328351,-0.251944691,0.664509594
23986,-4.10809994,-0.76180011,0.421400011,-4.92120552,-0.348423868,0.803199291,-4.90474129,-0.386665493,0.718261659,-4.91832829,-0.261482,0.719757378,-4.93594217,-0.282674283,0.677541971,-5.00525904,-0.305420965,0.690637171
23987,-4.10809994,-0.76180011,0.421400011,-4.96238279,-0.406989753,0.803415,-4.97199059,-0.453192383,0.710730016,-4.98056936,-0.302577585,0.720843434,-5.00076342,-0.319039583,0.684732556,-5.07633352,-0.327121735,0.691047788
23988,-4.10809994,-0.76180011,0.421400011,-4.94715309,-0.523315489,0.783375561,-4.98925018,-0.536125422,0.686936259,-4.96531916,-0.431782454,0.701802373,-4.99521637,-0.441903174,0.670879424,-5.07123613,-0.531429291,0.66252476
23989,-4.10809994,-0.76180011,0.421400011,-4.958179,-0.568880081,0.775718212,-4.97374249,-0.578131974,0.712026,-4.9668622,-0.491010129,0.690787256,-4.99401855,-0.508399725,0.657655478,-5.0385766,-0.573795915,0.653259933
23990,-4.10809994,-0.76180011,0.421400011,-4.96558046,-0.618749797,0.772092998,-4.97035074,-0.637872934,0.691117644,-4.97668839,-0.532988012,0.691156626,-4.99952602,-0.553599834,0.650020659,-5.05630159,-0.589676261,0.664312184
23991,-4.10809994,-0.76180011,0.421400011,-4.9774332,-0.631929398,0.771285772,-5.0118928,-0.673993647,0.657414496,-4.98174667,-0.549348891,0.688716114,-5.00459051,-0.569835067,0.647501826,-5.06695652,-0.596771657,0.664356709
23992,-4.10809994,-0.76180011,0.421400011,-4.98439837,-0.637821794,0.770936906,-5.00616693,-0.6635741,0.657573164,-4.98594809,-0.559458017,0.688266456,-5.00769997,-0.581472993,0.644986808,-5.07058001,-0.602722585,0.664767742
23993,-4.10809994,-0.76180011,0.421400011,-5.03139496,-0.679145336,0.776015818,-5.01151228,-0.702736676,0.68194741,-5.03961706,-0.595207572,0.695290923,-5.05105066,-0.629576027,0.65438962,-5.11089087,-0.632919729,0.66747427
23994,-4.10809994,-0.76180011,0.421400011,-4.96390867,-0.939504325,0.771983325,-4.93071985,-0.966170669,0.741788924,-4.97391367,-0.85547334,0.694715559,-5.00154161,-0.883683622,0.6487239,-5.05177498,-0.911134243,0.670793653
23995,-4.10809994,-0.76180011,0.421400011,-4.95030928,-0.948895216,0.771721542,-4.91942787,-0.960628033,0.735601246,-4.96658993,-0.864127219,0.697096705,-4.99202585,-0.896921933,0.649242163,-5.04084349,-0.928637803,0.671882868
23996,-4.10809994,-0.76180011,0.421400011,-4.97633314,-0.987333596,0.775161088,-4.98162651,-1.00644398,0.645599902,-4.97159576,-0.923339069,0.693167329,-4.99729204,-0.954347849,0.639176786,-5.03566456,-0.978144109,0.664437175
23997,-4.10809994,-0.76180011,0.421400011,-4.98220444,-1.04139316,0.782678843,-4.96773624,-1.05552506,0.679486752,-4.99309921,-0.961822927,0.705385923,-5.01144409,-0.997797966,0.661173344,-5.05617189,-1.01397645,0.673047841
23998,-4.10809994,-0.76180011,0.421400011,-4.94885445,-1.08679831,0.779926836,-4.91401958,-1.10702157,0.745558739,-4.98084879,-0.985890985,0.710723221,-5.0010848,-1.01843643,0.663373768,-5.05255508,-1.05867624,0.674425304
23999,-4.10809994,-0.76180011,0.421400011,-4.93277884,-1.09506631,0.777823746,-4.9008317,-1.09862256,0.762023032,-4.97061825,-0.995496631,0.710640311,-4.98941088,-1.03356683,0.667168021,-5.0339694,-1.08525956,0.668681443
24000,-4.10809994,-0.76180011,0.421400011,-4.88820457,-1.14322996,0.770101607,-4.85379028,-1.15299344,0.765250921,-4.9396224,-1.03175843,0.705386519,-4.96446466,-1.06628048,0.66002661,-5.00292444,-1.15329707,0.65884757
24001,-4.10809994,-0.76180011,0.421400011,-4.89668846,-1.16004956,0.76458019,-4.9366374,-1.19142091,0.675548613,-4.91832781,-1.07838225,0.688364267,-4.95265388,-1.10527945,0.644996285,-4.97583199,-1.18958855,0.635136962
24002,-4.10809994,-0.76180011,0.421400011,-4.90164423,-1.16777813,0.761985421,-4.93592882,-1.18613183,0.679792523,-4.91197348,-1.09855247,0.679843783,-4.94962263,-1.12203062,0.63684845,-4.9711132,-1.18982422,0.628164411
24003,-4.10809994,-0.76180011,0.421400011,-4.85744905,-1.21178341,0.751820207,-4.81751776,-1.19789433,0.746553063,-4.88635969,-1.13115036,0.674029469,-4.92361927,-1.15831411,0.633884966,-4.94710588,-1.19191504,0.638322949
24004,-4.10809994,-0.76180011,0.421400011,-4.82036448,-1.24060214,0.746233702,-4.78550482,-1.25233889,0.737462699,-4.86122942,-1.1508714,0.674520969,-4.89588404,-1.18660784,0.635730684,-4.92460012,-1.21613252,0.645489395
24005,-4.10809994,-0.76180011,0.421400011,-4.80211544,-1.31011498,0.749790847,-4.8073144,-1.35869217,0.605593383,-4.77258444,-1.26716924,0.658756673,-4.81180859,-1.30448556,0.615468323,-4.84059381,-1.29892123,0.641172409
24006,-4.10809994,-0.76180011,0.421400011,-4.78307581,-1.30924547,0.754195035,-4.72457743,-1.30845273,0.660786152,-4.77108097,-1.25944424,0.666135252,-4.80504799,-1.30237067,0.621778548,-4.82878113,-1.29309595,0.651140273
24007,-4.10809994,-0.76180011,0.421400011,-4.75001192,-1.3506459,0.768318892,-4.71769714,-1.39262295,0.65905273,-4.761127,-1.27377093,0.69030118,-4.7889328,-1.31752706,0.637735784,-4.82314968,-1.33023524,0.670150638
24008,-4.10809994,-0.76180011,0.421400011,-4.56011248,-1.43134975,0.766070187,-4.51802683,-1.42352247,0.752687633,-4.59938335,-1.35943496,0.687965453,-4.63730621,-1.41766179,0.639040172,-4.60715818,-1.44841576,0.641144753
24009,-4.10809994,-0.76180011,0.421400011,-4.50787926,-1.44554377,0.757697761,-4.45862913,-1.42157924,0.742302239,-4.54743767,-1.38248706,0.676441073,-4.59153318,-1.43939233,0.626784682,-4.56904364,-1.43420374,0.640650332
24010,-4.10809994,-0.76180011,0.421400011,-4.49194288,-1.43983269,0.755200326,-4.45029259,-1.41090918,0.727292895,-4.53070879,-1.38423276,0.672778487,-4.57546806,-1.44374609,0.62264359,-4.55007362,-1.43119371,0.6366539
24011,-4.10809994,-0.76180011,0.421400011,-4.46469116,-1.45867968,0.747140706,-4.46534872,-1.45639956,0.683614671,-4.49578238,-1.40428078,0.662904561,-4.54271412,-1.46010804,0.614941478,-4.53484964,-1.43328059,0.630967438
24012,-4.10809994,-0.76180011,0.421400011,-4.43869066,-1.46660328,0.743690491,-4.39364338,-1.43958449,0.714350402,-4.4810853,-1.40427756,0.662014782,-4.52689743,-1.46258461,0.616765201,-4.51878357,-1.43819439,0.632214427
24013,-4.10809994,-0.76180011,0.421400011,-4.35915852,-1.4982127,0.717962146,-4.36809826,-1.49465847,0.592078149,-4.40720558,-1.43268764,0.638969302,-4.44648075,-1.49188972,0.598743439,-4.43452835,-1.48421359,0.589195907
24014,-4.10809994,-0.76180011,0.421400011,-4.33231211,-1.51683545,0.709176004,-4.32202005,-1.49664748,0.606196105,-4.38918638,-1.44197798,0.633702397,-4.42590237,-1.5014441,0.594975054,-4.41730881,-1.4940213,0.582139552
24015,-4.10809994,-0.76180011,0.421400011,-4.24845505,-1.5211376,0.682070553,-4.22327948,-1.46443605,0.62701112,-4.31935358,-1.45313811,0.609293222,-4.35218191,-1.52179027,0.570005298,-4.32627773,-1.50912845,0.547150612
24016,-4.10809994,-0.76180011,0.421400011,-4.23678207,-1.5074867,0.678144455,-4.22469902,-1.45268297,0.608457148,-4.30523586,-1.44853783,0.604297459,-4.33788919,-1.52102566,0.562636971,-4.3010087,-1.50697255,0.537107825
24017,-4.10809994,-0.76180011,0.421400011,-4.15884066,-1.47244477,0.663906991,-4.11766195,-1.41803956,0.628022671,-4.23123455,-1.42243266,0.590494215,-4.26516342,-1.50745416,0.546078324,-4.20546436,-1.47189355,0.53209722
24018,-4.10809994,-0.76180011,0.421400011,-4.1350522,-1.47599149,0.660215914,-4.09867144,-1.46896589,0.582382321,-4.18010855,-1.42086458,0.582228959,-4.22113657,-1.49351716,0.54584235,-4.20484924,-1.43285036,0.55038178
